pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
3.113865525248942e-05,0.014157363341191125,0.001383483562703596,0.00282442594734693,0.001387901251411079,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.559430429299093,0.2764705882352941,0.0009458542698274359,0.009313432835820902,0.145232119899566,0.045170718745848285,0.29510997224001706,0.003595127266807831,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.24769408303090518,0.38992148560937284,0.41671175423369095,0.002755675456803705,0.4900638488981019,0.376772698983997,0.04720857747674856,0.605465131666005,0.532417048452034,0.4368583162217659,0.4689887455844902,0.46221426828276246,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4396743721680363,0.44823739402052654,0.46602864572492664,0.38194269123958596,0.4672517123287672,0.0,1.0,0.007761141009780941,0.26315789344390683,0.21136947593122396,0.5669812966610085,0.09690280484505852,0.020435578798879937,0.8253316972988956,0.1236315227504679,0.5524669909659484,0.40397978521794053,0.0,1.0
8.319144236441326e-05,0.014157363341191125,0.0018466208024945684,0.00282442594734693,0.0018456878468860677,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.5066131715616625,0.545717351680719,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.14579324745247935,0.02471104025508171,0.31155242366004693,0.008425181627420373,0.05610348068856186,0.6933797909407665,0.5229295790596741,0.7823668044662517,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03173174205908096,0.328527925054579,0.6873149561900902,0.035592582954971856,0.0894422691658891,0.777605104348202,0.5641279443595691,0.539102818578801,0.5040955157573235,0.5836755646817248,0.6264684137024562,0.6303587407467665,0.1017576376148225,0.1302812987906534,0.17381865840717453,0.1982135400889136,0.2905328805300442,0.602641886183857,0.6200356983489512,0.489708131089853,0.448261857458042,0.49300799086758007,0.5,1.0,0.003850814954489263,0.24499254808907514,0.2834452148080542,0.5669812966610085,0.09986426556936023,0.0026478918074865094,0.5691192108130756,0.4540159809163939,0.5111188325225849,0.34049273531269714,1.0,2.0
0.000247512542980476,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.661268003840074,0.24705882352941172,0.08782020800678181,0.028611940298507464,0.145232119899566,0.030815730038527972,0.04911381592995942,0.003630469127983045,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.6529382219989955,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.1160872365597168,0.37458822975573297,0.5891599774456575,0.008337256298751733,0.2509138970416046,0.80616287734358,0.5983020575952109,0.5251422522164879,0.7975843398583924,0.6501540041067762,0.6706645855582025,0.6593183112340356,0.4219457367738865,0.37668104474847175,0.3913781086547139,0.38530059521372834,0.3542114805546421,0.6182320866292912,0.6185482671426445,0.6884687219877169,0.5821556370262231,0.7161101598173517,0.0,1.0,0.003039278688158449,0.2041126787549708,0.36557212139089806,0.5669812966610085,0.05259627556719395,0.020003855649634354,0.730603623898826,0.24426384155999453,0.20264072272411393,0.415982312065698,0.0,1.0
9.571956118451766e-05,0.014157363341191125,0.0019374053810619117,0.00282442594734693,0.0019364224914228158,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.49312765789803054,0.5288479707736311,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1929531394255244,0.029111199681147865,0.2722613709160794,0.007883061038233379,0.05410450483312056,0.7630662020905923,0.5229295790596741,0.8049041198212468,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04264160513904476,0.353847161006726,0.6781866561919908,0.013807947780161967,0.17522490896124251,0.25744279250357605,0.4853401517603929,0.48901680561069194,0.44314868804664737,0.47219370294318963,0.5131849174402365,0.516716830716668,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4923584978112281,0.5125687936932916,0.4239980795541901,0.3748902341305994,0.4239440639269408,0.0,0.0,0.00341510154648985,0.24498156866990936,0.2939270063576705,0.5669812966610085,0.09605044633642464,0.003040323521902741,0.6057918181727455,0.3124350922037464,0.5195274496177898,0.36449778900821217,1.0,2.0
6.284863461757323e-05,0.014157363341191125,0.0012445423907663034,0.00282442594734693,0.0012426183938564674,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5380961851520946,0.24705882352941172,0.0012015005291840693,0.03935820895522388,0.1526959282811462,0.04370931313936495,0.29510997224001706,0.003359514858973074,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020546561266178237,0.3457493806528301,0.749098523197395,0.009190551655338643,0.23443131431230724,0.750936067538465,0.605448943728607,0.6808918883154691,0.6107871720116619,0.563141683778234,0.5863796927626714,0.5809810461238103,0.2547040443823848,0.23047976924501842,0.23519402138205303,0.42312573173627194,0.2371201643880085,0.5504185546425007,0.5609103078982596,0.5545023630919177,0.4751544954611814,0.5672802511415526,0.5,0.0,0.00993281235736309,0.2399999969982862,0.2626055579369524,0.5669812966610085,0.09690280484505852,0.023656736792347845,0.5154042856498703,0.25690491997730275,0.5532314107018763,0.418825015792798,1.0,2.0
3.7663683836367586e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5477924485501373,0.07529411764705879,0.00015530602480396012,0.0707462686567164,0.145232119899566,0.012052610601833394,0.3242579543027973,0.018760202090888124,0.06311816944682165,0.6875725900116144,0.6509951573549994,0.5778181303043181,0.3870246085011185,0.0030225330471738525,0.06256256256256257,0.02066357303111855,0.3506844448236699,0.7116986080929544,0.08804601408711724,0.05220172244627273,0.8639256391616366,0.8844717496438872,0.5504168320762206,0.5279744550881578,0.6187542778918549,0.6691859032284563,0.6714390303424713,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6401198064664773,0.6566265060240963,0.5165236045546758,0.4766637761654392,0.5172659817351599,0.5,0.0,0.003039278688158449,0.2041126787549708,0.22507905560156422,0.5669812966610085,0.09124832230118038,0.0003388077046231428,0.516103990455459,0.5985550934310402,0.4990965948575398,0.30574857864813637,1.0,2.0
0.00010470426329894889,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5482958058609646,0.07882352941176465,0.0008267002412961303,0.015147761194029857,0.145232119899566,0.03590275009964129,0.261157377749306,0.008826017236249258,0.05182452054602338,0.6875725900116144,0.5117669019280344,0.7431840719133536,0.3870246085011185,0.020919424189172343,0.06256256256256257,0.06284291948545669,0.29254495783731616,0.6976046781254555,0.04029714755947027,0.08236420650212728,0.9237628573312846,0.8934560288042847,0.6020907767632658,0.5705955851728448,0.6349247091033539,0.6682001150086256,0.6714390303424713,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6418861838568466,0.6575189647478804,0.5485009699361424,0.5004212265238247,0.5560074200913243,0.0,0.0,0.003039278688158449,0.2041126787549708,0.3006476298676762,0.5669812966610085,0.09790033657093257,0.002184523553769863,0.6540459723491252,0.4734541859253131,0.510701876302988,0.36923562855337916,0.0,1.0
2.1249477903892335e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.506294340998951,0.24705882352941172,3.1356323297713e-05,0.0520410447761194,0.145232119899566,0.030815730038527972,0.14872944693572493,0.5331705337986413,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02458178960753398,0.32709710069025577,0.6989381719578565,0.1398693449276086,0.042717548120638035,0.6309257430133212,0.9891059697823961,0.5968638348551011,0.4950020824656394,0.22407597535934293,0.20668693009118538,0.1867729602212641,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.16949543045849014,0.18362338241856307,0.36754335572928376,0.2686505932845241,0.3932648401826484,0.0,1.0,0.003039278688158449,0.2041126787549708,0.1843578684621332,0.5669812966610085,0.07053811229299586,1.3743030906863962e-08,0.5375275027632718,0.6741125790381217,0.5808895066018066,0.6269740998104861,0.0,1.0
0.00016394691397966007,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591815699911974,0.24705882352941172,0.09329391536079877,0.0911641791044776,0.145232119899566,0.030815730038527972,0.3000288276745675,0.013529724443160411,0.058909356191865776,0.8090592334494773,0.5918943641661963,0.6532086697832552,0.3870246085011185,0.007349880227557459,0.06256256256256257,0.011393719569664111,0.3438355316970406,0.7364304965123132,0.03159711147839838,0.09697464825040322,0.7354266901861675,0.5976068639050093,0.4779012835781394,0.4393308343745663,0.49306981519507187,0.544976587529779,0.5458390954201577,0.07153278272793875,0.05097779777183839,0.2798612661066089,0.40111019231871364,0.23411653577037211,0.5189309576837418,0.5398631563290197,0.4284384166867869,0.38472800017562536,0.4278681506849316,1.0,1.0,0.003039278688158449,0.2041126787549708,0.33439618944562655,0.5669812966610085,0.09333227988934772,0.0007850896027031436,0.4431834583175045,0.4355207148379085,0.5116747741487142,0.3193303853442827,0.0,0.0
0.00011035739455302312,0.014157363341191125,0.004757901491820626,0.00282442594734693,0.004755497597141083,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6242907488777185,0.5794117647058823,0.0009458542698274359,0.04291044776119402,0.08341026946340284,0.037597980603161954,0.360345932094811,0.015458212001287906,0.07349990880904614,0.7427409988385598,0.5229295790596741,0.6484307589279965,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.025889430617370878,0.34692290378198976,0.6964513656147644,0.025689230344699637,0.1120062260066799,0.4244751889228913,0.4837912724638288,0.5091967712055048,0.45953075107594077,0.44096509240246407,0.4892795531093403,0.49027902058081835,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4637892634974273,0.4796965640339134,0.4248861469807095,0.36551897303052594,0.42265981735159824,0.0,1.0,0.00031257316149633715,0.24499249817477914,0.30459223988532547,0.5669812966610085,0.08372884645851544,0.0006678636836170296,0.543932618987432,0.4037632557883325,0.5243224461431548,0.34112444725205304,0.0,1.0
0.00010912858367561739,0.014788951652359562,0.0007814051509753301,0.00282442594734693,0.0007810083686645196,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0010208122189805536,0.2950527580485652,0.4908939575930975,0.5185034975586058,0.24705882352941172,0.0009458542698274359,0.04425373134328358,0.145232119899566,0.022983924538328683,0.15865897928678194,0.004066352082477348,0.031061041821574386,0.6875725900116144,0.5229295790596741,0.8557740601939496,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.07915818560267063,0.3525069584610767,0.6262361490360554,0.0071193272463403595,0.27943416336120985,0.07305579412805896,0.13598767820669644,0.5491597194653962,0.4866722199083717,0.4608145106091717,0.49042963936580947,0.48564223541853085,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.46732201827816605,0.4820020824036887,0.4488570294699624,0.38708110600090007,0.4539098173515983,0.0,0.0,0.027255637093610452,0.24498166248381936,0.3037519449841384,0.38675118179725176,0.12491162884786852,0.009244433149515289,0.682816146720572,0.2243823171480791,0.5391243919388462,0.4099810486418193,1.0,2.0
4.6169778243865494e-05,0.014157363341191125,0.016560583538101744,0.00282442594734693,0.016552216366701344,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.6812661191152255,0.9918186201992627,0.4908939575930975,0.9300274850619794,0.24705882352941172,0.0058628946608297195,0.10865671641791044,0.145232119899566,0.030815730038527972,0.41469143711296175,0.019970189611323526,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.5988486651470077,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.014081636819115131,0.3390648004848855,0.7077237219733784,0.04085977000556336,0.0816582719513422,0.05562531221834033,0.37878855514149445,0.3826915442635966,0.3588088296543108,0.4467830253251197,0.508009529286125,0.5158220125274546,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.49358728208278935,0.5120481927710843,0.3545761836967472,0.32475467328188967,0.3553082191780822,0.0,0.0,8.707475332495745e-06,0.24499250377506498,0.23990587922143103,0.965760407098982,0.11844070102179824,0.0002553259792686252,0.4690164027307233,0.475634309911777,0.49228630993745637,0.2905874921036007,1.0,2.0
0.00016222360248357407,0.014157363341191125,0.002102791272567752,0.00282442594734693,0.0021017288550464223,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.01187427308891778,0.3391880736569378,0.4908939575930975,0.9312568993214537,0.24705882352941172,0.0001855556543382212,0.08309701492537312,0.145232119899566,0.030815730038527972,0.4000619261157377,0.015964778678132636,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.6505846823526381,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02749601427497207,0.3189485662333688,0.7084441938406372,0.015926015171368744,0.15799597963998827,0.7078878765665876,0.592730155309276,0.2868863305544528,0.2615576842982092,0.3253764544832306,0.39406884087735156,0.40388839176767266,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.38622225635511875,0.4082254945708761,0.2569685540874691,0.22880009439864776,0.2679081050228311,0.5,0.0,0.0027762298732910027,0.24499246211042652,0.33359830170561144,0.6045852318307812,0.11580577018774746,0.0004766292304700659,0.5513784339196789,0.3328096189840234,0.48902015288394696,0.28048010107390964,1.0,2.0
4.9784668318917334e-05,0.014157363341191125,0.0016613659065781794,0.00282442594734693,0.0016992216604566745,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5064408955137292,0.24705882352941172,0.00014571467885407356,0.0662686567164179,0.01507372925960121,0.02617244586156503,0.29510997224001706,0.007565196338823507,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.054372437578791476,0.32504582580603397,0.6582505179262677,0.015644703948322194,0.16005252714572518,0.6262819808230664,0.0013176675600471421,0.4915310308323408,0.4487019297514926,0.4739048596851472,0.5200032859607328,0.5185064670950947,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4939712771676522,0.5123456790123456,0.42978439388010536,0.38055003677156624,0.431720890410959,0.0,0.0,0.00499940515153897,0.36363636211074435,0.24542940675511116,0.5669812966610085,0.09690280484505852,0.003490173122303435,0.6360170320039514,0.33024252770796664,0.5166087560806113,0.3445988629185089,1.0,2.0
0.00010045427228674061,0.014157363341191125,0.0019392482504527629,0.00282442594734693,0.0019067685998204048,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5702593063884706,0.28823529411764703,0.0009458542698274359,0.0695820895522388,0.145232119899566,0.013551215623754484,0.29510997224001706,0.013844267007619811,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.029693700630787325,0.3186278591478018,0.7039509379692224,0.03210630436759683,0.09590947192309632,0.062411678690468264,0.35266115580487284,0.4173613867937012,0.4141330001388311,0.48862080766598226,0.5384046660642405,0.5512080045554381,0.03569125188631399,0.056767842493847476,0.08282876947306346,0.07480698536936822,0.29904176717109215,0.5253820751094387,0.5442510783876244,0.40171313756996996,0.36654802805615627,0.40261130136986306,0.0,0.0,0.003406954614988188,0.160000011416,0.29754207434404034,0.5669812966610085,0.09690280484505852,0.0007052843936278686,0.5608959839742137,0.43799487843866086,0.4733148019457956,0.328174352495262,1.0,2.0
2.945467224153321e-05,0.014157363341191125,0.0013186443491328597,0.00282442594734693,0.0013152598226337736,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.49177816337882935,0.5382331085094384,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1115386938402202,0.059386209645277,0.08957932948964337,0.0024845564018583077,0.015850460865051423,0.6875725900116144,0.2416757639506924,0.878407964043323,0.3870246085011185,0.1475274678592429,0.06256256256256257,0.12633443642278452,0.3255465996222129,0.5627359177906882,0.00661904695995149,0.29337844451501194,0.7507311689227245,0.5745662581369388,0.7962815932248246,0.7538525614327365,0.6261122518822724,0.6524275034913333,0.6445131375579597,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6031026802856924,0.6047895284843074,0.636523715563104,0.5421459776297158,0.6476170091324203,1.0,0.0,0.008686265665197082,0.2349726763938651,0.2073927120609626,0.5669812966610085,0.18095423829319793,0.015241673239161136,0.7411690852227886,0.21547628098027538,0.5312022237665045,0.3973468098547059,1.0,2.0
1.612217621402203e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5068149470682617,0.24705882352941172,0.0013741447562820568,0.04287313432835821,0.145232119899566,0.030815730038527972,0.3031176596199017,0.009243381055487747,0.059610825067691754,0.6875725900116144,0.5413535697034787,0.7497166737498229,0.3870246085011185,0.021058557977563175,0.06256256256256257,0.008505106430133094,0.33107358168026974,0.7218630900716545,0.06195108758972108,0.06317082659001708,0.654135684879119,0.9877065933082403,0.6933968506020908,0.6465361654866029,0.6968685831622177,0.7252936827404912,0.7300089481818921,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6914983488211351,0.7023650156180276,0.61454404675675,0.5616156987146417,0.6210759132420093,0.0,1.0,0.003039278688158449,0.2041126787549708,0.16539220363362228,0.5669812966610085,0.09280448403075821,0.002198868635242558,0.4077903414178805,0.5418020481832893,0.5305767894371091,0.37839545167403615,0.0,1.0
3.637952272965482e-05,0.014157363341191125,0.001383483562703596,0.00282442594734693,0.001387901251411079,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5480616836984545,0.31176470588235294,0.0009458542698274359,0.03805970149253732,0.145232119899566,0.022851069483193834,0.29510997224001706,0.006893700976494445,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05926951902839483,0.2936675797501427,0.7454744964869712,0.009868324008532242,0.22298109418366507,0.910473556101514,0.919016363824191,0.4952362048431917,0.4524503679022631,0.46303901437371653,0.4980694980694981,0.5025624339054746,0.10768739472646095,0.10473947445023689,0.1178261978955876,0.10374894589040526,0.1632593470161585,0.4776898855694647,0.49910754127621587,0.42296431356550745,0.3710621494352546,0.42636986301369867,0.5,0.0,0.007761141009780941,0.26315789344390683,0.22256817592443617,0.5669812966610085,0.09690280484505852,0.004414083554824594,0.6467540361712862,0.266305395651224,0.5167477414871436,0.38881869867340424,1.0,2.0
3.8886053092259125e-05,0.014157363341191125,0.00385571014870781,0.00282442594734693,0.0038537620795058326,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6353905900714163,0.518235294117647,0.0009458542698274359,0.0520410447761194,0.045100390864301926,0.06310615118905274,0.25699338031176594,0.00765944130195741,0.06690610137628195,0.7700348432055749,0.5229295790596741,0.8097335445401741,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04158758756748366,0.3057855999576313,0.7203871237511168,0.02019911307396155,0.13300240834495888,0.9583493343258624,0.656530234301981,0.5293105729786951,0.4842426766625019,0.5331108829568788,0.5742216380514252,0.5775644675831775,0.11866402008728699,0.2191960623461854,0.15441623478816302,0.17411843688851406,0.3126961457337178,0.5499577605406651,0.5692399226535771,0.47054530115199,0.4223365311789953,0.47188926940639275,0.0,1.0,0.0005581139436172389,0.244992489775248,0.22739488697977864,0.5669812966610085,0.07592626886471769,0.003973637147390623,0.6026820907685372,0.3676125364155417,0.5207088255733145,0.3547062539481993,1.0,2.0
0.0001714041680646089,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5079802641128559,0.24705882352941172,0.0019348695964293665,0.05192164179104477,0.145232119899566,0.030815730038527972,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.08387925092951602,0.28729470333123447,0.658490506268967,0.027977028698972558,0.10551647758439789,0.6392006755665792,0.9989413463580756,0.808918883154691,0.6976259891711789,0.6120807665982204,0.6166926805224677,0.6075815504758806,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.568005529529222,0.5780157667707868,0.47603328032680875,0.535717813902945,0.6207191780821919,0.0,1.0,0.003039278688158449,0.2041126787549708,0.3377560301755526,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.6900418061558503,0.4167871000226851,0.6007644197359275,0.4829437776373972,0.0,1.0
5.421494108632412e-05,0.014157363341191125,0.013164430189286043,0.00282442594734693,0.013157778909264655,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0018699409724566036,0.18179663427352452,0.4908939575930975,0.7965919192148054,0.24705882352941172,0.03471555985608554,0.03417223134328358,0.145232119899566,0.030815730038527972,0.11029254751227843,0.004418781122116581,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.8294536954757947,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.054407568324413645,0.34928826565138843,0.6581103768982711,0.014066839316296046,0.10551647758439789,0.31785096752626046,0.498862476105152,0.7114595739049887,0.6457725947521867,0.5681040383299111,0.5908978887702291,0.5862686081509803,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5548728976269104,0.561207794139521,0.5775366119672636,0.49146844780084087,0.5858304794520548,0.0,0.0,1.703981487504412e-05,0.2449924999647629,0.25169623343378755,0.44022027772949945,0.06361521709332954,0.012875672908635994,0.6360974292503945,0.3150629997133235,0.5503127171646975,0.41977258370183207,0.0,1.0
6.804308663305018e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.46633268576721454,0.518109353531015,0.4764705882352941,0.0009458542698274359,0.041641791044776125,0.09488597634106145,0.12076524511757672,0.1698697416186205,0.008159469734484726,0.03947866833148614,0.6875725900116144,0.4432833734675426,0.7282933456966606,0.3870246085011185,0.020114145085467525,0.06256256256256257,0.06648701613194002,0.38114315893537015,0.6833740282942963,0.030029230343317836,0.10043625861919712,0.11208992797847772,0.13043940360062461,0.6894270213047504,0.6293211162015828,0.6457905544147844,0.6681179659903063,0.661514683153014,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6279855617848092,0.6428677673657592,0.5965468053161935,0.5337488886205723,0.6056649543378996,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2684901708698377,0.5669812966610085,0.10348439978155788,0.002101473216868716,0.6610692150432665,0.4276636761974285,0.5436414176511464,0.40966519267214163,0.0,1.0
9.398954443759239e-05,0.014157363341191125,0.0013170748326036767,0.00282442594734693,0.0013164065194737583,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.49104397784141,0.5176011660237482,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.16220675254752065,0.022010096984190243,0.2533632286995515,0.006920725719673092,0.047082380504777005,0.5714285714285714,0.5229295790596741,0.8274414351762418,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0516698039299894,0.2986185321619188,0.7141968816720625,0.016907898429214786,0.15127311754863113,0.12812978276804915,0.13815315924065474,0.5384411803625777,0.4961127308066085,0.5367898699520876,0.5740573400147867,0.5761815667453021,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.548114584133323,0.5670087758441171,0.4751382748735197,0.42579415606511317,0.47395833333333337,0.0,0.0,0.008710438868975757,0.24498182725381776,0.29256227420509434,0.5669812966610085,0.10548808098360722,0.0037321967985646277,0.6296719951378081,0.3414725526177835,0.5184155663655315,0.3689197725837015,1.0,2.0
3.8472176524186226e-05,0.014157363341191125,0.004782910902769339,0.00282442594734693,0.004780485522226189,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5065130815280958,0.5588235294117646,0.0023996809770777915,0.04272388059701492,0.145232119899566,0.0814800053142022,0.32030749519538754,0.009132018850924649,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.016557297409211018,0.32644156363828947,0.7145595884466014,0.0297259254880151,0.10551647758439789,0.5983934826624541,0.9913742548792689,0.3922852983988354,0.3721366097459393,0.4231690622861054,0.48459705906514405,0.49052306190514927,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4523462099685124,0.4705488621151271,0.35841985052715125,0.3213176294962845,0.36757990867579915,0.0,0.0,0.0003080496607182643,0.24498178065734488,0.2266186063682491,0.5669812966610085,0.10144114725372867,0.0021476544211018467,0.488858139607644,0.42610011413879295,0.48902015288394696,0.29343019583070123,0.0,1.0
0.0004291591958261284,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.549939979299258,0.006470588235294089,0.00020178716286880193,0.09919701492537313,0.145232119899566,0.014614056064833264,0.4055092889173606,0.01178430772592052,0.08135636021829712,0.6875725900116144,0.6249860665585019,0.7298323223737586,0.3870246085011185,0.014654853776517953,0.06256256256256257,0.0026684411925203544,0.33723829507405684,0.722303660012291,0.039759742943032195,0.0831080007546417,0.8433993157917479,0.9103827984701953,0.4518327378589386,0.42218520061085674,0.533025325119781,0.588022673129056,0.5959489140161067,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5693111128177559,0.585155436561059,0.43403740428992066,0.40095962811323455,0.4385702054794522,0.0,1.0,0.003039278688158449,0.2041126787549708,0.40739053018845117,0.5669812966610085,0.08151363092581763,0.0015384559163994418,0.27274096428379263,0.47134485763852263,0.501459346768589,0.30132659507264703,0.0,1.0
