pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
0.0006026295402350596,0.014157363341191125,0.007486122555746903,0.00282442594734693,0.007482340192061215,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0002897145550858869,0.11524221297741741,0.4908939575930975,0.8296132844953767,0.24705882352941172,0.00822089017281761,0.07589552238805969,0.145232119899566,0.030815730038527972,0.2878496690155883,0.007836150607833478,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7836224548931732,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01275742845904737,0.34088396729376175,0.7103736038164989,0.015874312863080612,0.158363516519698,0.032771119225524226,0.37999242578403825,0.49933836178377655,0.42412883520755246,0.4789527720739219,0.5274788466277827,0.5287562027169933,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5048000153598035,0.5235014130596458,0.4139587548184595,0.3717893483200334,0.41409817351598177,0.0,0.0,8.703887393186373e-05,0.2449924676869722,0.43324564611770006,0.2772926616662046,0.09559514686289933,0.0031904413999305856,0.456953749952785,0.33234076289882225,0.5494093120222375,0.3344914718888184,0.0,1.0
2.4811217444094648e-05,0.014157363341191125,0.0014761110106617905,0.00282442594734693,0.0016992216604566745,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5171061090241196,0.24705882352941172,0.0019422475548523561,0.018358208955223887,0.12853654538081227,0.05686196359771489,0.29510997224001706,0.0029707543860457222,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04443551818063828,0.3491070220140405,0.6716897384076382,0.010141229288360448,0.21873527752118493,0.1253174488265139,0.144444133366759,0.8718406775175334,0.832292100513675,0.7440109514031485,0.763246529203976,0.7581550475880582,0.43505131400161545,0.36997009711820905,0.3803040569274758,0.418942042393627,0.4147191188909833,0.7110052991321711,0.7069760523575783,0.7190029778010896,0.6287512485867645,0.6880707762557079,0.0,0.0,0.006654208268617465,0.9999999653500025,0.19521724132539375,0.5669812966610085,0.09690280484505852,0.030629267405324116,0.6109131949515503,0.2699459437459181,0.5320361362056983,0.4065066329753628,1.0,2.0
4.398887900616062e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6590989926990256,0.24705882352941172,0.3208021168838307,0.03640298507462686,0.145232119899566,0.030815730038527972,0.2729777920136664,0.011237333521132131,0.05399907406108392,0.6724738675958188,0.551217561621198,0.6889238753879638,0.3870246085011185,0.011354727640225153,0.06256256256256257,0.012652509118449333,0.3380065038808499,0.7093706958268132,0.07295101276531145,0.057609704334872044,0.7399718311780951,0.5856249585332827,0.6390101892285298,0.6068999028182703,0.7220225872689938,0.7481311098332374,0.751728626047344,0.16815588936964238,0.21525840853158335,0.3258471221450781,0.3127778551018904,0.34652252595963423,0.6905767606174641,0.7056373642719023,0.5933622510289094,0.546502310571551,0.5985302511415526,0.0,1.0,0.003039278688158449,0.2041126787549708,0.08650875775744868,0.5669812966610085,0.09636220361048542,0.001198093361877534,0.4559464292819676,0.5681082725217814,0.5131341209173035,0.3834491471888819,0.0,0.0
8.587424412107502e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4928588593391682,0.6072391948247439,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1811694866993969,0.04211505247774678,0.23072816570574414,0.006509911925372408,0.04387554539205096,0.5598141695702671,0.5229295790596741,0.8113433527798168,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05926951902839483,0.2936675797501427,0.7454744964869712,0.009868324008532242,0.22298109418366507,0.910473556101514,0.919016363824191,0.4952362048431917,0.4524503679022631,0.46303901437371653,0.4980694980694981,0.5025624339054746,0.10768739472646095,0.10473947445023689,0.1178261978955876,0.10374894589040526,0.1632593470161585,0.4776898855694647,0.49910754127621587,0.42296431356550745,0.3710621494352546,0.42636986301369867,0.5,0.0,0.003039278688158449,0.2041126787549708,0.2858138433789611,0.5669812966610085,0.1075431359915059,0.004083747168752547,0.6467540361712862,0.266305395651224,0.5167477414871436,0.38881869867340424,1.0,2.0
9.665342929907419e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5063234658122259,0.24705882352941172,0.001875845929045437,0.0520410447761194,0.145232119899566,0.030815730038527972,0.4270766602605167,0.008813942100347725,0.05610348068856186,0.6548199767711963,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01973357053272269,0.33309861154427817,0.7011140324757194,0.027977028698972558,0.10551647758439789,0.6299648496159383,0.9824462758323733,0.855696705041683,0.622101901985284,0.6132785763175906,0.6102029080752484,0.5865126494753111,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5434298440979956,0.5512420050572661,0.47603328032680875,0.574684697540147,0.5361015981735161,0.0,1.0,0.003039278688158449,0.2041126787549708,0.29465369519360796,0.5669812966610085,0.12067141169724628,0.0023556028796658706,0.5104317632813978,0.4167871000226851,0.7255038220986796,0.5123183828174351,0.0,0.0
9.619288914759522e-05,0.011920117422052217,0.0005868875102631212,0.00282442594734693,0.0005865893958563627,0.0028244401142240435,0.05193895031926492,0.15240328253223914,0.00045191291769440013,0.2950527580485652,0.49590445704557756,0.5624308672338362,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.2870393539090744,0.0256343828882689,0.10026585522101217,0.002888407849507474,0.019629273699125975,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.30784810868203494,0.37509407898221103,0.33080505065223875,0.0006883085696932911,0.7903657268456552,0.3808649101834537,0.033594497583687044,0.618234749239116,0.5413716507010968,0.41341546885694724,0.44680851063829785,0.43968111933620757,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5645495737654558,0.5791313401755168,0.46161606069940864,0.37115819457098015,0.46939212328767127,0.0,1.0,0.047324535261836165,0.2449819916265243,0.2942961891114371,0.3155139015954566,0.1578786107947938,0.013275420394894644,0.8525295147147895,0.040429990384583,0.5569145239749825,0.4027163613392288,1.0,2.0
3.997673174654286e-05,0.014157363341191125,0.002383860000652098,0.00282442594734693,0.0023826507978446385,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49613413342169643,0.4235294117647058,0.001189695795707284,0.029291044776119404,0.145232119899566,0.043935166733094194,0.19346572709801407,0.006540282364742309,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.08210389290312028,0.2786075869292738,0.6903438270157944,0.011866635496354486,0.19549665228777885,0.9653656147830221,0.7276368045447077,0.8681355035066824,0.7489934749409969,0.6883983572895276,0.7150250554505874,0.7082079232083299,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6657706781353199,0.6627993455302692,0.683112565321522,0.5903194735628904,0.6331335616438356,0.0,0.0,0.002011581247742954,0.24498165578265987,0.22940363921977525,0.5669812966610085,0.07859559309482976,0.0050339661369081055,0.6873732589049187,0.2912895209135481,0.611535788742182,0.3866077068856596,0.0,1.0
6.481328742815305e-05,0.014157363341191125,0.0016335776721907213,0.00282442594734693,0.0016327488380376677,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49596571209923523,0.32352941176470584,0.0006134772428716944,0.03432835820895522,0.145232119899566,0.027129002258535942,0.19282511210762326,0.006540282364742309,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.019114210211779684,0.3405005678575001,0.701544338923347,0.026574042230859955,0.10936115156450964,0.9323240263525546,0.7203975506027535,0.6448326055312954,0.5779536304317647,0.6227754962354551,0.6490593937402447,0.6488245342878061,0.22173033693794097,0.20537193363148015,0.22638615446703833,0.2568670634758189,0.2844670567200543,0.6190768758159895,0.6370667856611631,0.5624117136093558,0.5052715058779624,0.5681364155251143,0.0,0.0,0.0052096335343850475,0.24498161656818376,0.2648848079803887,0.5669812966610085,0.07848021150816864,0.0050339661369081055,0.5065064786788838,0.40892141297515305,0.5482279360667127,0.3979785217940618,1.0,2.0
4.6059156516180754e-05,0.014157363341191125,0.0017891933223761246,0.00282442594734693,0.0018029951301385388,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.47408834944912986,0.594075705852453,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.08692623622699465,0.029395509499136448,0.2576339953021567,0.007228388401823721,0.05610348068856186,0.6236933797909407,0.5229295790596741,0.7984648868626769,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.049717842972401984,0.3469149596615216,0.6632868519586167,0.009561794955830677,0.2279985681375728,0.990896982919051,0.8064018878544041,0.44912002117242283,0.39594613355546315,0.43335044490075286,0.4729318984638133,0.481168225819572,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.45925812149604484,0.4799940502751747,0.3851728817510469,0.3387635423641373,0.3940496575342467,0.0,0.0,0.004165354125136551,0.2874206893255527,0.23973039514164626,0.5669812966610085,0.09015298202538384,0.0039174813922331925,0.6248807914102932,0.26211936698279853,0.524878387769284,0.3758686039166138,0.0,1.0
0.00033749277447191656,0.014157363341191125,0.033895717796029914,0.00282442594734693,0.033868997261834885,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5094941236820067,0.24705882352941172,0.023157567000162683,0.14216417910447762,0.24812549073746515,0.2166865949249369,0.29510997224001706,0.021855088874001588,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028534902381597504,0.3345661701100996,0.7105089298724667,0.04937452988611053,0.10551647758439789,0.5982848553164104,0.992945481675162,0.44931851263728984,0.4371095376926282,0.5068446269678302,0.564528053889756,0.5708940047181322,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5365947315874356,0.5559274133571321,0.4255313834702899,0.38915293678583585,0.4212328767123289,0.5,1.0,1.0509056922319848e-06,0.24324327407344545,0.38911510045522846,0.5669812966610085,0.09690280484505852,0.00019802993242817174,0.5559677955085398,0.5055638241338133,0.48387769284225135,0.29500947567909,0.0,1.0
2.1557351625484762e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6592687880852431,0.24705882352941172,0.15767029158060586,0.02543283582089552,0.145232119899566,0.030815730038527972,0.0864830237027546,0.0020754272362736408,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.8976290744246544,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.037738057493153815,0.31018186151338434,0.7095762191065694,0.018874543692584386,0.1397826980737707,0.7558590164108404,0.5742658053315177,0.9606325261347093,0.49541857559350283,0.8113449691991788,0.8301979791341492,0.8177011307248028,0.5182870703743825,0.45238561486146756,0.4743764138681378,0.5198336348973727,0.502184114904273,0.7686045618616082,0.7597054886211512,0.805284278708861,0.7021708944820699,0.7574200913242011,1.0,1.0,0.003039278688158449,0.2041126787549708,0.18535986349689468,0.5669812966610085,0.05932686812242511,0.06144064473466682,0.5906198282739523,0.3575789674186006,0.962543432939541,0.3976626658243841,0.0,0.0
5.2330850440620116e-05,0.014157363341191125,0.0010129737708708172,0.00282442594734693,0.0010124620173327398,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4997360154504153,0.599750881577454,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.10265149227331163,0.007439883087551481,0.35650224215246634,0.010427887094015818,0.05610348068856186,0.8037166085946573,0.5229295790596741,0.750170639673402,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01598288298936902,0.34268135397235444,0.7071598634068462,0.020356868446689245,0.13226924884012126,0.899761747558538,0.8092016426831337,0.4164350932909884,0.388935165903096,0.45448323066392876,0.5161422820997288,0.5196453266086392,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4975040319483911,0.5151717983043282,0.3791367984614232,0.34316103750699756,0.3832049086757991,0.0,1.0,0.01577293814909584,0.24499259080992405,0.24909358430930628,0.5669812966610085,0.10796020690008115,0.001514029068572056,0.48452645375681186,0.3687683227777661,0.4975677553856843,0.28774478837650014,1.0,2.0
0.00012140790082920021,0.014157363341191125,0.0024857501934061116,0.00282442594734693,0.0024844894111842857,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49615561508467887,0.3470588235294117,0.001064270502516439,0.04496268656716418,0.145232119899566,0.0386076790221868,0.24311338885329914,0.007247119588246583,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.038036265119992266,0.3107568540106039,0.7060459576409173,0.04395212076074754,0.07790292985171546,0.9214681141216309,0.7239061914874005,0.6542278682016673,0.6220324864639735,0.6813826146475017,0.7109997535529449,0.7156918571544781,0.20669617978372357,0.2120934663526423,0.24992707679854873,0.32536985942476315,0.33422354526903386,0.6786729129867138,0.69291982745798,0.5915930542026404,0.5409111115989594,0.6014554794520549,0.0,0.0,0.0018043090661398111,0.24498182453110293,0.31176080129966305,0.5669812966610085,0.08753766606106546,0.0038919393010546604,0.591596895849939,0.4871338300327304,0.5139680333564974,0.376184459886292,1.0,2.0
8.274470398347486e-05,0.014157363341191125,0.0021245031463691527,0.00282442594734693,0.0021143155391841343,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6599408425481387,0.24705882352941172,0.00036557783985920016,0.04683582089552239,0.145232119899566,0.030815730038527972,0.35020286141362367,0.010922673150468812,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7208721297119085,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.10575169669190751,0.2680143965116484,0.6568945964609957,0.011725576860156357,0.19717609164089692,0.7452151283856977,0.5635496367181604,0.3768029641392086,0.3438844925725394,0.3831279945242984,0.43826501273309776,0.441389408606524,0.05172726874260347,0.0,0.037139743687076926,0.0030865966383114007,0.06264197165210447,0.42093548882574305,0.4418414398334076,0.32713628782265297,0.28857995894756494,0.32527111872146125,1.0,1.0,0.0027045504087145796,0.22222223258806523,0.2830435679958661,0.5669812966610085,0.1068256212979136,0.0013382306244864046,0.7189598905090223,0.28964343402095544,0.5010423905489921,0.32375236891977266,0.0,1.0
8.319616622019029e-05,0.014157363341191125,0.002874785474830529,0.00282442594734693,0.0028718618678617506,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5384466921683914,0.24705882352941172,0.0008606388500418897,0.06134328358208954,0.10178865716972829,0.036800850272352865,0.29510997224001706,0.009473656842285048,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03173174205908096,0.328527925054579,0.6873149561900902,0.035592582954971856,0.0894422691658891,0.777605104348202,0.5641279443595691,0.539102818578801,0.5040955157573235,0.5836755646817248,0.6264684137024562,0.6303587407467665,0.1017576376148225,0.1302812987906534,0.17381865840717453,0.1982135400889136,0.2905328805300442,0.602641886183857,0.6200356983489512,0.489708131089853,0.448261857458042,0.49300799086758007,0.5,0.0,0.001231019735493704,0.2421652569446861,0.283449450610913,0.5669812966610085,0.09690280484505852,0.0019506881079004133,0.5691192108130756,0.4540159809163939,0.5111188325225849,0.34049273531269714,1.0,2.0
3.5026316983451707e-06,0.014157363341191125,0.0006424639790380384,0.00282442594734693,0.0006421394379505351,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.5046482698155919,0.5448773449328764,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.012053806397059441,0.005845622425933311,0.31625026692291264,0.00889640644308989,0.05610348068856186,0.7456445993031359,0.5229295790596741,0.7823668044662517,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0035663279635184467,0.34004538446600796,0.7245736025494011,0.0353766768791584,0.08980087285755031,0.7024399839598421,0.5837347163142199,0.5156808257244937,0.48778286824934075,0.5663928815879534,0.6152139981927215,0.6161229968274629,0.08924691458519877,0.12045833443594706,0.16061542044578192,0.1826823097895055,0.2995270330758914,0.5894324552645727,0.6068719321731368,0.47603328032680875,0.4357691294468898,0.48515981735159824,0.5,1.0,0.039995241245193075,0.24499270294326914,0.075151316801955,0.5669812966610085,0.10071039720487501,0.002299199703918028,0.30544401223842377,0.45306721396372124,0.5028492008339122,0.31996209728363856,1.0,2.0
2.8693129431410242e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5475407698947236,0.03647058823529406,0.0029028577415257705,0.028173134328358208,0.145232119899566,0.07424604756210974,0.2645739910313901,0.008893461287991957,0.052596136309431954,0.6875725900116144,0.5147570627066794,0.7432033896122294,0.3870246085011185,0.02078278718844527,0.06256256256256257,0.07684063412347006,0.2791592619617858,0.7337929435317821,0.03034934708505726,0.09968438195844834,0.8860168633910683,0.8925769343973156,0.5491597194653962,0.5204081632653063,0.5801676933607118,0.6219502176948984,0.6236882778817213,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5934260041471469,0.6109623679904803,0.5025434806137656,0.45608267565283256,0.4909389269406394,0.5,0.0,0.003039278688158449,0.2041126787549708,0.2055240889193901,0.5669812966610085,0.09719288057148447,0.002170433745087127,0.6791105127342951,0.42929817614189075,0.5053509381514939,0.3449147188881871,0.0,1.0
7.887813259850618e-05,0.014157363341191125,0.0029124751387929687,0.00282442594734693,0.002911003664023706,0.0028244401142240435,0.05193895031926492,0.09085580304806565,-1.0664275993202757e-05,0.009096778939281236,0.4908939575930975,0.9338398116458828,0.24705882352941172,0.0024718733411121623,0.09568927611940298,0.145232119899566,0.030815730038527972,0.12417253897074523,0.00471738450718596,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.8223125861247408,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11560871698650696,0.31662586723315106,0.5796909548216244,0.008893280655167958,0.2398920445493834,0.5360720867138826,0.5208386674188933,0.6702395130342728,0.6030820491461892,0.5548425735797399,0.5831758810482215,0.5761815667453021,0.24486077280952773,0.22703961470269132,0.233133334436933,0.39129366879262484,0.23256870486713332,0.5452730205053375,0.5541424959095641,0.5510819158944642,0.47238976762565454,0.5740582191780823,0.0,0.0,0.001189181842730834,0.24499253675828028,0.27947620184444705,-0.13797420642046532,0.06611515147098683,0.011067459036076468,0.7300877747005382,0.2526088002862754,0.5497567755385683,0.4005053695514841,1.0,2.0
6.537763908190484e-05,0.014157363341191125,0.0015502129690283459,0.00282442594734693,0.001549426421119886,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.495915376368188,0.2588235294117647,0.00020990291713409402,0.07985074626865671,0.145232119899566,0.013072937425269035,0.35447362801622884,0.010781305705767956,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.013376981524441028,0.3420242722302971,0.710383994019298,0.05237994246143383,0.06978244922067506,0.925125436916166,0.7469508047771438,0.4595077411671297,0.4463418020269333,0.5264373716632444,0.5777540458391521,0.5894411453672821,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5616312111204976,0.5791313401755168,0.4311858752875812,0.39616423169379716,0.44035388127853886,0.0,0.0,0.005915566916768773,0.24498168511202825,0.2655271631996973,0.5669812966610085,0.10759483187565431,0.0013855508660924071,0.46274232118160386,0.5149654920636653,0.4853370396108407,0.3164876816171827,1.0,2.0
7.887813259850618e-05,0.014157363341191125,0.012276471442587285,0.00282442594734693,0.012273738221038739,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5653475254116799,0.24705882352941172,0.028340582792313787,0.23010447761194028,0.145232119899566,0.21559718347283113,0.29510997224001706,0.007341364551380487,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.030829601560325222,0.3285889035348393,0.6885335242427507,0.017877806096722376,0.14527724680845905,0.4395134434868696,0.02982336402946506,0.5829032684927881,0.5330417881438291,0.5503935660506503,0.5728251047399983,0.5739038477182137,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.535596344366792,0.550572661014428,0.5064010234977091,0.4495721875240113,0.49700342465753433,0.0,1.0,2.0884948233511336e-05,0.24670573789988462,0.27947620184444705,0.5669812966610085,0.09690280484505852,0.0037667391369999607,0.5655456121299729,0.3496100750786338,0.5281445448227934,0.42387871130764376,0.0,1.0
4.0014398531901165e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.527921609011578,0.24705882352941172,0.005195927219391342,0.0520410447761194,0.145232119899566,0.030815730038527972,0.06107196241725388,0.0011776968399416464,0.007269742841510128,0.6875725900116144,0.15222749284750003,0.9235308890005022,0.3870246085011185,0.30920527272328824,0.06256256256256257,0.17099817728540265,0.4620403443629109,0.6676337580223137,0.0013089665689650434,0.6660816846461257,0.33217310029116376,0.4815369023727645,0.5251422522164879,0.7246980424822993,0.5633983572895276,0.5910621868068676,0.5782965915561701,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5402042853851471,0.540383757251227,0.6158206436823715,0.5106843353127779,0.5606449771689498,0.0,1.0,0.003039278688158449,0.2041126787549708,0.08167904919623362,0.5669812966610085,0.2799175711987779,0.031915655917961555,0.7789975421452388,0.07002366714858832,0.2756080611535786,0.4017687934301953,0.0,0.0
0.00010670235886122337,0.014157363341191125,0.001907736392657386,0.002997052615068914,0.0019067685998204048,0.0029970524038658067,0.05193895031926492,0.23446658851113716,0.0077855420924559,0.2950527580485652,0.4882413402359022,0.540743542719753,0.24705882352941172,0.0006732387060979211,0.0520410447761194,0.19428458027386386,0.030815730038527972,0.27428998505231683,0.007129313384329204,0.051193198557780005,0.6004645760743321,0.5229295790596741,0.7791471879869668,0.3870246085011185,0.03523665547458916,0.06256256256256257,0.291058980625207,0.165934287412394,0.4885549381972999,0.004678644360410086,0.3657415216069359,0.07461955792536179,0.24041375768831896,0.34702924440915706,0.301957517700958,0.31990075290896636,0.3677811550151976,0.3727324493614252,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.3589586053298518,0.38524468243343735,0.2860617817407786,0.2436857183627323,0.2534960045662101,0.0,0.0,0.003760896293789462,0.24498171824411558,0.3020652123290061,0.5669812966610085,0.10161018354788304,0.0037337005523692163,0.845513258880924,0.17558861833307765,0.5117442668519804,0.3613392293114334,1.0,2.0
1.3625699552551485e-05,0.014157363341191125,0.05056865842850495,0.00282442594734693,0.05047275241093332,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5063914368446527,0.24705882352941172,0.0009458542698274359,0.03,0.145232119899566,0.628005845622426,0.3583173179585735,0.011252530521437473,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7147548584012671,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010111277704258459,0.33568449631333963,0.7128971559987584,0.061150795735372535,0.06409966545210757,0.6380578522107144,0.9962440616321211,0.4853777954214634,0.4785506039150355,0.5249828884325803,0.5760289164544483,0.5727649882046693,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5463482067429537,0.5591253904506915,0.4541160537613818,0.4142961812454036,0.45540810502283113,0.0,0.0,3.199196741028587e-07,0.23636366803975084,0.15412074316804916,0.5669812966610085,0.10828712139562094,0.0012358982636072047,0.4286877491624874,0.5397161771435212,0.4802640722724112,0.3177511054958933,0.0,0.0
0.00033539936676908944,0.014157363341191125,0.0029118364540138067,0.00282442594734693,0.0029133712557344975,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5280029050306051,0.24705882352941172,0.0008945774587876491,0.08328358208955224,0.3917012519737353,0.03520658961073469,0.29510997224001706,0.009956662278346302,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028334106513860088,0.3505153380370372,0.6967463460064243,0.0264037355182583,0.1098777876066479,0.341742085478275,0.46804293680984355,0.41822151647479155,0.4005275579619604,0.49033196440793975,0.5447301404748213,0.5515333929878793,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.526226864296137,0.5443998215082552,0.4052237791154293,0.36885997168040574,0.4060359589041096,0.0,1.0,0.0011898749052373266,0.25070423994491714,0.388642192485269,0.5669812966610085,0.09690280484505852,0.0017112781109453927,0.5550937772583278,0.4079408872085139,0.4878387769284224,0.31017056222362577,0.0,1.0
9.260753510007891e-05,0.014157363341191125,0.0006193071170484902,0.00282442594734693,0.0006189942183665708,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5585965810516974,0.3029411764705882,0.0009458542698274359,0.0520410447761194,0.2583932284701071,0.009698419024843898,0.2085201793721973,0.0065991854667009995,0.047264972853154515,0.551684088269454,0.5229295790596741,0.7994307718064622,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03634044925937336,0.31165637854028255,0.744402024822448,0.014265092911350991,0.17114222932812428,0.40199622646944455,0.04469224348633005,0.544197432843721,0.48889351659030966,0.5223305954825462,0.5526164462334675,0.5576344260961522,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5313723984333001,0.5484902573255985,0.4737506695195832,0.42112910661558894,0.4742437214611874,0.0,1.0,0.042851002158838136,0.2449923464432906,0.2914542966081727,0.5669812966610085,0.09568124928865453,0.004218052804764756,0.5859362167887946,0.31704779801566185,0.5316886726893676,0.3979785217940618,1.0,2.0
