true_label,predicted_label,prediction_probability
0.0,0.0,0.005781639508464929
0.0,0.0,0.0001723711932395294
0.0,0.0,0.026058481477437327
1.0,1.0,0.9860489829433973
0.0,0.0,0.01641214932824157
1.0,1.0,0.552231954790542
0.0,0.0,0.0010962117186227155
0.0,0.0,9.924684561359453e-05
0.0,0.0,5.0240673351340194e-05
0.0,0.0,8.672461761940031e-06
1.0,1.0,0.9994788143933826
0.0,0.0,3.542316653980442e-05
0.0,0.0,1.8394444386293094e-05
0.0,1.0,0.8838802916842422
0.0,0.0,0.00032171883710614544
1.0,1.0,0.9994755689456003
1.0,1.0,0.9994721217445274
0.0,0.0,0.0003221633938572892
0.0,0.0,0.012867412444258364
0.0,0.0,0.00029474846770991957
0.0,0.0,8.962169931188087e-05
0.0,0.0,2.3542598542586882e-05
0.0,0.0,0.0001036735921118282
0.0,0.0,4.3008712746823935e-05
0.0,0.0,0.0005330757574717963
0.0,0.0,0.00017331379266762178
0.0,0.0,2.9109448995391433e-05
1.0,1.0,0.999884525390771
1.0,1.0,0.9292701141436054
0.0,0.0,0.00012144070381134765
1.0,1.0,0.9998736617567369
1.0,1.0,0.9879743089026582
0.0,0.0,0.0001989264422135196
0.0,0.0,0.00014967303085145102
0.0,0.0,4.552826234814115e-05
1.0,1.0,0.9990247821525946
1.0,1.0,0.9897327458626709
0.0,0.0,0.07795522870438311
0.0,0.0,3.8504528998204564e-05
1.0,1.0,0.9998483465394937
0.0,0.0,0.00028512532426364247
0.0,0.0,1.800167668157171e-05
0.0,0.0,0.00010474927003987522
0.0,0.0,0.04619639924389522
0.0,0.0,1.4445228195562696e-05
0.0,0.0,4.637417851634646e-05
0.0,0.0,0.00014086879328650473
0.0,1.0,0.5001872265837901
1.0,1.0,0.9984040694188223
0.0,0.0,0.0018792388053355212
1.0,1.0,0.9975096411124307
0.0,0.0,1.2224248419258756e-05
0.0,0.0,5.7655218658065656e-05
0.0,0.0,2.291995640215433e-05
0.0,0.0,7.45291522279952e-05
0.0,0.0,3.3478191493772384e-05
1.0,1.0,0.9997034204508108
1.0,1.0,0.9827663109214022
0.0,0.0,5.006104440405929e-05
0.0,0.0,4.285588652666147e-05
0.0,0.0,0.00029231882226747434
0.0,0.0,0.000690681248025787
1.0,1.0,0.999307905024135
0.0,0.0,0.0001323310553746111
0.0,0.0,0.002228017413642249
1.0,1.0,0.9974297930867884
1.0,1.0,0.9443058171727698
0.0,0.0,3.5391417613289185e-05
0.0,0.0,0.0005882213517014521
1.0,0.0,0.13014562000144947
0.0,0.0,0.001504281160020825
0.0,0.0,2.142382069209971e-05
1.0,1.0,0.9999451385373364
1.0,1.0,0.9980813601080792
1.0,1.0,0.9999688948084627
0.0,0.0,3.496422265509574e-05
0.0,0.0,0.00041808950184066615
0.0,0.0,8.977775343811729e-05
0.0,0.0,0.005147250626657337
0.0,0.0,4.597759103789946e-05
0.0,0.0,2.9883942775940745e-05
0.0,0.0,0.00011084005679858625
1.0,1.0,0.992476500369514
0.0,0.0,0.000359910404217419
0.0,0.0,3.392441431718682e-05
1.0,1.0,0.9899740585245079
1.0,1.0,0.9951477694416223
0.0,0.0,0.0007821116198164584
0.0,0.0,0.01828795167714729
1.0,1.0,0.9993079188146027
0.0,0.0,0.00389039744947444
1.0,1.0,0.903316056118802
1.0,1.0,0.9996996943835156
0.0,0.0,4.376948347464326e-05
0.0,0.0,0.00021527910383072597
0.0,0.0,2.040667556579816e-05
0.0,0.0,3.904222416559817e-05
0.0,0.0,1.5676055623919547e-05
1.0,1.0,0.9995399221363904
0.0,0.0,6.925929585765349e-05
0.0,0.0,0.001414368272043942
1.0,1.0,0.9997322919019018
0.0,0.0,1.5135435318050648e-05
0.0,0.0,0.0023829937238172352
0.0,0.0,2.50631231420683e-05
0.0,0.0,0.3082780978197555
0.0,0.0,0.00026327566115945985
1.0,1.0,0.6169293449691963
1.0,0.0,0.2784390555246718
0.0,0.0,4.214730459018071e-05
0.0,0.0,0.0006043969408298705
0.0,0.0,1.1731131050054333e-05
0.0,0.0,3.123902514545933e-05
1.0,1.0,0.9999585688872512
0.0,0.0,0.0018978058075282357
0.0,0.0,1.1699949364011683e-05
0.0,0.0,0.3644046690142155
0.0,0.0,1.879543148731557e-05
0.0,0.0,0.00015621380464080336
0.0,0.0,0.0007654117682320634
0.0,0.0,0.03308861644312536
1.0,1.0,0.9994571196642871
0.0,0.0,8.340556489830262e-05
0.0,0.0,4.722505372298967e-05
0.0,0.0,1.9530865397208197e-05
1.0,1.0,0.9932577979913105
1.0,1.0,0.9998878520694615
0.0,0.0,0.00016849240492553382
0.0,0.0,0.0008074910845601995
0.0,0.0,0.00015250649850390908
1.0,1.0,0.9307297935127044
1.0,1.0,0.9999830465079463
1.0,1.0,0.9989395084350888
1.0,1.0,0.9948640209219395
0.0,0.0,0.00011076630451303816
0.0,0.0,0.00022996499047490436
0.0,0.0,3.9726216460904253e-05
0.0,0.0,0.0004899033561063889
1.0,1.0,0.976845980751956
0.0,0.0,1.0058803982734514e-05
1.0,1.0,0.9932001280194039
1.0,1.0,0.9141047999219493
0.0,0.0,0.00014998941722308212
1.0,1.0,0.9949472246155644
0.0,0.0,4.545064482918653e-05
1.0,1.0,0.9997142467899536
0.0,0.0,0.006517535102456529
0.0,0.0,5.7767031473432575e-05
0.0,0.0,0.01083243255944851
1.0,1.0,0.9996442072467397
0.0,0.0,0.0002637017503885791
0.0,0.0,2.514327287573717e-05
0.0,0.0,0.00013961400340598595
0.0,0.0,1.6550827341787428e-05
0.0,0.0,2.125368335605616e-05
0.0,0.0,0.0008121392758650105
1.0,1.0,0.7072775933947605
1.0,1.0,0.9943061790598698
1.0,1.0,0.9998792094794178
0.0,0.0,8.824476752892002e-06
1.0,1.0,0.9973900028577601
0.0,0.0,0.2773830448254042
0.0,0.0,0.015069012811917137
0.0,0.0,0.00027099125014708566
1.0,1.0,0.9987075459831161
1.0,1.0,0.9998722572512846
0.0,0.0,8.887431963998013e-06
0.0,0.0,3.090185103466485e-05
0.0,0.0,8.26356292291901e-05
0.0,1.0,0.8209685528555467
0.0,0.0,4.8067766947477287e-05
1.0,1.0,0.9952670023623383
0.0,0.0,3.9845790762365794e-05
0.0,0.0,0.0001533466222388379
0.0,0.0,4.6442260053213684e-05
0.0,0.0,0.0007602607215097752
0.0,0.0,2.9624568682309135e-05
0.0,0.0,7.650209242152479e-05
0.0,0.0,3.674580495865203e-05
0.0,0.0,0.0014672426080368955
0.0,0.0,3.1864808357271384e-05
0.0,0.0,0.00012073550539364354
1.0,1.0,0.9999609218510922
1.0,1.0,0.9997387796916324
0.0,0.0,0.00040306441492967635
0.0,0.0,0.0016084071882741813
0.0,0.0,0.0003689405775367457
0.0,0.0,0.003984834209221912
0.0,0.0,0.008312632745743178
1.0,1.0,0.9946195803644016
0.0,0.0,0.0007619183483871109
1.0,1.0,0.9851218510417172
0.0,0.0,4.040596985172667e-05
0.0,0.0,0.07456207406251185
0.0,0.0,9.363504915258426e-05
0.0,0.0,4.6576290315634206e-05
0.0,0.0,7.689250917312242e-05
0.0,0.0,0.0008156627228621948
1.0,1.0,0.9996248191877564
1.0,1.0,0.9839388522521931
0.0,0.0,0.00019122536160590673
0.0,0.0,0.004916154910910219
0.0,1.0,0.726162751365747
0.0,0.0,0.00011119142325723781
0.0,0.0,9.558739827567247e-05
0.0,0.0,0.00364645526010689
1.0,1.0,0.9425819763931885
0.0,0.0,0.00016320288349305146
1.0,1.0,0.999927091923309
0.0,0.0,5.68180542159586e-05
1.0,1.0,0.9999796545090421
1.0,1.0,0.9988086935555825
0.0,0.0,9.527510089065442e-06
0.0,0.0,3.1698950255956334e-05
0.0,0.0,5.5881532936343076e-05
0.0,0.0,3.604097380806514e-05
0.0,0.0,0.0012310293746100097
0.0,0.0,2.3799981109037803e-05
0.0,0.0,6.860027826684826e-05
0.0,0.0,0.0001089777228840075
1.0,1.0,0.9998434927341913
0.0,0.0,0.00019363449786096628
0.0,0.0,6.404033506986465e-05
0.0,0.0,7.884817249827031e-05
0.0,0.0,5.564205282882687e-05
1.0,1.0,0.9931491657481196
1.0,1.0,0.7164233463320345
0.0,0.0,4.217311358506169e-05
0.0,0.0,0.0006382493869019439
0.0,0.0,4.507306405158672e-05
0.0,0.0,1.8024789798935784e-05
0.0,0.0,2.2543609355689938e-05
0.0,0.0,0.00015594233281912876
0.0,0.0,0.00010327892324647036
1.0,1.0,0.9999822841327218
1.0,1.0,0.984540030379595
1.0,1.0,0.8405988291491197
1.0,1.0,0.9997192054720458
0.0,0.0,3.8586348176017226e-05
0.0,0.0,0.0002563661825514907
0.0,0.0,6.956420321052169e-05
1.0,1.0,0.994347868027461
0.0,0.0,1.4783207352250428e-05
1.0,1.0,0.99971426107359
0.0,0.0,0.0002984957459549686
0.0,0.0,3.091855388803292e-05
0.0,0.0,0.001622725101373745
0.0,0.0,0.0009979210554855195
0.0,0.0,0.07444059612208256
0.0,0.0,7.800914303221474e-05
0.0,0.0,0.00015358243231148325
1.0,1.0,0.9999689131685803
0.0,0.0,2.2342755834141623e-05
0.0,0.0,2.3330120392026086e-05
0.0,0.0,9.372857773287872e-05
0.0,0.0,7.757201353442766e-05
1.0,1.0,0.9994810196240909
1.0,1.0,0.9802892326172652
1.0,1.0,0.9986016124489238
0.0,0.0,7.026340476364154e-05
0.0,0.0,3.5055471737723234e-05
0.0,0.0,0.00011803496592552379
1.0,1.0,0.9455199936774794
0.0,0.0,8.653082069153249e-05
0.0,1.0,0.981401064965936
1.0,0.0,0.015043670315545316
0.0,0.0,0.000634592920370359
1.0,1.0,0.9986363184021824
0.0,0.0,0.00013151681757094305
1.0,1.0,0.9990159141215601
0.0,0.0,7.947359081275582e-05
0.0,0.0,4.188311900304957e-05
0.0,0.0,1.599863065490879e-05
1.0,1.0,0.9969891788624933
0.0,0.0,0.0003337922979071739
0.0,0.0,0.0005245865913628876
0.0,0.0,0.0001609985063920008
1.0,1.0,0.9942465287194557
0.0,0.0,2.334689853694078e-05
0.0,0.0,0.00033554220551339984
1.0,1.0,0.9949317263543749
0.0,0.0,0.0002892171789694603
0.0,0.0,5.3778042920927255e-05
1.0,1.0,0.9716370494705013
0.0,0.0,0.00012791869617643
0.0,0.0,0.005555324994723036
0.0,0.0,0.00017842980693282334
0.0,0.0,7.827744737824495e-05
1.0,1.0,0.9999617240730951
0.0,0.0,0.00011710234823188696
1.0,1.0,0.9993596153221199
1.0,1.0,0.9968719480895332
0.0,0.0,7.701194909647623e-05
0.0,0.0,5.423572470504176e-06
0.0,0.0,3.744625030252774e-05
0.0,0.0,6.702189592287023e-05
0.0,0.0,8.559277420495303e-05
0.0,0.0,0.12968579121286053
0.0,0.0,8.060083213469301e-05
1.0,1.0,0.9999699715245103
0.0,0.0,0.018987676150179985
1.0,1.0,0.9998112378497017
0.0,0.0,0.00033987027928960727
1.0,1.0,0.9999687933200966
0.0,0.0,0.00012501682157118783
0.0,0.0,0.00010968967129741113
0.0,0.0,0.0033507651770803746
0.0,0.0,6.28677682673812e-05
0.0,0.0,7.400093879964205e-05
0.0,0.0,0.00011854570960612622
0.0,0.0,2.6400677864376675e-05
0.0,0.0,0.00013235280682531578
0.0,0.0,0.0058868577366242725
1.0,1.0,0.9986518672436001
0.0,0.0,0.000622210080693798
1.0,1.0,0.9966998803851355
0.0,0.0,0.008791181832335607
0.0,0.0,5.3335036286544357e-05
0.0,0.0,6.994096202175142e-05
1.0,1.0,0.93353725221395
0.0,0.0,8.722495272223084e-06
0.0,0.0,0.00013794121940194346
0.0,0.0,0.00015452830691372463
0.0,0.0,8.031876278484305e-06
0.0,0.0,0.0002883003308169234
0.0,0.0,0.00027666075347632476
1.0,1.0,0.9986676877650099
0.0,0.0,0.00013293726104474796
0.0,0.0,0.00020812531621020242
0.0,0.0,1.9867978221626113e-05
0.0,0.0,1.6520037307241017e-05
0.0,0.0,9.952816320952422e-05
0.0,0.0,0.0007838919214955863
0.0,0.0,1.998503694127683e-05
1.0,1.0,0.9999782523947608
0.0,0.0,1.0307717185296209e-05
0.0,0.0,0.0033088654729873826
1.0,1.0,0.9822497787251836
0.0,0.0,0.000147313089854808
1.0,1.0,0.9997380033028934
1.0,1.0,0.9979575210806986
0.0,0.0,3.6768643805868044e-05
0.0,0.0,8.625383539189654e-05
1.0,1.0,0.9943927844030276
0.0,0.0,5.3998433544755306e-05
0.0,0.0,0.0011349719774551032
0.0,0.0,1.7982907564313075e-05
0.0,0.0,0.19596450707834642
0.0,0.0,3.8629034672983e-05
0.0,0.0,7.507897801919846e-06
0.0,1.0,0.7385038381800911
1.0,1.0,0.8830843020867953
0.0,0.0,0.000996782174734676
0.0,0.0,0.0003396544891108709
0.0,1.0,0.9263595134051301
0.0,0.0,0.0004219107793245445
0.0,0.0,4.9593459939370875e-05
1.0,1.0,0.9911813964863619
0.0,0.0,3.109142565727262e-05
0.0,0.0,7.886905929167521e-05
0.0,0.0,3.689153032542867e-05
1.0,1.0,0.9960940746777827
0.0,0.0,0.14194684675960464
0.0,0.0,0.00014477900540188404
0.0,0.0,1.4573792312598166e-05
1.0,1.0,0.9821033733886213
0.0,0.0,5.213136260608496e-05
1.0,1.0,0.9912348218167896
0.0,0.0,0.00040859925468754747
0.0,0.0,0.0019045883974445643
0.0,0.0,0.0003110071085092757
0.0,0.0,0.00010593342625352423
1.0,1.0,0.9827409209234852
0.0,0.0,3.20691204764534e-05
0.0,0.0,1.3482136044116392e-05
1.0,0.0,0.015077539345325604
0.0,0.0,8.018256008639585e-05
0.0,0.0,6.178683539175696e-05
0.0,0.0,3.5173799728664215e-05
0.0,0.0,1.0556342699043695e-05
0.0,1.0,0.9672803119786894
0.0,0.0,0.0001737247268732494
1.0,1.0,0.9866682487490168
0.0,0.0,0.011377499368053264
0.0,0.0,0.004199269957201022
0.0,0.0,0.0007933805156976126
1.0,1.0,0.9984117689910815
0.0,0.0,0.00024162727644324455
0.0,0.0,0.00021964666022175226
1.0,1.0,0.9417370714564777
1.0,1.0,0.9999565544248538
0.0,0.0,0.00010125436419483623
1.0,1.0,0.9980475021156363
0.0,0.0,0.0024553554188135544
0.0,0.0,6.561549287595377e-05
0.0,0.0,9.970703571603917e-05
1.0,0.0,0.03769057252646489
0.0,1.0,0.9973368672935699
0.0,0.0,7.935131056979806e-05
0.0,0.0,0.00046063179171914394
0.0,0.0,1.7917348984092914e-05
0.0,0.0,0.00010894101753028788
0.0,0.0,5.780815030060291e-05
0.0,0.0,5.2252977050526437e-05
1.0,1.0,0.9995741910808167
0.0,0.0,3.707632441136988e-05
0.0,0.0,0.00019209305617388212
0.0,0.0,9.121032605489453e-06
1.0,1.0,0.998202441266257
0.0,0.0,0.0001383301444674108
0.0,0.0,3.6239039066844455e-05
1.0,1.0,0.9987348544350723
1.0,0.0,0.0355132360736304
0.0,0.0,0.0010722361953474499
0.0,0.0,2.703909679550916e-05
0.0,0.0,0.0035702440635983494
0.0,0.0,3.266217231424227e-05
1.0,1.0,0.9841672839055634
0.0,0.0,8.99052026332875e-05
0.0,0.0,0.0011066172480567633
0.0,0.0,4.9663291890433064e-05
0.0,0.0,0.0001686644873513552
0.0,0.0,5.1660449187467756e-05
0.0,0.0,1.1779403123097329e-05
0.0,0.0,1.2490982303611227e-05
0.0,0.0,3.195687469053068e-05
0.0,0.0,0.0005970399836720864
0.0,0.0,3.242271521407353e-05
1.0,1.0,0.9176601544352497
0.0,0.0,2.3495179214130902e-05
0.0,0.0,0.0007450198699623855
0.0,0.0,2.2668242004055915e-05
1.0,1.0,0.9990567449230469
0.0,0.0,1.808963163777258e-05
0.0,0.0,2.58722107723152e-05
0.0,0.0,0.0003407691879073016
1.0,1.0,0.9930598576121784
0.0,0.0,8.128784209101539e-05
1.0,1.0,0.9999067322248253
0.0,1.0,0.9348286163461608
0.0,0.0,4.527575365496406e-05
1.0,1.0,0.9610630716915765
0.0,0.0,0.0004456738350763424
1.0,1.0,0.9999863302385497
1.0,1.0,0.9993759014522635
0.0,0.0,6.472882293769175e-05
0.0,0.0,9.934279782696507e-05
0.0,0.0,0.0002230810912312279
0.0,0.0,0.0004764229599307055
0.0,0.0,9.896061228692671e-05
0.0,0.0,4.775634545012851e-05
0.0,0.0,7.859503214853442e-05
0.0,0.0,5.815081488156471e-05
0.0,0.0,3.7158915306373025e-05
1.0,1.0,0.999868951554077
0.0,0.0,0.0002818042946927315
0.0,0.0,0.00023021204828167863
0.0,0.0,0.00019567649666774276
0.0,0.0,8.869151681436795e-05
0.0,0.0,1.725533452949793e-05
0.0,0.0,5.801946219626529e-05
1.0,1.0,0.9811254037740782
1.0,1.0,0.9991914995459767
0.0,0.0,2.2530007510061803e-05
0.0,0.0,9.386896833984195e-06
0.0,0.0,4.746449075944521e-05
0.0,0.0,0.00014474649173285803
0.0,0.0,0.000752765883925305
0.0,0.0,0.02279941624732195
0.0,0.0,0.000260062176793563
0.0,0.0,0.001284583150789464
0.0,0.0,0.018839473851327733
1.0,1.0,0.9771150120047375
0.0,0.0,0.0006431503549402676
0.0,0.0,0.000999280709742826
0.0,0.0,0.0018373334660387348
0.0,0.0,5.497135476985216e-05
0.0,0.0,0.013178132905875009
0.0,0.0,8.340221538685458e-05
0.0,0.0,0.00014327988506389702
0.0,0.0,0.00013587624122694236
1.0,1.0,0.9901374514229567
1.0,1.0,0.9998983447512831
1.0,1.0,0.9963529817809722
0.0,0.0,0.002019804787548923
0.0,0.0,0.00011349694722161648
0.0,0.0,0.07533154081113029
0.0,0.0,1.9468218112355533e-05
1.0,1.0,0.9972414077145383
0.0,0.0,2.6192267735100138e-05
0.0,0.0,0.30105089930888673
0.0,0.0,0.00011925811989074046
1.0,1.0,0.9999335107690347
0.0,0.0,0.0047372909771229545
0.0,0.0,1.7984454042584918e-05
0.0,0.0,4.032335589987846e-05
0.0,0.0,6.839733241714079e-05
0.0,0.0,0.0001373824021935535
0.0,0.0,0.0001879086185754543
0.0,0.0,1.4136905662519061e-05
1.0,1.0,0.9998117738778736
0.0,0.0,5.494041201856021e-05
0.0,0.0,0.0002465181089391852
0.0,0.0,0.00010862345336006046
0.0,0.0,0.004608997293933963
1.0,1.0,0.9987307536084827
1.0,1.0,0.8166873177954062
0.0,0.0,1.2904746931135266e-05
0.0,0.0,0.00016632900563747595
0.0,0.0,0.0003908420856872739
1.0,1.0,0.9996454736561922
0.0,0.0,0.15371251350515322
0.0,0.0,0.2787385626847768
0.0,0.0,9.661602018726839e-05
0.0,0.0,6.911947074836877e-05
0.0,0.0,0.00035945260868411604
0.0,0.0,0.00034466583683705925
1.0,1.0,0.9962621753502018
0.0,0.0,0.000182644483461124
0.0,1.0,0.9476421693793076
0.0,0.0,0.00010839246661009763
0.0,0.0,0.0007614468340656729
0.0,0.0,0.0002109199618927444
1.0,1.0,0.9971819042654944
0.0,0.0,9.024942737794085e-05
0.0,0.0,3.651869120143133e-05
0.0,0.0,3.74155110481056e-05
1.0,1.0,0.9982038026829485
1.0,1.0,0.9996091126444144
0.0,0.0,0.0002814463458831834
1.0,1.0,0.9547370058650383
0.0,1.0,0.8652823980706222
0.0,0.0,5.734299507740631e-05
0.0,0.0,3.7427807984483416e-05
0.0,0.0,3.0425562854916488e-05
0.0,0.0,0.00044772960742202734
0.0,0.0,0.11191642815781468
0.0,0.0,0.1206383269918571
1.0,1.0,0.9984153936673505
0.0,1.0,0.9411421467372008
0.0,0.0,1.7457059003404226e-05
0.0,0.0,0.00014833470675256467
0.0,0.0,0.0005820328869389975
1.0,1.0,0.9703527866901178
1.0,1.0,0.9987074661277604
0.0,0.0,4.6789546275971814e-05
1.0,1.0,0.9988705412822059
0.0,0.0,0.4871924285089499
1.0,1.0,0.9177693479089665
0.0,0.0,0.0002766980836212256
0.0,0.0,0.00024906200922124956
0.0,0.0,5.611973997894219e-05
0.0,0.0,7.538707047085019e-05
0.0,0.0,0.00013647508027352253
1.0,1.0,0.9752446279135588
0.0,0.0,8.900781680147257e-05
0.0,0.0,0.0003714163636042612
1.0,1.0,0.9092029737255681
0.0,0.0,0.00013384728226349877
1.0,1.0,0.9915595378749757
1.0,1.0,0.9902137898458329
1.0,1.0,0.9986625812151707
0.0,0.0,9.70582167762209e-05
0.0,0.0,5.8023217727618293e-05
0.0,0.0,0.006770517071796097
1.0,1.0,0.9984907449561061
0.0,0.0,0.00023514199713497983
0.0,0.0,0.006248057992173685
0.0,0.0,0.0011446883535887822
0.0,0.0,0.00014898366793039791
0.0,0.0,1.2538460231807311e-05
0.0,0.0,0.00010107387600727292
0.0,0.0,1.4587117941367712e-05
1.0,1.0,0.9912656636413522
0.0,0.0,0.00018773680299913505
0.0,0.0,1.6595936981533048e-05
0.0,0.0,3.468676266338694e-05
0.0,0.0,2.1444971007278482e-05
0.0,0.0,5.282397296967795e-05
0.0,0.0,2.4140929187966593e-05
0.0,0.0,4.922004011889377e-05
0.0,0.0,3.945137443454182e-05
0.0,0.0,6.226990043909222e-05
0.0,0.0,4.9954337802290646e-05
0.0,0.0,1.483782892902048e-05
1.0,1.0,0.9987764267600667
0.0,0.0,0.00021831495871527066
1.0,1.0,0.998073883401389
0.0,0.0,0.0027538446257889043
1.0,1.0,0.919654579377794
0.0,0.0,8.371437124910773e-05
0.0,0.0,0.0023154014864264173
1.0,1.0,0.9999682549936564
0.0,0.0,1.8023311376751033e-05
0.0,0.0,0.00012118136155517961
0.0,0.0,0.33770791471642747
0.0,0.0,3.96672685683195e-06
1.0,1.0,0.9913888758529734
1.0,1.0,0.9724581138404836
0.0,0.0,0.00014377476151065195
1.0,1.0,0.9780903738127086
1.0,1.0,0.9986131543699318
0.0,0.0,2.3016648519991524e-05
0.0,0.0,8.605779763148215e-05
0.0,0.0,1.4475256645977922e-05
1.0,1.0,0.9712782986384003
1.0,1.0,0.9997691647085294
1.0,1.0,0.9970306281401057
0.0,0.0,5.917025794054846e-05
0.0,0.0,3.717984365296022e-05
0.0,0.0,7.898759308058852e-06
1.0,1.0,0.9959205134077673
1.0,1.0,0.9972212344932032
0.0,0.0,0.00568906970216525
0.0,0.0,0.0005697878956479875
0.0,0.0,2.9513361558143037e-05
0.0,0.0,7.912965110022103e-06
0.0,0.0,0.05956624181124888
0.0,0.0,0.0002685313507189826
0.0,0.0,0.00029993613128866657
1.0,1.0,0.5933863454549904
1.0,1.0,0.8431865229999046
0.0,0.0,0.032779865903851846
0.0,0.0,0.0001176784527083912
1.0,0.0,0.08048537468545015
0.0,0.0,2.7207150907582815e-05
1.0,1.0,0.9972917142788132
0.0,0.0,8.936908723753317e-05
0.0,0.0,0.1460958289617278
0.0,0.0,3.396730566169817e-05
0.0,0.0,8.369080237998345e-05
0.0,0.0,6.676838964030173e-05
0.0,0.0,0.004771061247595111
0.0,0.0,6.330552738234337e-05
0.0,0.0,8.174586696905365e-05
1.0,1.0,0.9994494400551613
0.0,0.0,2.6430017971676328e-05
0.0,0.0,3.5429067196815734e-05
0.0,0.0,0.00046859921454748735
0.0,0.0,0.00569352241416381
1.0,1.0,0.9900111392762425
0.0,0.0,0.0038649717862966554
1.0,1.0,0.9998507576611975
0.0,0.0,5.5312752083703585e-05
0.0,0.0,2.6294566421113385e-05
0.0,0.0,2.051043025615033e-05
1.0,1.0,0.9997757531497924
1.0,1.0,0.9999896079233813
0.0,0.0,0.001126973128052222
0.0,0.0,0.0006025404507225915
1.0,1.0,0.999984257113937
1.0,1.0,0.9996201555426544
1.0,1.0,0.9977095322029056
0.0,0.0,5.599347786277646e-05
0.0,0.0,1.0547218404866686e-05
1.0,1.0,0.9996183251889049
0.0,0.0,0.0006559203921096071
0.0,0.0,0.0012048392764686276
0.0,0.0,0.008948199624668116
0.0,0.0,5.199565818018196e-05
0.0,0.0,0.0065848329048079106
0.0,0.0,0.009865593935621805
0.0,0.0,0.00020891930424549868
1.0,1.0,0.999658628311997
1.0,1.0,0.9976304283248856
0.0,0.0,0.00010746765339527669
0.0,0.0,0.00010622119687911669
1.0,1.0,0.996998792154751
0.0,0.0,0.0033093927672178183
0.0,0.0,1.651913691366427e-05
1.0,1.0,0.9999147230279108
0.0,0.0,0.00012208791870891623
0.0,0.0,7.316132941232759e-05
0.0,0.0,0.00012998592751431863
0.0,0.0,0.10889946298346316
0.0,0.0,0.0014701975212346138
0.0,0.0,1.2720396031785697e-05
0.0,0.0,7.464350094287106e-05
0.0,0.0,0.00011875819796355538
0.0,0.0,0.0001765279835618109
0.0,0.0,0.00010471424698529618
0.0,0.0,1.2873900601586733e-05
1.0,1.0,0.9997743342954826
0.0,0.0,4.405689411878894e-05
1.0,1.0,0.9985687947055307
0.0,0.0,0.00020440545067271497
1.0,1.0,0.9981207082173797
0.0,0.0,0.00026546640542499323
1.0,1.0,0.589589542401618
1.0,1.0,0.9993059065079595
0.0,0.0,2.748097775119745e-05
1.0,1.0,0.5583425586367501
1.0,1.0,0.8622586839812734
0.0,0.0,7.924203979274658e-05
1.0,1.0,0.9819403822149171
1.0,1.0,0.9979307470977136
1.0,1.0,0.9993885303904796
0.0,0.0,2.727857783862718e-05
0.0,0.0,2.2518840984405646e-05
0.0,0.0,2.3676897001975076e-05
0.0,0.0,0.0017882255267920514
1.0,1.0,0.8259821893474425
0.0,0.0,0.0001131863381684907
0.0,0.0,0.002356355304429676
0.0,0.0,1.275926507508151e-05
1.0,0.0,0.17327646101250038
1.0,1.0,0.9992686355521435
0.0,0.0,3.192861876683927e-05
0.0,0.0,8.177183762064446e-05
0.0,0.0,5.234428527143867e-05
1.0,1.0,0.9994369489851617
0.0,0.0,0.0016252943428776722
0.0,0.0,0.1739905938115991
0.0,0.0,4.067253405869836e-05
0.0,0.0,2.6830503501459793e-05
0.0,0.0,5.5839174189349785e-05
0.0,0.0,4.37882328341627e-05
0.0,0.0,0.0006759233828178957
1.0,1.0,0.8372821563631088
0.0,0.0,8.847267312002626e-05
0.0,0.0,4.1287595781174916e-05
0.0,0.0,0.009473905244567551
0.0,0.0,0.0002102609160710416
0.0,0.0,0.013333726967299533
0.0,0.0,0.026021205229203592
0.0,0.0,0.00013600130008936526
0.0,0.0,9.180471042690324e-05
0.0,0.0,0.019459160364167127
1.0,1.0,0.9602122912436105
0.0,0.0,0.03313242470092361
0.0,0.0,0.0005589112164701707
0.0,0.0,6.740087641984122e-06
0.0,0.0,7.525378369324927e-05
0.0,0.0,0.005283650983612762
0.0,0.0,0.0002946798559731948
0.0,0.0,4.9439339676404096e-05
1.0,1.0,0.9995924513544707
1.0,1.0,0.9994991749488922
0.0,0.0,8.638949468081031e-05
0.0,0.0,0.00018893275742255355
0.0,0.0,0.00033482890385589964
0.0,0.0,0.001751787894262066
0.0,0.0,0.000594239814553411
1.0,1.0,0.9165086918153837
1.0,1.0,0.6917098306537234
0.0,1.0,0.8547861031905055
0.0,0.0,1.2792160790031059e-05
1.0,1.0,0.9971434887063885
1.0,1.0,0.5864007026167063
0.0,0.0,0.000581346607703396
1.0,1.0,0.9998457204359557
0.0,0.0,4.094274832606362e-05
0.0,0.0,0.0001223128845405104
1.0,1.0,0.997615276290184
1.0,1.0,0.9996949438246192
1.0,1.0,0.9997488232306019
0.0,0.0,0.00012817583843227585
0.0,0.0,0.00025647638826630995
0.0,0.0,4.5774450105822425e-05
0.0,0.0,0.00013725427058053176
0.0,0.0,0.0006724290246550745
0.0,0.0,2.7150696574587005e-05
1.0,0.0,0.31796634632078524
0.0,0.0,0.0070359853052364505
0.0,0.0,0.00012592876786683026
0.0,0.0,0.00018828945451069716
1.0,1.0,0.890952313684618
1.0,1.0,0.9998020294391621
0.0,0.0,1.868450977097465e-05
0.0,0.0,3.7637356687063734e-05
0.0,0.0,1.758912240146748e-05
1.0,1.0,0.9959309354137885
0.0,0.0,0.0031000413318653056
1.0,1.0,0.9999513679543219
