koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
1.0,0.0,0.0,0.0,0.0,0.00015432216403163398,0.00034753623188405803,0.9996524637681159,0.04163211544318908,0.0039039261232992496,0.9960960738767008,0.04163221169119424,0.0039039261232992496,0.9960960738767008,0.0,,,,,,0.007866595242346687,0.0015431377133504794,0.9903236682400539,0.03214574547975276,0.003440594059405941,0.9965594059405941,,,,0.0003460490463215259,3.293875450334534e-05,0.9999670612454966,0.00022076840743210117,3.188268481434854e-05,0.9999626300363484,0.000517722232199354,0.0016290483389699215,0.9999721300098264,1.0382043218050061e-05,2.5878003696857672e-05,0.9999968903861104,0.002969991085580649,,,0.976741534602668,,,0.041319491872694986,,,3.3907115813366735e-06,7.862581559389284e-06,0.999998058939431,0.00027516646113861896,0.0003577561534058386,0.9996422438465941,0.0,0.0,0.6624087591240876,0.3005344995140914,0.00022029475506472106,0.00025651444099778967,0.004936662727644207,0.33333333333333337,0.023273273273273273,0.14285714285714285,0.8914,,,0.23626747261050243,0.22928994082840237,0.9120317820658342,0.8420161745345119,0.04076086956521739,0.8508699254349628,0.7058823529411764,0.6,0.6000000000000001,0.0032158538548905783,0.006678553080898129,0.9991820005682943,0.23480589022757697,0.06666666666666667,0.9629934210526315,,,,0.5462118491921006,0.5582082588070613,0.5295363806730221,0.6829268292682926,0.6781920903954802,0.6669406205054449,0.7047599646907042,0.76,0.5531909128389021,0.024127835805197985,0.41226340311225584,0.02534321918884556,0.5743500034831608,0.027986391809485332,0.3696479122434536,0.024986349808897322,0.7707244701348748,2.1674208350750395e-07,0.5454509090909091,1.5402298956797462e-07,0.3563153433173213,0.0019129748276804424,0.7346228239845262,0.006063921944102494,0.0015801354401805872,0.002286036388688817,0.3763614360629286,0.0019129748276804424,0.6916817359855334,0.006063921944102494,0.002455357142857143,0.0029123477280556167,0.24589798498715015,0.08850257154568748,0.3385559272120731,0.0002845900476498615,0.00022020043861193227,0.22461736793140802,0.0,0.0,1,CONFIRMED
0.96,0.0,0.0,0.0,0.0,3.912441273514086e-05,0.0002486956521739131,0.9997513043478261,0.009640587703724307,0.011144810122755831,0.9888551898772442,0.009640489761068238,0.011144810122755831,0.9888551898772442,0.0,,,,,,0.0011507251552486956,0.003740939911152677,0.9980445043830074,0.033533591358096006,0.009257425742574257,0.9907425742574257,,,,5.657194758012197e-05,1.59547092125579e-05,0.9999840452907874,7.220432628777584e-05,5.343009519676305e-06,0.9999947240421186,0.0004479870936978754,8.086276765812554e-05,0.9997939200984334,3.893266206768772e-06,1.1090573012939e-05,0.999998056491319,0.0010870700904557914,,,0.991335081518641,,,0.0681600874197514,,,2.368748187694575e-05,5.7238709073697514e-05,0.9999815358175862,0.00010459264718588941,4.6508299942759014e-05,0.9999534917000571,0.0,0.0,0.6753483742534837,0.27964042759961133,5.687292112432457e-05,3.4421121031102635e-05,0.001755994124598275,0.16666666666666666,0.09121621621621621,0.14285714285714285,0.83585,,,0.22493388741972045,0.22485207100591714,0.9137343927355278,0.8170020688358096,0.11616847826086958,0.8268434134217068,0.6797385620915033,0.7,0.6000000000000001,0.003563984177476839,0.007615363694055785,0.998553432583931,0.2069611780455154,0.08266666666666667,0.9782072368421053,,,,0.5364452423698385,0.5454545454545455,0.5134848855210626,0.6659190729838333,0.6617702448210923,0.6521471132114238,0.6923338086507775,0.0,0.3374689332662868,0.07585250881905675,0.13814290215364178,0.10713010185859799,0.5725619809122785,0.09398731582242151,0.3697806086341118,0.10998753982555756,0.7707527938342967,9.607843228551149e-08,0.5454518181818181,8.620689714625445e-08,0.35292455495902797,0.014362493547505545,0.7273694390715667,0.011991063693977113,0.007900677200902935,0.00792283844299001,0.3731343283582089,0.014969787143594572,0.6831826401446655,0.011991063693977113,0.01171875,0.00792283844299001,0.1408780742799717,0.04481266078842799,0.34557880198247737,4.46204755196508e-05,7.161405720499292e-05,0.3431451490997879,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,0.00012780502951081582,0.00037275362318840585,0.9996272463768116,0.01313023836456384,0.006153521152256635,0.9938464788477435,0.013130119245261085,0.006153521152256635,0.9938464788477435,0.0,,,,,,0.0003769616887883658,0.0047930792611643675,0.9993594066082265,0.016297440933510488,0.005792079207920793,0.9942079207920792,,,,0.0005653950953678474,0.00013355635615028307,0.9998664436438497,0.0002529304232463206,1.4976794736773188e-05,0.99998359901911,0.012712766724797972,0.0015746689059371697,0.9925485989777488,8.086014429442836e-06,3.6968576709796674e-06,0.999998704327546,0.0022741773058001526,,,0.999543951658876,,,0.026157628739243273,,,5.955667971528855e-07,3.26225254573817e-07,0.9999997857154845,0.0007139104465118767,0.00021465369204350313,0.9997853463079563,0.0,0.0,0.4377903118779032,0.581511175898931,7.469827157038534e-05,8.608602412438585e-05,0.0021535776999790164,0.0,0.02927927927927928,0.0,0.83745,,,0.09867774839440877,0.11686390532544379,0.9551645856980704,0.8702275719390634,0.021739130434782608,0.9859154929577465,0.8366013071895425,0.3,0.8,0.0020800786774529045,0.0007857121271644857,0.999698631788319,0.15876840696117803,0.02266666666666667,0.9860197368421053,,,,0.7005385996409337,0.6661482230344505,0.6084901816996661,0.754602373609943,0.7154048964218457,0.679610985548935,0.7105995790045495,0.347,0.5428808388824109,0.05516263961351324,0.0603783875215389,0.0642723467478107,0.5749227899344391,0.06598692381693344,0.3685067232837933,0.06498690981673744,0.7706840077071291,9.256410344367097e-07,0.5454927272727272,6.942528783511692e-07,0.35193557502119244,0.006164030000303649,0.7354932301740812,0.006975789905621666,0.002708803611738149,0.0072965271036232095,0.37205862578996907,0.006771323596392676,0.6943942133815552,0.006519855924862081,0.0026785714285714286,0.0072965271036232095,0.23062683919316096,0.07553395697032646,0.23445848122715274,0.00090696214441222,0.0002521937006271114,0.12447483484249473,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,6.726366687317221e-05,8.330434782608697e-05,0.9999166956521739,0.04080473769819205,0.0020937051234351032,0.9979062948765649,0.040804552642384806,0.0020937051234351032,0.9979062948765649,0.0,,,,,,7.93603555343928e-05,0.004524199205050269,0.9998651382333108,0.020280457512564267,0.0020445544554455446,0.9979554455445545,,,,0.0005717529518619437,4.760679361811632e-05,0.9999523932063819,0.0002527101354667711,9.119359792882972e-06,0.9999945386250685,0.003573263160481097,5.28229983576621e-05,0.9984786720518575,7.836446082855093e-06,4.158964879852125e-06,0.9999988338947914,0.0014449806928348967,,,0.9997719758294381,,,0.03305559349815599,,,1.4523791525660861e-06,8.183277572360154e-07,0.9999994946456844,0.00030480962762819493,1.1090440755580995e-05,0.9999889095592444,0.0,0.0,0.6295620437956205,0.41120019436345967,0.00020859867205297097,0.0002926102178761533,0.005720785890200668,0.16666666666666666,0.05442942942942943,0.14285714285714285,0.7757000000000001,,,0.10661125802795615,0.10798816568047337,0.9540295119182747,0.8743652435583975,0.015625,0.9768019884009942,0.7581699346405228,0.3,0.8,0.002006100983903324,0.000876371218760388,0.9997244633493202,0.15689424364123158,0.019333333333333334,0.9851973684210527,,,,0.6294434470377022,0.6124115405552532,0.5704391754257313,0.7237641341930661,0.695819209039548,0.6679679474008628,0.7067291369593265,0.005,0.5616633590556361,0.02205884888464363,0.37133410678889334,0.024628923270332437,0.5746131756364509,0.024986349808897322,0.3702583156404812,0.024986349808897322,0.7707071290944123,3.072398219239983e-07,0.5454545454545454,2.4597701319064605e-07,0.3533201469341622,0.0008805757143290926,0.7338491295938104,0.0019605161172662196,0.001072234762979684,0.0009394670090501988,0.3719241629689391,0.0008198463547201894,0.6948462929475587,0.0019605161172662196,0.0032366071428571426,0.0013465693796386184,0.18034687502765187,0.07399308056340732,0.26600254119654637,0.0007403078832325248,0.000252070364196575,0.17443264412292772,0.0,0.0,1,CONFIRMED
0.96,0.0,0.0,0.0,0.0,0.0001557635592130538,0.001015072463768116,0.9989849275362319,0.017680298213016088,0.013394405151713216,0.9866055948482868,0.017680394909575625,0.013394405151713216,0.9866055948482868,0.0,,,,,,0.00010912048885979009,0.005143792377834931,0.9998145650708025,0.031172375945930336,0.008415841584158416,0.9915841584158416,,,,0.000429349941611522,8.569222851260937e-05,0.9999143077714874,0.00021966696853435394,1.27320292492943e-05,0.9999881838770772,0.0022631601242651617,0.00012773539652717519,0.9986216422282528,1.1280489265765931e-05,3.096118299445472e-05,0.9999971495206011,0.003170065335357788,,,0.9997719758294381,,,0.040978008468788414,,,3.2893190744594188e-06,8.70026166223561e-06,0.9999981303676028,0.00045578880610476393,6.439610761305094e-05,0.9999356038923869,0.0,0.0,0.623921698739217,0.3567784256559766,9.229807555809688e-05,8.630243067863222e-05,0.002573249251769799,0.0,0.02102102102102102,0.0,0.7353000000000001,,,0.2281828485077446,0.2662721893491124,0.8864926220204313,0.8420161745345119,0.024456521739130432,0.8309859154929577,0.8856209150326797,0.4,0.6000000000000001,0.0035422260323151973,0.007978000060439394,0.9992422742106305,0.2779116465863454,0.06666666666666667,0.9498355263157895,,,,0.6700179533213646,0.6813904658216036,0.6546891550558137,0.8273058592654892,0.7910357815442562,0.7650845832477229,0.7977184762680791,0.702,0.7469420318587066,0.05516263961351324,0.46695964584651684,0.0642723467478107,0.5747757231428947,0.06298688181634543,0.3694532908704883,0.06398689581654143,0.7707263969171484,6.390648627844776e-07,0.5454718181818181,5.103448311058264e-07,0.3577281717999435,0.002216621625724957,0.7293036750483559,0.007431723886381253,0.005981941309255079,0.004478126076472614,0.3773026758101385,0.002216621625724957,0.6876130198915009,0.007431723886381253,0.006808035714285714,0.004791281746156014,0.24665561855724877,0.09306934153808721,0.3334825177414032,0.00036399088540793796,0.00021910392499581427,0.22279420716397652,0.0,0.0,1,CONFIRMED
0.371,0.0,0.0,0.0,0.0,0.0031632256333220614,0.0328,0.9672,0.2971567505285645,0.013394405151713216,0.9866055948482868,0.2971569652800099,0.013394405151713216,0.9866055948482868,0.0,,,,,,0.0028470527547963414,0.0017383680149637595,0.995161834120027,0.024760268037663912,0.011881188118811881,0.9881188118811881,,,,0.00018502659919553653,8.775090066906845e-05,0.999912249099331,0.00014412828631067052,1.0814625395406088e-05,0.9999806660584988,0.07756280584631262,0.01800820061485156,0.9451455526757683,1.3876000070278446e-05,6.700554528650646e-05,0.9999891163513863,0.02620305757914604,,,0.999429939573595,,,0.021650047807676546,,,2.9412961454483004e-07,1.3546641927217824e-06,0.9999996660732968,0.011048698987172133,0.006224957069261591,0.9937750429307383,0.0,0.0,0.7178168546781685,0.2029883381924198,0.00013795289113337951,0.0001028203536023994,0.0008062111389665035,0.0,0.0533033033033033,0.0,0.7427,,,0.2914998111069135,0.257396449704142,0.8484676503972759,0.7637765657325558,0.1487771739130435,0.7622203811101906,0.7843137254901961,0.48,0.5733333333333334,0.006801596177529058,0.025596083527243053,0.9957377924347969,0.351004016064257,0.17466666666666666,0.8869243421052632,,,,0.5026211849192102,0.5176918889493739,0.48928542328688984,0.7064760302775441,0.6247834274952919,0.6265324292856653,0.6660555442384736,0.62,0.8423590069346627,0.17930185484677427,0.6509729970277833,0.22498892841326307,0.5744351474151076,0.18998865984123775,0.3687190375088464,0.22998921984907786,0.7707244701348748,7.748114704092191e-07,0.54548,6.942528783511692e-07,0.3741169821983611,0.007985910788570735,0.7156673114119922,0.12916609674919072,0.02708803611738149,0.07305921773713711,0.38832862713459726,0.009807791576837824,0.674502712477396,0.12916609674919072,0.025669642857142856,0.07932233113080511,0.5022647309622612,0.10499731319077622,0.2964923214504605,0.00019687531371257916,0.00014348469855992462,0.08883140750233247,0.0,0.0,0,CANDIDATE
0.0,0.0,1.0,0.0,0.0,2.6304625747582044e-05,4.144927536231885e-06,0.9999958550724638,0.010912697073859279,0.0002746966429890932,0.9997253033570109,0.010912673464645195,0.0002746966429890932,0.9997253033570109,0.0,,,,,,0.00805507608674087,4.676174888940846e-05,0.9999157113958193,0.018192189937034257,0.0006435643564356436,0.9993564356435644,,,,0.011577786427922667,0.00015723108594956254,0.9998427689140504,0.0013736645278659134,6.675839027866893e-06,0.9999897346378602,0.0009581750762842772,3.2996415111903165e-05,0.999962116925728,5.984648951174049e-05,7.670979667282809e-05,0.99998056491319,0.0008025200463283042,,,0.9392315585452059,,,0.0681600874197514,,,2.362171376437672e-05,3.386660481804456e-05,0.9999852036542088,0.00010500714909019282,9.158557527189467e-06,0.9999908414424727,0.0,0.0,0.5608825481088255,0.4267492711370263,0.007347156655099436,0.015323659254375665,0.046892773918517455,0.0,0.13663663663663664,0.0,0.55725,,,0.20083112958065732,0.2588757396449704,0.9097616345062429,0.8376904269324807,0.06793478260869566,0.9171499585749793,0.7058823529411764,0.7,0.6000000000000001,0.002998272403274166,0.0033241666918497476,0.9991475584869594,0.19732262382864793,0.07133333333333333,0.977796052631579,,,,0.5583482944344704,0.5628742514970061,0.5248920394361608,0.6812447434819178,0.672843691148776,0.6534483939456202,0.6913152712704558,0.0,0.8339810420037992,0.0005758680262209609,0.331020882665658,0.0005214360205145789,0.5743878538310899,0.0006660093241305378,0.3699408174097664,0.0005360075041050574,0.7732466281310212,1.2423831188944398e-06,0.5453818181818182,1.2574712730400317e-06,0.34504097202599604,9.109403941335442e-05,0.7363056092843326,0.0,0.00809255079006772,9.394670090501992e-05,0.3674062121823316,0.0001214587192178056,0.694746835443038,0.00013678019422787594,0.0059486607142857145,0.00012526226787335946,0.11443392746336244,0.20553872922590635,0.2500716120897341,0.016676963191893893,0.001373550283408994,0.34297427351093057,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.131,0.0,0.0,1.0,0.0,4.880648311487044e-06,1.0023188405797103e-05,0.9999899768115942,0.008461724934143391,0.0029197282981303935,0.9970802717018696,0.008461500910470932,0.0029197282981303935,0.9970802717018696,0.0,,,,,,0.011973493641251515,0.04237783493102642,0.997757923128793,0.00763965108890301,0.004782178217821783,0.9952178217821782,,,,0.00011087323212663812,2.1873391662377767e-05,0.9999781266083376,0.002182721463665704,0.04227458111740685,0.9978097189549491,7.606635502332328e-05,0.0035684497521527437,0.9999780775231935,0.00011060869120768717,0.0003077634011090573,0.9999712360715212,0.0002689887135892653,,,0.3554896819062821,,,0.12880753995355823,,,0.00028828538698626535,0.0007650424559084245,0.999835775918775,1.3490152885510419e-05,2.5829994275901543e-05,0.999974170005724,0.0,0.0,0.683808891838089,0.266399416909621,6.613803716660452e-05,5.189512974428432e-05,0.0027830850276651903,0.16666666666666666,0.5724474474474475,0.0,0.9855499999999999,,,0.2547034378541745,0.0,1.0,0.8390069588113598,0.0,1.0,0.7843137254901961,0.5,0.6000000000000001,0.0035683358065091673,0.008401075821220272,0.9991992216089618,0.0,0.0,1.0,,,,0.5802513464991024,0.5974803639474299,0.5714984111464191,0.7346042425941501,0.7181920903954803,0.7028285733853845,0.743939702587085,0.0,0.7175446527488596,0.0724041972847995,0.6162569564367208,0.07498678552550753,0.5707971794137453,0.07898710581948147,0.37676043878273174,0.07698707781908946,0.770802119460501,1.1719457124936018e-07,0.5453711818181818,8.735632244153785e-08,0.32904775360271266,0.019220842316217776,0.7769825918762089,0.03934710253955228,0.05417607223476298,0.03234898067829518,0.3483931692886917,0.021042723104484864,0.7318264014466546,0.03706743263575434,0.052455357142857144,0.029217423981461182,0.03570551664086638,0.25298434406597836,0.14239842618761328,0.00036996835853151376,0.0021817856022079674,0.49710465587346975,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,8.074573156102689e-05,3.932753623188406e-05,0.9999606724637681,0.014332808122650809,0.0008300654157629476,0.9991699345842371,0.014332776629544242,0.0008300654157629476,0.9991699345842371,0.0,,,,,,0.0003571215999047676,0.0030745849894786067,0.9993931220498988,0.016625267171162847,0.0008316831683168317,0.9991683168316832,,,,0.0010926430517711173,4.271744724652599e-05,0.9999572825527535,0.0003657478056183037,4.314158671248483e-06,0.9999951960127917,0.007898320050947432,0.0001163255331013248,0.998011677324759,3.4340604490473275e-05,6.423290203327172e-05,0.9999731795802022,0.002025196017188601,,,0.9993159274883139,,,0.0759459090288212,,,3.6026310551702156e-05,6.592791225272724e-05,0.999960523435143,0.0004493326249286445,1.6206353749284487e-05,0.9999837936462506,0.0,0.0,0.7037159920371598,0.2240038872691934,0.0031939157547267124,0.002924158734944478,0.012457618695263233,0.0,0.03490990990990991,0.0,0.50165,,,0.2658859085757461,0.2559171597633136,0.9018161180476731,0.7447808914801579,0.1983695652173913,0.9030654515327258,0.7058823529411764,0.7,0.6666666666666667,0.006862518983981654,0.010123598561542413,0.9956689082721268,0.2819277108433735,0.11933333333333332,0.9399671052631579,,,,0.3541113105924597,0.3624698654638775,0.3285260327548277,0.4614522007289039,0.5039548022598871,0.5134579823299774,0.5528620900387045,0.0,0.21630714889874625,0.0025758887160901665,0.28124018561410713,0.0028071829597565686,0.5743778687699798,0.002986041804585264,0.36975406935598015,0.0027860390045460633,0.7708676300578035,1.0060331920633622e-07,0.5454673636363636,8.620689714625445e-08,0.3483046058208534,0.00015182339902225723,0.7338491295938104,0.0006383075730634204,0.005056433408577878,0.00015657783484169943,0.36844157590426246,0.00027328211824006327,0.6936256781193489,0.0007294943692153378,0.004631696428571429,0.0003131556696833993,0.19433653557889655,0.16466024766503512,0.23724650105615874,0.0017189336739079802,0.0003651649599511499,0.3689330380841372,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.97,0.0,0.0,0.0,0.0,0.00023856573908053347,0.002067826086956522,0.9979321739130435,0.02554062347575932,0.017911170170791718,0.9820888298292083,0.025540567127563918,0.017911170170791718,0.9820888298292083,0.0,,,,,,0.0001884808443941829,0.004909983633387889,0.9996797033041133,0.040508924961007456,0.01103960396039604,0.988960396039604,,,,0.0002841572596340989,8.826556870818322e-05,0.9999117344312918,0.00017926418714880746,1.203054003445715e-05,0.9999867848211534,0.0015666957212751762,9.77680427444852e-05,0.9991100566230567,1.103092091917819e-05,3.512014787430684e-05,0.9999966312516196,0.004432756156173513,,,0.9997719758294381,,,0.04166097527660156,,,3.520420914458928e-06,1.0502794424796024e-05,0.9999976982271633,0.0005350465944730793,8.228391528334286e-05,0.9999177160847166,0.0,0.0,0.7017252820172528,0.24708454810495628,0.00011114335901235716,4.1488055413406224e-05,0.0016234662661380277,0.0,0.01463963963963964,0.0,0.81335,,,0.27087268605969017,0.2559171597633136,0.8524404086265607,0.824901260109084,0.036684782608695655,0.8210439105219552,0.8398692810457516,0.5,0.6000000000000001,0.004277651338778672,0.011030189477501435,0.9989495165192832,0.31593038821954483,0.10533333333333333,0.9288651315789473,,,,0.6489048473967685,0.6726028462555408,0.6521632852603275,0.8315110737314269,0.8029378531073447,0.772823779193206,0.818496638826645,0.943,0.6043667325444897,0.08274913188757126,0.749358270021093,0.07855826511807314,0.5749460110067882,0.0869872178210495,0.36973637650389235,0.07898710581948147,0.7707013487475916,5.787330371734814e-07,0.54545,4.0689655453032105e-07,0.3457191296976547,0.011933319163149426,0.7318181818181818,0.026580951078283864,0.007562076749435666,0.0179438198728588,0.3661422616646497,0.010111438374882337,0.6899638336347197,0.02156567728992842,0.0071428571428571435,0.016064885854758397,0.28178469140306794,0.09182596219512124,0.37763005429147983,0.0001858874452855382,0.00017892865456584087,0.22687380455101658,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,2.5810639417738956e-06,2.2898550724637683e-06,0.9999977101449276,0.008809042079024554,0.0008722453225558987,0.9991277546774442,0.008809132503984074,0.0008722453225558987,0.9991277546774442,0.0,,,,,,0.0003174414221375712,0.004711246200607903,0.9994605529332434,0.0074605742013748476,0.001004950495049505,0.9989950495049505,,,,0.000259763851044505,1.878538342768914e-05,0.9999812146165723,0.00016893068767176062,6.687530514780846e-06,0.9999964602199518,0.004221045504063984,0.00033456161969775837,0.9983457867894322,6.68843168855148e-06,9.242144177449168e-06,0.9999984451930551,0.00014672111650323565,,,0.9949834682476344,,,0.1182898511132359,,,0.0002045443107657317,0.0002928203414296184,0.9999009559112592,4.780588629632463e-05,1.0088723526044647e-05,0.9999899112764739,0.0,0.0,0.5608825481088255,0.4267492711370263,6.639887557512186e-05,0.000126725114076388,0.007543043944029067,0.0,0.6944444444444444,0.0,0.93265,,,0.19599546656592368,0.23372781065088757,0.9194097616345063,0.8595072409253338,0.026494565217391304,0.9304059652029826,0.7058823529411764,0.6,0.6000000000000001,0.002641438822623249,0.0031126288114593087,0.9994833687799753,0.20776439089692103,0.057333333333333326,0.9679276315789473,,,,0.5946140035906644,0.5991912279337429,0.5666911105679134,0.7249789739276704,0.6995103578154426,0.6755016779672625,0.7121613363210431,0.022,0.7636208976991217,0.03171412118056394,0.6591572828183865,0.034271918170259576,0.5746209159939005,0.03398647581066135,0.36897558386411883,0.03498648981085735,0.7706980732177264,1.1870286688963508e-07,0.5454659090909091,9.31034489179548e-08,0.3543656400113026,0.0009109403941335438,0.7347195357833656,0.0024164500980258055,0.0009029345372460497,0.0016597250493220177,0.3664380798709157,0.000971669753742447,0.6902350813743219,0.0024164500980258055,0.006808035714285714,0.0013465693796386184,0.020691161595674332,0.06650868033626238,0.13997944083090563,0.0008866041780600441,0.00016849100636114823,0.47594082630444723,0.0,0.0,1,CONFIRMED
0.992,0.0,0.0,0.0,0.0,0.0004761452354069295,0.0012098550724637684,0.9987901449275363,0.03005342758319539,0.00508144852126913,0.9949185514787309,0.030053121066202948,0.00508144852126913,0.9949185514787309,0.0,,,,,,0.00693411106481757,0.002314706570025719,0.9920768712070128,0.03062936860955462,0.004490099009900991,0.9955099009900991,,,,0.0005749967561956662,6.716417910447761e-05,0.9999328358208955,0.0002779030469825171,3.713216243871323e-05,0.9999599667732646,0.002905640966090626,0.0045681836616861754,0.9976104643940548,2.525631667467947e-05,3.8354898336414045e-05,0.9999679968903861,0.006560212345470429,,,0.9945274199065102,,,0.0340800437098757,,,1.6332414621309193e-06,2.1425811211415947e-06,0.9999976160847657,0.0010441302969402461,0.0013344304522037776,0.9986655695477961,0.0,0.0,0.45006635700066355,0.5491982507288631,0.0004034423087037563,0.00018516917865119562,0.0039868797420124355,0.16666666666666666,0.008633633633633633,0.0,0.77815,,,0.18602191159803552,0.11982248520710059,0.9540295119182747,0.7419597517397029,0.3634510869565218,0.9221209610604806,0.8823529411764706,0.3,0.8,0.0065796630968803175,0.007857121271644858,0.9932924046600136,0.25194109772423023,0.047999999999999994,0.9551809210526315,,,,0.5663195691202874,0.5710397387044094,0.5410250142589424,0.7007756284459397,0.688964218455744,0.6768714471611534,0.7096489441162492,0.073,0.41956194104746203,0.03447277040796974,0.8370274232420649,0.042843469192417036,0.5747292809981964,0.03598650381105335,0.3691171266808209,0.04198658781222937,0.7706994219653179,4.88235298756987e-07,0.5454990909090909,4.413793133888228e-07,0.3578694546482057,0.0028239152218139858,0.732495164410058,0.005152053982583322,0.0031602708803611743,0.0032255033977390164,0.3758235847788087,0.0028239152218139858,0.6916817359855334,0.005152053982583322,0.0020089285714285712,0.0029123477280556167,0.33989520444996657,0.14325990370421676,0.3305966066496526,0.000496003483407546,0.00027739176226740673,0.1812678646807455,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,0.00018519018562887125,0.00042521739130434784,0.9995747826086957,0.0465181500345276,0.004185125501918923,0.9958148744980811,0.046518284682179,0.004185125501918923,0.9958148744980811,0.0,,,,,,0.006477789020494813,0.0007715688566752397,0.9920600134861767,0.029478366356651842,0.0038514851485148514,0.9961485148514851,,,,0.0004173478655767484,4.477611940298507e-05,0.999955223880597,0.0002323735681820016,4.786494742572165e-05,0.9999803289365894,0.0014550175477159371,0.0017690077339837633,0.9982260176615576,1.3576518054373154e-05,4.251386321626617e-05,0.999996112982638,0.0036480204876031775,,,0.9879147189602098,,,0.044939215954104626,,,4.706987278725184e-06,1.3679343725688527e-05,0.9999971125161544,0.0004412184361353114,0.000436462507155123,0.9995635374928448,0.0,0.0,0.7010617120106171,0.23517978620019436,0.0002039994216257381,0.000246454426866427,0.004693694987133753,0.0,0.020645645645645645,0.0,0.7803,,,0.27057045712126937,0.2485207100591716,0.8728717366628831,0.8265939439533572,0.03804347826086957,0.8260149130074566,0.7843137254901961,0.5,0.6000000000000001,0.0040818280323239005,0.010365356139131487,0.9990184006819532,0.2955823293172691,0.104,0.9358552631578947,,,,0.5655296229802513,0.5858153822225679,0.5607430945978978,0.7233903373516493,0.7145762711864406,0.7031025272241627,0.7395260406056903,0.061,0.5749534384863217,0.02998996541343531,0.49515795078350777,0.03570051000728582,0.5751008181557824,0.03398647581066135,0.3695417551309271,0.03598650381105335,0.7706377649325626,3.2232277832674736e-07,0.5454554545454545,2.5747126614348e-07,0.35476123198643683,0.003127562019858501,0.7335589941972921,0.003784252040304564,0.0005643340857787811,0.002599192058372216,0.37394110528438884,0.003127562019858501,0.6917721518987341,0.003784252040304564,0.0010044642857142856,0.002599192058372216,0.26082849215406406,0.10370588488434423,0.3243413956777844,0.00037389257815753993,0.0002318583585993011,0.24439975672279782,0.0,0.0,1,CONFIRMED
