koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.982,0.0,0.0,0.0,0.0,0.0002482316109502545,0.0014481159420289857,0.998551884057971,0.01191488168468438,0.011162385083919563,0.9888376149160805,0.011914887951661512,0.011162385083919563,0.9888376149160805,0.0,,,,,,0.004176338709997421,0.0004208557400046761,0.9929028995279838,0.023121136849402115,0.009900990099009903,0.9900990099009901,,,,0.00023478655767484105,8.440555841482243e-05,0.9999155944415852,0.000164284618139445,9.037519384485304e-06,0.9999801940878257,0.006454354095356583,0.003920359632190541,0.997355181030455,1.2678072006657286e-05,2.033271719038817e-05,0.9999949468774294,0.0045550237532595425,,,0.9961235891004447,,,0.044734325911760686,,,4.618383015958573e-06,6.123635075262751e-06,0.9999971018019287,0.000883353800725597,0.0006546937607326846,0.9993453062392672,0.0,0.0,0.6796615792966159,0.28364917395529643,7.394238849465194e-05,4.013556026644429e-05,0.0013915425138325951,0.0,0.01539039039039039,0.0,0.68645,,,0.2578768417075935,0.11982248520710059,0.9489216799091941,0.7893548993793492,0.08491847826086957,0.8964374482187241,0.8627450980392157,0.3,0.8,0.005435184661377987,0.006890090961288568,0.9982348433315825,0.3167336010709505,0.054,0.9601151315789473,,,,0.5755116696588871,0.6003577261062291,0.5763871913957469,0.7438557144192133,0.7324293785310735,0.7220738305595507,0.7581313234195697,0.338,0.599324026289846,0.093094066490343,0.11766616742703118,0.1035586222660324,0.5755962010325637,0.10998753982555756,0.3697806086341118,0.09998739982359753,0.7706551059730251,5.938159935762304e-07,0.5454363636363636,4.1839080748315494e-07,0.3530658378072902,0.014058846749461028,0.7330754352030948,0.05621665982765696,0.001693002257336343,0.028591112642094383,0.3744789565685088,0.014058846749461028,0.6907775768535261,0.05621665982765696,0.0022321428571428575,0.03548053737512917,0.2850910394958228,0.09970558313367896,0.2858560377606434,0.00026724943213601957,0.00016354580370008255,0.2432498593761431,0.0,0.0,0,CANDIDATE
0.0,0.0,1.0,0.0,0.0,0.00016682744200540117,6.353623188405799e-05,0.999936463768116,0.01110398611028103,0.0007193431604314513,0.9992806568395686,0.01110424066177984,0.0007193431604314513,0.9992806568395686,0.0,,,,,,0.009235561375314963,0.00019873743277998597,0.9997977073499663,0.07004650222401941,0.001202970297029703,0.9987970297029704,,,,0.01438821850265992,0.00013432835820895522,0.9998656716417911,0.0019849030376302996,0.00010778381785972835,0.9998500481747209,8.85452745446405e-05,1.101476846986608e-06,0.999996092454986,0.00032888116713332617,0.0006686691312384473,0.9998749676081886,0.0032612102713673744,,,0.9532550450347739,,,0.06542822018849884,,,2.0133263460194404e-05,3.46102878136408e-05,0.9999879750672752,0.00015889239664963387,4.9370349170005724e-06,0.9999950629650829,0.0,0.0,0.48988055739880554,0.5042517006802721,0.010474326750587785,0.010299512609470084,0.07339834561056689,0.0,0.023273273273273273,0.0,0.8592500000000001,,,0.17680392897619948,0.09911242603550295,0.9659477866061295,0.6435960127891668,0.08491847826086957,0.8864954432477217,0.738562091503268,0.3,0.8666666666666667,0.012702405145366167,0.020065878939893023,0.9961855394921515,0.2637215528781794,0.13866666666666666,0.9634046052631579,,,,0.3162657091561939,0.29644606890115877,0.2465574839077651,0.35706943276329306,0.4065536723163842,0.4149715772892268,0.44795273986555306,0.0,0.7985732516365953,0.00017241557671286256,0.20944901886912648,0.00019285989799854285,0.574518511064841,0.00020600288404037657,0.3700337048832271,0.00019600274403841654,0.7707899807321773,3.6104072741260416e-06,0.5453181818181818,3.671264393135156e-06,0.3544786662899124,0.0,0.7343133462282398,9.118679615191744e-05,0.000327313769751693,9.394670090501992e-05,0.3708753529649052,0.00015182339902225723,0.6952893309222423,0.00018237359230383401,0.004129464285714286,0.00021920896877837938,0.2522601655317794,0.34023051835347634,0.47557631566707226,0.0054644670619224105,0.001984362527339488,0.333156921251969,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.993,0.0,0.0,0.0,0.0,0.00017874008116986622,0.0014637681159420293,0.9985362318840579,0.01837874905278128,0.017559670947517127,0.9824403290524829,0.018378616663085268,0.017559670947517127,0.9824403290524829,0.0,,,,,,0.0001289605777433883,0.005202244563946691,0.9997808496291302,0.04825688868349605,0.015346534653465346,0.9846534653465346,,,,9.173478655767485e-05,2.2388059701492536e-05,0.9999776119402985,9.678643986931649e-05,6.044498734513456e-06,0.9999936789641997,0.0006829965494869956,5.733665891542244e-05,0.9995776259891278,6.289122334011094e-06,1.9408502772643252e-05,0.9999976677895828,0.0034990763238801955,,,0.9996579637441569,,,0.0486955333970769,,,6.398689285361907e-06,1.7350760150044708e-05,0.9999957000240568,0.00033357354765409697,6.797366914710933e-05,0.9999320263308528,0.0,0.0,0.7159920371599203,0.20165208940719143,7.448693327693115e-05,6.218525390135902e-05,0.001943741924083625,0.16666666666666666,0.02102102102102102,0.0,0.77495,,,0.28129958443520964,0.22337278106508876,0.8825198637911464,0.8113597893548993,0.059103260869565216,0.831814415907208,0.738562091503268,0.5,0.6000000000000001,0.004403848580716191,0.010637333413919191,0.9986998114296047,0.28005354752342704,0.12266666666666666,0.9560032894736842,,,,0.5101615798922803,0.5306011353915546,0.5046036014014504,0.6610597140454164,0.6632015065913371,0.660776659132936,0.7000067902492022,0.405,0.3768296188164051,0.062059262682027744,0.2403971448551645,0.060700867155245086,0.5741410138320188,0.07298702181830545,0.36933828733191787,0.06198686781614943,0.7707225433526012,1.5641025789650773e-07,0.545459909090909,9.885057539437177e-08,0.3544786662899124,0.00768226399052622,0.7317214700193424,0.008799525828660011,0.002708803611738149,0.006357060094573012,0.372730939895119,0.00828955758661525,0.6901446654611211,0.008343591847900424,0.003125,0.006670215764256412,0.25791448798075506,0.06373751225035897,0.40818369340160104,5.0449589284421835e-05,9.624670087585414e-05,0.26303177436380704,0.0,0.0,1,CONFIRMED
0.961,0.0,0.0,0.0,0.0,0.00023984183904821719,0.0024684057971014494,0.9975315942028985,0.009045657084578967,0.020723163956988446,0.9792768360430116,0.009045817844025805,0.020723163956988446,0.9792768360430116,0.0,,,,,,0.0007440033331349325,0.004664484451718494,0.9987356709372893,0.028659522846744844,0.013415841584158417,0.9865841584158416,,,,0.0002533411184637343,0.00010782295419454452,0.9998921770458055,0.0001646150498087692,1.6590219930898636e-05,0.9999842395507379,0.004345865284864217,0.001118202533456611,0.9970766391544371,6.838172696504125e-06,9.704251386321626e-06,0.9999984451930551,0.00392367834285168,,,0.9992019154030329,,,0.030460319628466057,,,1.0595973691677105e-06,1.5647753736337324e-06,0.99999948036005,0.0007564910966812253,0.0004758156840297653,0.9995241843159701,0.0,0.0,0.544293297942933,0.4429057337220603,4.9578027156336254e-05,2.2446361234173686e-05,0.0011706627497321833,0.0,0.01463963963963964,0.0,0.512,,,0.19705326785039665,0.23372781065088757,0.9103291713961408,0.8568741771675756,0.021739130434782608,0.9196354598177299,0.7516339869281046,0.6,0.6000000000000001,0.002780690951657753,0.0033846060862470157,0.9994833687799753,0.22008032128514055,0.052,0.9646381578947368,,,,0.6652064631956913,0.6713585815382223,0.6428746027866047,0.8081487711428839,0.7696421845574389,0.7411136223546333,0.7774835336456848,0.36,0.5639427638091323,0.12412887029865827,0.3014358839136513,0.1499878569693853,0.5754413938835695,0.14998809983339764,0.3692498230714791,0.14998809983339764,0.7706011560693642,8.502262524229644e-07,0.5454563636363636,6.597701194926674e-07,0.359988697372139,0.01223696596119394,0.7380077369439072,0.03661149865499476,0.006320541760722349,0.0185701312122256,0.37407556810541887,0.011326025567060395,0.6935804701627486,0.037979300597273516,0.0012276785714285714,0.02545955594526039,0.28222850740280797,0.06752431315371583,0.31977195291415084,0.00023336340187991384,0.00016438881863679825,0.15631779624182307,0.0,0.0,0,CANDIDATE
0.691,0.0,0.0,0.0,0.0,3.848649875596859e-05,0.0007721739130434784,0.9992278260869565,0.01147966924530934,0.03724362745089425,0.9627563725491058,0.011479238997480934,0.03724362745089425,0.9627563725491058,0.0,,,,,,0.0001884808443941829,0.005050268880056114,0.9996965610249494,0.06004130321760731,0.029059405940594057,0.9709405940594059,,,,2.3031010769430388e-05,9.006690684508493e-06,0.9999909933093155,4.149420720240509e-05,4.39599907964615e-06,0.9999955499907965,7.990994379745449e-05,1.2942352952092641e-05,0.9999484692501276,2.196201449972128e-06,6.469500924214418e-06,0.9999992225965276,0.0011181927515322354,,,0.9974917341238172,,,0.06761371397350088,,,2.2940283042480933e-05,5.238127032550941e-05,0.9999867786453973,5.622153102006018e-05,2.3898111047510018e-05,0.9999761018889524,0.0,0.0,0.6624087591240876,0.3005344995140914,3.198485074447008e-05,9.115240994987919e-06,0.0012921466199874096,0.0,0.09647147147147148,0.0,0.69495,,,0.2389119758216849,0.20710059171597633,0.9103291713961408,0.8348692871920255,0.05298913043478261,0.8492129246064624,0.6928104575163399,0.6,0.6000000000000001,0.003346402725860426,0.00698075005288447,0.9991475584869594,0.23078982597054887,0.07266666666666666,0.967516447368421,,,,0.4988868940754041,0.5095264017419706,0.47771531003014756,0.6276048967386225,0.631864406779661,0.6275597561810835,0.6636110545257011,0.248,0.6963036846535289,0.10688731262737201,0.4679836729224527,0.13213045900655723,0.5750543760110842,0.11998767982751758,0.3687190375088464,0.1299878198294776,0.7707078998073218,5.535444999808904e-08,0.5454578181818182,4.71264371066191e-08,0.349109918055948,0.02407919108493001,0.7456479690522244,0.028404687001322208,0.014221218961625282,0.024206933266526787,0.36883151808524944,0.02195366349861841,0.7029837251356238,0.024301281174485934,0.013504464285714286,0.02076222090000939,0.13973680399889954,0.028171927914017778,0.44735120123203487,1.0195403589568281e-05,4.0944992243564215e-05,0.341175386012737,0.0,0.0,0,CANDIDATE
0.371,0.0,0.0,0.0,0.0,3.2643727764640766e-05,0.0002899130434782609,0.9997100869565217,0.01092812599499482,0.01455435258851937,0.9854456474114807,0.010928205940217595,0.01455435258851937,0.9854456474114807,0.0,,,,,,0.0012856377596571634,0.0035667523965396304,0.9978186109238031,0.01621079082664202,0.013960396039603959,0.986039603960396,,,,0.00010905670169975347,6.227483273288729e-05,0.9999377251672671,0.00010636895827971748,1.2580039919412919e-05,0.9999859588724755,0.003225423474020067,0.001051479376192955,0.9973405708345753,4.3924028999442555e-06,1.155268022181146e-05,0.9999990930292822,0.0009692485878092538,,,0.9929312507125756,,,0.06399398989209124,,,1.8520117810237354e-05,4.473156456783355e-05,0.9999918411170746,0.00018347361564120172,0.0001502575844304522,0.9998497424155695,0.0,0.0,0.7098540145985401,0.24465500485908648,0.00013064058182820593,3.6479307471846473e-07,0.0009056070328116888,0.0,0.08858858858858859,0.0,0.7427,,,0.22614280317340382,0.2440828402366864,0.9114642451759365,0.8576264810983637,0.021059782608695652,0.9743164871582436,0.6339869281045751,0.64,0.6266666666666667,0.0027328230323021424,0.005923060650932278,0.9995608634629791,0.21445783132530122,0.06066666666666666,0.96875,,,,0.6288689407540395,0.646628820281515,0.6196528966022977,0.7873095972339035,0.7609039548022599,0.7388535031847134,0.7730698716642902,0.035,0.8575776762666258,0.15861198564123077,0.7258037438785196,0.18927413248760697,0.5741255331171193,0.1699883798373177,0.3711960368011323,0.18998865984123775,0.7707341040462428,3.524886911322455e-07,0.5454218181818181,3.149425309076496e-07,0.36888951681265897,0.013755199951416514,0.7591876208897486,0.05621665982765696,0.03160270880361174,0.03548053737512917,0.38658061046120745,0.014666140345550058,0.7124773960216998,0.0516573200200611,0.026785714285714284,0.03234898067829518,0.12851743298153975,0.04912958884094362,0.23371516720784824,0.00017585406799204735,0.00010607786177177531,0.3280286376827057,0.0,0.0,0,CANDIDATE
0.989,0.0,0.0,0.0,0.0,0.0005467096727939443,0.0028214492753623195,0.9971785507246377,0.008784334355604967,0.006856519598805818,0.9931434804011943,0.008783984686488111,0.006856519598805818,0.9931434804011943,0.0,,,,,,0.00034720155546296853,0.004138414776712649,0.999409979770735,0.06326179885621859,0.0067326732673267334,0.9932673267326733,,,,0.0013870507330997794,0.00013381369016984046,0.9998661863098302,0.0004111671405290444,1.2568348432498968e-05,0.9999913359669297,0.0010128111299727894,5.9551585183819424e-05,0.9996671978389897,2.4258043288328506e-05,6.931608133086876e-05,0.9999923555325214,0.007738427371935806,,,0.9996579637441569,,,0.030733506351591312,,,1.0970486554917416e-06,3.057670606429166e-06,0.9999992196472229,0.0008042216189949493,0.00011448196908986835,0.99988551803091,0.0,0.0,0.7017252820172528,0.24708454810495628,0.00045313763916573146,0.00022240047765658511,0.004793090880978939,0.16666666666666666,0.0045045045045045045,0.0,0.529,,,0.2669437098602191,0.28994082840236685,0.8325766174801362,0.8271581719014482,0.035326086956521736,0.8384424192212097,0.8398692810457516,0.5,0.6000000000000001,0.004177563871035122,0.009760962195158804,0.998889242876947,0.3108433734939759,0.092,0.9305098684210527,,,,0.6404308797127469,0.6604712652616843,0.6392894972704312,0.815250911129801,0.7808662900188325,0.7657009793849736,0.8064099952468257,0.767,0.7296064686033041,0.031024458873712486,0.21772351040542182,0.0349862140887727,0.5746828388534982,0.036986517811249356,0.3696390658174097,0.03498648981085735,0.7706878612716763,1.317797900908185e-06,0.5454809090909091,1.0275862139833531e-06,0.35597626448149194,0.0007287523153068349,0.7321083172147002,0.003784252040304564,0.0024830699774266367,0.002599192058372216,0.3754067500336157,0.0006072935960890289,0.691500904159132,0.003784252040304564,0.0018973214285714288,0.0019728807190054175,0.3516312540029886,0.1405300354626618,0.456868062118046,0.0005829479394046163,0.0004103728721030087,0.15829337869289667,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,1.0,0.0,1.2573997502426157e-05,2.0631884057971017e-05,0.999979368115942,0.00932813355969278,0.002814278531148016,0.997185721468852,0.009328360968993366,0.002814278531148016,0.997185721468852,0.0,,,,,,0.0029958534214233282,0.003986439092822072,0.9949089683074849,0.010679625671538328,0.011683168316831683,0.9883168316831683,,,,0.0002814324639937719,4.6577457539886774e-05,0.9999534225424601,0.00017650057682355074,2.8363547253248833e-05,0.9999767385882548,0.0041727712524843785,0.001116813714823454,0.9961586677616029,7.437136728314706e-06,1.0166358595194085e-05,0.9999981860585644,0.0004935164827836109,,,0.9784517158818835,,,0.07970222647179347,,,4.354214430472968e-05,6.319646690087188e-05,0.9999777965527917,0.0001099937326056003,7.51287922152261e-05,0.9999248712077846,0.0,0.0,0.5389847378898474,0.4509232264334305,0.00010830134308740269,0.0002038207529081127,0.00408627563585762,0.0,0.268018018018018,0.0,0.552,,,0.1916887041934265,0.25,0.9125993189557321,0.8563099492194846,0.020380434782608696,0.9254349627174814,0.7843137254901961,0.6,0.6000000000000001,0.002828558871013364,0.0032335076002538454,0.9994317056579729,0.2257028112449799,0.044,0.9625822368421053,,,,0.62262118491921,0.6260984524457577,0.5929275645726392,0.7610503691243808,0.7294161958568738,0.7040613656598864,0.7441434100631493,0.0,0.5202994479845273,0.03447277040796974,0.8876427213944633,0.03212903041472021,0.5771133110927062,0.03498648981085735,0.37055909412597304,0.031986447810269346,0.7705433526011561,2.1674208350750395e-07,0.5454027272727272,1.5402298956797462e-07,0.38047471037016106,0.00373485561594753,0.7400386847195358,0.0024164500980258055,0.021783295711060947,0.0029123477280556167,0.40043028102729594,0.0019129748276804424,0.6989150090415913,0.0024164500980258055,0.0234375,0.0013465693796386184,0.07266800792931666,0.07146615512369295,0.1796200417791614,0.0006808633594846482,0.00017630992198131186,0.3805961570143387,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,0.0,0.0,1.0,4.334126447110577e-06,4.081159420289855e-06,0.9999959188405797,0.008568631233428575,0.0012483494914597114,0.9987516505085403,0.008568748955212868,0.0012483494914597114,0.9987516505085403,0.0,,,,,,0.0032934547546773015,0.001741875146130465,0.9944032366824005,0.006685777829125989,0.0013217821782178219,0.9986782178217822,,,,0.00022174646425327624,2.1873391662377767e-05,0.9999781266083376,0.00016022932037955745,4.571371383355439e-06,0.9999930721447629,0.006695704962863235,0.0018904695015128845,0.9971464146916912,9.234028823746448e-06,2.911275415896488e-05,0.9999972790878466,0.0002556504302707894,,,0.9643142173070347,,,0.1427400628329463,,,0.00043227370810406236,0.0012577504105261454,0.9997336354187861,7.168370811695339e-05,5.366342301087578e-05,0.9999463365769891,0.0,0.0,0.7030524220305242,0.22995626822157433,7.250733337864292e-05,0.00021697040419750623,0.0055440820789203395,0.0,0.6201201201201201,0.0,0.9662999999999999,,,0.2717038156403475,0.25,0.8723041997729852,0.8288508557457211,0.03804347826086957,0.8144159072079536,0.7581699346405228,0.5,0.5333333333333334,0.003973037306515694,0.010123598561542413,0.9990356217226207,0.28888888888888886,0.10533333333333333,0.9407894736842105,,,,0.5609335727109517,0.5809160898981257,0.5567505907276137,0.7186244276235865,0.7071186440677967,0.695431819738374,0.7342975487200382,0.0,0.46973703977845105,0.01033458966816898,0.3187603409921338,0.014628780411148732,0.5765018228541794,0.011986167806349288,0.37458421797593766,0.014986209806937297,0.770657225433526,3.423831103424036e-08,0.5454073636363636,3.448275885850178e-08,0.35604690590562305,0.0004251055172623205,0.7377756286266924,0.0007750877672912963,0.004503386004514673,0.00040710237058841966,0.39300793330644074,0.0007287523153068349,0.7460397830018083,0.0004103405826836274,0.06787946428571429,0.0003131556696833993,0.03236603050867452,0.08227302991519633,0.12917076802366795,0.0008398912526694192,0.00015979968097070706,0.5220915067587986,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.649,0.0,0.0,0.0,0.0,3.1004308091906035e-05,0.0001296231884057971,0.9998703768115942,0.009395455726603455,0.007664967812337377,0.9923350321876627,0.00939566836245831,0.007664967812337377,0.9923350321876627,0.0,,,,,,0.00738051306469853,0.0026303483750292262,0.9913519892110587,0.014882155854658888,0.006188118811881188,0.9938118811881188,,,,3.1724406383806926e-05,1.0036026762738034e-05,0.9999899639732373,5.6694063991316975e-05,2.6153856226511803e-05,0.9999880153161226,0.0012321505699904515,0.0029589738785364365,0.998345643129689,2.7951654817827084e-06,3.234750462107209e-06,0.9999996112982638,0.0009937021072264597,,,0.953825105461179,,,0.0652916268269362,,,1.9970670070787634e-05,2.0176202609150138e-05,0.9999942268180132,0.00012757866187907755,0.00015383514596451056,0.9998461648540353,0.0,0.0,0.5801260783012608,0.40682701652089404,0.00018423484161698828,5.4991322909636465e-05,0.0015130263840878217,0.5,0.10397897897897898,0.2857142857142857,0.73535,,,0.2107291273139403,0.15976331360946744,0.938706015891033,0.8493511378596952,0.011548913043478262,0.9221209610604806,0.8496732026143791,0.3,0.8,0.0031897440806966087,0.002810431839472968,0.9997158528289865,0.25274431057563584,0.026,0.9728618421052632,,,,0.4107001795332138,0.40633019674935844,0.37032510388658035,0.5036912438089898,0.5303201506591337,0.5287993973015546,0.567053710871189,0.066,0.24476161533981156,0.04481770501074149,0.558790891767698,0.04998642837754825,0.574822165287593,0.04998669981379739,0.3690994338287331,0.0519867278141894,0.7707088631984585,2.8205128473140737e-08,0.5454571818181818,2.298850590566785e-08,0.34557784684939247,0.0034312088179030147,0.7204061895551257,0.011535129713217527,0.017494356659142212,0.0072965271036232095,0.36318407960199006,0.0034312088179030147,0.6796564195298372,0.0124469976747367,0.018191964285714284,0.007609682773306609,0.12508912088665414,0.034435787220203434,0.22196596739354607,5.5610275492011715e-05,5.633502892850871e-05,0.3326589226139732,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,6.872796837952329e-05,0.00019814492753623194,0.9998018550724638,0.01346000751548812,0.005327497977561345,0.9946725020224387,0.013459999438055092,0.005327497977561345,0.9946725020224387,0.0,,,,,,0.0010614447552725038,0.0037877016600420857,0.9981962238705328,0.030415631679279072,0.004440594059405941,0.9955594059405941,,,,0.0001342286233294408,1.6726711271230057e-05,0.9999832732887288,0.00011856489080204598,4.594754357183344e-06,0.9999950274518371,0.0010425301254014167,3.143998043681339e-05,0.9994768055813764,7.886359752172642e-06,1.2014787430683919e-05,0.9999968903861104,0.001758430350819082,,,0.9957815528446017,,,0.06385739653052862,,,1.8359351312846393e-05,2.4726768448374737e-05,0.9999884072077146,0.0002034827530216655,1.5240412135088721e-05,0.9999847595878648,0.0,0.0,0.679329794293298,0.2741739552964043,0.00013899541795234013,0.00018338107138880327,0.0037880879543220644,0.33333333333333337,0.054804804804804805,0.0,0.859,,,0.244956554590102,0.15680473372781065,0.9335981838819524,0.7998871544103817,0.10190217391304347,0.9171499585749793,0.7843137254901961,0.3,0.8,0.00455615559684768,0.0055906439817473026,0.9985706536245985,0.2607764390896921,0.05466666666666667,0.9745065789473684,,,,0.49709156193895887,0.5152033595147368,0.49050761834922196,0.6437716101298943,0.6519020715630885,0.6476268748715841,0.6862904868608678,0.018,0.10088087866978235,0.04826601654499874,0.6667464401100873,0.04641494878498264,0.5749150495769895,0.050986713813993396,0.3702937013446567,0.04498662981281738,0.7706974951830443,1.4132730149375868e-07,0.5454429090909091,9.6551724803805e-08,0.3510878779316191,0.0034312088179030147,0.7352998065764024,0.006519855924862081,0.00327313769751693,0.004478126076472614,0.37004168347451927,0.0043421492120365585,0.6943037974683544,0.006975789905621666,0.0037946428571428575,0.005730748755206213,0.18198053106651899,0.07430356864268879,0.32944940342053364,0.00011659198948765698,0.0001183107528154471,0.3274933942578007,0.0,0.0,1,CONFIRMED
0.116,0.002150537634408602,0.0,0.0,0.0,0.0020946952913698472,0.00020408695652173915,0.9997959130434783,0.16955305975068896,0.007243168744407867,0.9927568312555922,0.16955324162768193,0.007243168744407867,0.9927568312555922,0.0,,,,,,0.0028470527547963414,0.0022562543839139584,0.9965104517869184,0.021464675639766624,0.007029702970297029,0.992970297029703,,,,0.000523679771636175,5.339680905815749e-05,0.9999466031909419,0.0002473731633531413,0.0,1.0,0.08096128257192976,0.0,1.0,1.133040293508348e-05,2.818853974121996e-05,0.999997408655092,0.017628764452585738,,,0.9997719758294381,,,0.015708236579702224,,,9.134460079031988e-08,2.1011118091194994e-07,0.9999999553573926,0.008512786247007688,0.00011090440755580995,0.9998890955924441,0.0,0.0,0.6498009289980093,0.3163265306122449,0.00010956693591938628,4.119876638386915e-06,0.0006295073276861741,0.0,0.0011261261261261261,0.0,0.8972,,,0.22788061956932373,0.22485207100591714,0.9137343927355278,0.8493511378596952,0.029891304347826084,0.8541839270919636,0.7581699346405228,0.6,0.6000000000000001,0.0031288212742440133,0.006527454594904959,0.9993800425359705,0.2463186077643909,0.06133333333333333,0.9539473684210527,,,,0.6056732495511672,0.6190994634108405,0.5907276134604417,0.7569386038687973,0.7337099811676083,0.7132388192589549,0.759964690704149,0.114,0.6893408947630881,0.2827512008744918,0.8936103121429939,0.26070372433891914,0.5762154296285402,0.279989919858878,0.366418966737438,0.259989639854958,0.7703853564547206,3.459577710098551e-06,0.5457090909090909,2.406896568323424e-06,0.43091268719977394,0.08298666990556584,0.7541586073500968,0.021109743309168833,0.06433408577878104,0.08558544452447311,0.44372730939895116,0.07084079798378526,0.7086799276672694,0.01791820544385173,0.061383928571428575,0.07305921773713711,0.4667373305162423,0.09331578264119837,0.2745143711303616,0.0006412966213391802,0.00024688309884795384,0.042764090454503786,1.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,9.301547042467648e-05,0.00045026086956521743,0.9995497391304348,0.012627089855855173,0.009000664860780825,0.9909993351392192,0.012627162897160815,0.009000664860780825,0.9909993351392192,0.0,,,,,,0.009711723508521319,0.06755903670797288,0.999527983816588,0.044545375772630125,0.011831683168316832,0.9881683168316832,,,,0.00034799532892175944,5.3268142048378796e-05,0.9999467318579516,0.0002916009416381373,0.06687693026448949,0.9999121460304232,1.5476307053398304e-05,0.0001108780117385106,0.9999849157269679,2.016512240428954e-05,2.818853974121996e-05,0.9999891163513863,0.002098556575440219,,,0.8703682590354578,,,0.06078404589536948,,,1.5099262510639876e-05,1.9404873405539162e-05,0.9999879572102323,5.761576469817158e-05,8.228391528334286e-05,0.9999177160847166,0.0,0.0,0.6892833443928335,0.25510204081632654,0.00016510021639125125,0.00016375164406530468,0.003500944260991529,0.5,0.04204204204204204,0.0,0.92595,,,0.2444276539478655,0.17307692307692307,0.9404086265607264,0.7805153281925897,0.13247282608695654,0.9130074565037283,0.6993464052287581,0.3,0.8,0.004921692435563253,0.005530204587350034,0.9978387593962303,0.23668005354752342,0.048666666666666664,0.977796052631579,,,,0.5888689407540397,0.6059569173341629,0.5772019881039682,0.7398373983739837,0.7281355932203389,0.714403123073762,0.7510694642493381,0.515,0.48282976013017276,0.030334796566861038,0.11209746504444906,0.03570051000728582,0.5745589931343029,0.036986517811249356,0.3694886765746638,0.03598650381105335,0.7707437379576109,3.2232277832674736e-07,0.5454554545454545,2.5747126614348e-07,0.3564566261655835,0.00768226399052622,0.7378143133462283,0.01107919573245794,0.004627539503386005,0.00854914978235681,0.3771682129891085,0.008593204384659764,0.6959312839059674,0.0124469976747367,0.004910714285714286,0.009488616791407008,0.2053591903660899,0.12828400535626436,0.39411518984332655,0.0002071926705012699,0.00029130166868647684,0.3154982506837732,0.0,0.0,1,CONFIRMED
