koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.12866453790474763,1.5642125446636992,-1.5642125446636992,-0.4684557424547391,2.215199566093684,-2.215199566093684,-0.46845567222140705,2.215199566093684,-2.215199566093684,0.0,,,,,,-0.13754960149816337,-0.1892784007193199,0.045685492419309,1.2470952379483446,1.4428360674950205,-1.4428360674950205,,,,-0.2693922311055071,0.027080951282443203,-0.027080951282443203,-0.073551254941959,-0.18924524672036247,0.0774163871722532,-0.15595747367593016,-0.23275737744146596,0.15680780047753823,-0.03199762077697912,-0.04514677924416929,0.02767034567105756,0.9764847397246242,,,0.4914037323977318,,,-0.9300263070943029,,,-0.048358484958074426,-0.06726962169380715,0.04540409627744581,0.07354656723017833,0.024685916410892565,-0.024685916410892565,0.0,0.0,0.1984631853977964,-0.08971965297565732,-0.21193925947377318,-0.23107147851667698,-0.3162937761368869,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.09183656515977337,0.2611886327695035,0.030934193372615645,0.2955349654576173,-0.3794765917490017,0.176327687828082,0.08649723969312903,0.27554274200396983,-0.5603970921168442,-0.11893735764885935,-0.11886985428529641,0.13013934006594374,-0.06784269534733305,-0.19433217330653293,0.22950503467063268,,,,-0.0725469791481574,-0.24728143828561622,-0.39483331454720594,0.206734886594611,2.062528676410639,1.8964578222406536,2.0161338169786136,-0.5530362587706854,-0.6199512469451293,-0.39680693564185443,-0.7031242711343377,0.06250641741258417,-0.04082889427036951,-0.3630541435141103,0.16244442073927987,0.04673621076094074,0.006720189904769859,-0.02242037420549924,0.0439612873206652,-0.02335818977781466,3.2819148158398144,3.270811193236285,-2.328953577083675,2.727122902166868,2.6880724438655688,2.7946669951529124,2.4148683535440387,2.2238406670813684,0.4684308172901665,3.0964763538977023,1.344160298193338,1.9955268564833102,1.7469535283231505,-0.11242930331144298,1.6676045834222792,-0.26633569757830755,-0.07354584666279418,-1.5285778921373163,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-0.5400291172568378,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.2582512465047915,2.2034119470322033,-2.2034119470322033,1.7662086472050311,1.1233645778293588,-1.1233645778293588,1.7662101834553738,1.1233645778293588,-1.1233645778293588,0.0,,,,,,-0.12903870913412424,-0.19116618694879683,0.022768637204637742,0.8332076596170418,1.4428360674950205,-1.4428360674950205,,,,-0.28721606180698406,-0.023065488881317382,0.023065488881317382,-0.08212559094510699,-0.1893474139391854,0.07983893244472813,-0.1261686062286547,-0.22431898123178726,0.09665449969091053,-0.03292045618007538,-0.04399622910857968,0.027360321426685184,1.5161007624635396,,,0.4907467929086494,,,-0.9393687767850557,,,-0.04835955054249474,-0.06724659223983169,0.04539607956032129,0.24497946629014242,0.25351586005070553,-0.25351586005070553,0.0,0.0,0.6490636112319682,-0.6921533960066253,-0.21281646623764985,-0.23415672327572498,-0.31704776912551363,-0.46609376484202536,-0.6815291802356892,-0.36002735492404453,1.0453883528248347,,,0.45202070881967343,0.7953890226865913,-0.2734929198011709,-0.1321286788549306,0.7553468106812378,-0.43545139046576364,-0.8363225731253374,0.9245266891432459,-0.5603970921168442,-0.08711024492762363,-0.020551882623944178,0.05221359714872636,-0.2567229549878683,0.22687558315106257,0.17613505795429826,,,,-0.35986119038567305,-0.29381263958919207,-0.33529272352144046,-0.34951256698813593,-0.22866636636836435,-0.19049001866861337,-0.17198932419327986,0.14920343008458486,-1.385184535696745,2.352201421062643,-1.2041676674938555,2.99585539969536,0.04789555953748669,2.579280746666704,0.13012838922042105,3.06398184470751,-0.0003331877704566747,-0.022562861055029595,0.0029234837608937635,-0.023518675661714363,0.6310950711183159,0.9832464547187796,0.7125178237799087,0.9149230097488181,0.17139788511444157,1.3432953208613574,0.6548014836773617,1.5369212809607442,0.7083730506451643,1.2572522793050473,0.1884989325752468,1.9955268564833102,2.070308324799438,-0.6461079782480154,1.3409262535438236,-0.272201783343514,-0.0821257238959964,-1.5540786239190436,3.710641501564119,-0.15515800403160213,0,CANDIDATE
1.1854653813248885,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05180934350167054,-0.2539913752196977,0.2539913752196977,-0.48122678981598926,-0.007184878146331097,0.007184878146331097,-0.48123206772721255,-0.007184878146331097,0.007184878146331097,0.0,,,,,,-0.20041075387115417,-0.1654624309429246,0.21494858093468813,-0.5026183459860698,-0.04197026586034333,0.04197026586034333,,,,-0.28872387665688387,-0.028246310184785826,0.028246310184785826,-0.08388401032860972,-0.18935995892547164,0.08081375112769941,-0.12576833658973485,-0.22322547137877505,0.0959529535858752,-0.03318365923518382,-0.04478883031309697,0.027636829536530818,-0.3052798902039705,,,0.4749802451706818,,,0.22960774327039737,,,-0.04436736985249679,-0.061594221295980335,0.04407727313758418,-0.07623538598577372,-0.06327375264653187,0.06327375264653187,0.0,0.0,0.7370232833982284,-0.6902678443852454,-0.2136776229556037,-0.2325896866976248,-0.31541411765015576,0.66903824423989,-0.012754955531518388,-0.36002735492404453,0.667119138309275,,,0.6214453060116125,-0.9781562718381401,0.18314774995950892,0.25854783946301846,-0.7123581231285387,0.08220782962902871,1.1867824011305315,-1.0224251522745826,1.19662034258284,-0.0990250102027529,-0.16856904875147447,0.15472305658149446,0.5417254153107587,-0.5453386370211959,0.25478554995731745,,,,-1.2620815172623556,-1.169907914133081,-1.186096432126472,-1.2120748059023811,-0.9929163585813817,-0.874254630173815,-0.8551840676199599,-0.46215818138941517,-0.9994725627723444,-0.09136156267468803,-1.1817830753696463,-0.05252687601026977,0.05646553518938189,-0.044963885116184404,0.03171138414026008,-0.03308510230642869,0.0006895519924511729,-0.022599286264683972,0.007214802466472013,-0.023548285307293856,-0.19010590918866518,-0.14320587864211318,0.12807822126102406,-0.2500626353770712,-0.4271625504804211,-0.15645540923991588,-0.22523195125597673,-0.06016629176970731,0.08852228114475322,-0.21412698036907682,-0.3995287622833701,-0.08565063313384663,-0.6486123152977922,-0.9170141407560811,-0.721916291663691,-0.2719580630760129,-0.08388694581822323,0.5814249534587193,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.040801735104411395,-0.25758260239636355,0.25758260239636355,-0.4075558939432035,-0.40355142846762726,0.40355142846762726,-0.4075598057268344,-0.40355142846762726,0.40355142846762726,0.0,,,,,,-0.06304196483754008,-0.20524459272794673,0.25274128953432146,0.28056773253511874,-0.48006312441903204,0.48006312441903204,,,,4.333857067464027,0.1803061851161561,-0.1803061851161561,0.10583655696390186,-0.18853751812961947,0.0733600135617074,-0.14474916462137793,-0.23493217625506568,0.1706083594263206,-0.015539306281617938,-0.017891524921090897,0.02384950633500881,-0.16048763279365952,,,0.42833754144585945,,,-0.5960330156498876,,,-0.04820641979315159,-0.0669724148035254,0.045325171132797416,-0.05561374740319833,-0.07812579331841193,0.07812579331841193,0.0,0.0,-0.9033474448953496,0.9520476178368932,0.2376566557334023,0.11487542464095093,0.36619554406838306,-0.46609376484202536,-0.68921624028976,-0.36002735492404453,-3.0399620030388506,,,-0.4678921040817438,0.8594930694766418,-0.31500570796123273,0.6353541855329945,-0.682096165730399,0.176327687828082,0.3704417974834264,0.9245266891432459,-0.5603970921168442,-0.15223341403415208,-0.22367032957267186,0.15101230691876982,-0.3740576617342616,-0.6155399297641284,0.19298873481208811,,,,2.4723319339392713,2.378823235284944,2.470165914153162,2.7481377758834107,2.363408378329701,2.489106639628708,2.2560040455513657,-0.5530362587706854,-0.40104595796006454,-1.0648159663210472,-1.718435501461236,-1.0833977350191755,0.04028340469374448,-1.0743039612918726,0.012032879492639832,-1.082256441263934,3.1754501105002904,0.06524653479502068,1.1107235465222507,0.05669216911135629,-1.6410361386429686,0.3766951982936835,-0.4166035851681405,-0.17609529282939562,0.7563546744457846,0.3595878527304146,-0.029478172558609735,-0.5564655482418583,0.04973162008569524,-0.6408269656745728,-0.5565627478467695,-0.601142288254404,0.20796004464086015,1.5673930923545072,0.7674064616139195,2.608373191983895,0.10582586920558454,-0.6370520879548303,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.050020840808155435,-0.2589735930042276,0.2589735930042276,-0.47418757522411936,-0.40598739497530856,0.40598739497530856,-0.4741901939251595,-0.40598739497530856,0.40598739497530856,0.0,,,,,,0.1594357478364653,0.4497212397702332,0.1305180617227413,-0.5082804511468846,-0.4682146698397316,0.4682146698397316,,,,-0.2493005982305921,-0.02223460244585546,0.02223460244585546,0.016114221113818144,0.4642709299806538,-0.04582405777829741,-0.1655206726166098,-0.19174497253103207,0.17012703669210708,-0.023438647355304616,-0.022953945517685197,0.025232046884236973,-0.2819718682793839,,,-0.05976849894206468,,,-0.19547462765885829,,,-0.04731628071356828,-0.0647479871506357,0.04488549371754585,-0.08056557515457612,-0.06495880377790016,0.06495880377790016,0.0,0.0,0.3743825297303158,-0.3282419330802501,-0.20290115262896932,-0.20871183718561406,-0.17529708726369359,-0.46609376484202536,-0.28756735246455406,-0.36002735492404453,0.5917223299800128,,,0.08179658902988068,0.21845260157613647,-0.13511695926763156,0.5521331520451481,-0.5610483361378401,-0.4825113195652903,-0.5523780153350402,0.9245266891432459,-0.5603970921168442,-0.14570477552723193,-0.1350761133503545,0.14498233871684227,-0.3454394405766047,-0.2879338969637763,0.2266960885276677,,,,0.9995109539039723,1.0984881494162406,1.1587060539277259,1.1930011734311905,1.1505599674931732,1.1738699593290172,1.2363576613873277,-0.5530362587706854,-0.27416483809926984,-0.836648272714574,1.324555408004934,-0.8922699179971038,-0.000499597084980329,-0.8719985569507916,0.030732110457870415,-0.8951552834340198,0.014655239789399711,-0.02254679110959384,-0.00788755051022882,-0.023505034361582886,-0.0292696550145518,-0.5799227832681824,0.07559793042259358,-0.6402403673160594,-0.5533363695745654,-0.6273448857878425,-0.03634672619711384,-0.5513136528459537,0.0813240141441033,-0.6205955008540535,-0.5348091221410173,-0.5867341364032083,-0.40086426784895546,1.1587486802474485,-0.7396488304819977,-0.1937898104194466,0.016119381498392024,0.06946716666275594,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05405094991506413,-0.25610170912446395,0.25610170912446395,-0.4942001796288004,1.4757097334046987,-1.4757097334046987,-0.4942015947970036,1.4757097334046987,-1.4757097334046987,0.0,,,,,,-0.11918399165997366,-0.19297931496580856,-0.0037666688334027127,-0.6646345615930815,-0.3194340756287699,0.3194340756287699,,,,-0.2870433926870761,-0.02582696438741141,0.02582696438741141,-0.0819483577564705,-0.18935910841792683,0.0804520208891423,-0.12448819495174793,-0.22186518204432415,0.13498223852237604,-0.03282622298750569,-0.04363828017750735,0.027301668191263385,-0.36549228017581936,,,0.19840872026716008,,,1.6216357271925752,,,0.007218449475141291,0.08322495868730374,-0.004931063963242968,-0.08572394257970685,-0.07304704920846791,0.07304704920846791,0.0,0.0,0.7493685005443697,-0.8580819386880812,-0.21294602782419025,-0.23321660017441623,-0.3087538462506199,-0.46609376484202536,-0.24528852216716396,-0.36002735492404453,1.1355646491504578,,,0.7394150255378515,0.6885489447031737,-1.117586279055761,-0.21534971234277905,0.4905546834475152,-0.49427630184017196,-0.0554750392020197,0.27554274200396983,-0.5603970921168442,-0.061811770713308074,0.07128358541138477,0.03319600512726261,0.19830676141887585,0.6831839859801245,-0.05419852576882932,,,,0.2429616173042545,0.35398892855902786,0.3666595075191753,0.3876625757327208,0.46561160214254443,0.5463594468004902,0.5032889100395802,-0.5530362587706854,0.9001408424455648,0.6417073324465113,-0.22301140559890353,0.9252561180839888,0.10334834316739681,0.6707391962791489,0.15461023128016257,0.9886277049559015,-0.0038598766080699416,-0.022583216319248218,0.0024822170559499848,-0.023534724250104333,0.6055655069636947,-0.10854580684639348,0.12012666204308002,-0.08363611464480127,-0.12448142111710987,-0.18870811311306157,0.5174304109072796,-0.09451226107573855,0.2644799189384183,-0.0669890544016644,-0.14460346104408525,-0.14968686358360536,-1.2554480998557838,-0.5695238948946111,-1.3262906618432035,-0.26520738299869445,-0.08195120959434278,1.592915651420955,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.053012281612461756,-0.25816934841265976,0.25816934841265976,-0.49788126719472403,-0.27166124183745055,0.27166124183745055,-0.497885950712912,-0.27166124183745055,0.27166124183745055,0.0,,,,,,0.027740887045543988,-0.20503128354947478,-0.1975548129293949,-0.6261691732723285,-0.32243368438302317,0.32243368438302317,,,,-0.28781067588892034,-0.027342110240312557,0.027342110240312557,-0.0822740917908758,-0.18922090094189167,0.07962705036735503,-0.15362437046528923,-0.18379814221770796,0.14510300753539715,-0.03311542140608163,-0.04494223699784225,0.0275865553347407,-0.34271398602224606,,,-0.010498037260914823,,,0.01589874909442543,,,-0.04620587906616189,-0.06534149425978285,0.04427723941966187,-0.08346419905172528,-0.06933993671945769,0.06933993671945769,0.0,0.0,-1.5653597143571978,1.515827552629567,-0.21465782303925623,-0.23304746082756794,-0.3087538462506199,-0.46609376484202536,0.48498218296957424,-0.36002735492404453,1.0995798088114916,,,-1.0075408210634755,0.0688764923993519,0.19698534601286286,0.5197694167998735,-0.31895267695272234,1.117526269818614,0.4414279369310008,0.9245266891432459,-0.5603970921168442,-0.15615059713830418,-0.32522955304703566,0.14451849500900169,-0.7976073348675835,-0.44003669790679695,0.4738833491085852,,,,0.5249054694532179,0.36998402900713223,0.27186461917552046,0.2479695692353891,0.17794883803388148,0.0472033572891612,0.047297980475538175,0.7192568245670983,0.34944850006577965,0.3973510340727783,1.1551490306461423,0.17753971083543812,0.08066311350061539,0.304935399121534,0.010167363127687528,0.20637883689567998,-0.0006858566542180014,-0.022591786956813957,0.007314087475084364,-0.02354306951606712,0.039660168202925374,0.5499955572722823,0.08036886595336,0.06429857045054978,-0.5495953668520976,0.3595878527304146,0.16112419090987917,0.42067727851472975,0.07652516947700333,0.043364390073894886,-0.46750884261384607,0.458657325689102,-0.9000148943529127,-0.8364077903769533,-1.1611415543130241,-0.26870514571046045,-0.08227181241576025,0.3453228349233495,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
1.1832244793786784,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05161888072907056,-0.2594273757860618,0.2594273757860618,0.06204048546797639,-0.427445649943866,0.427445649943866,0.06204701054999866,-0.427445649943866,0.427445649943866,0.0,,,,,,-0.19175054760599156,-0.20567121108489067,0.20529937873903706,-0.373043838888781,-0.502590186163474,0.502590186163474,,,,-0.07213600130651726,-0.02680447784089602,0.02680447784089602,-0.04899447760722887,-0.18938185949475106,0.08101113177011922,-0.14421717989027677,-0.23492658584682893,0.1697195442390468,-0.030005726051281902,-0.03901051185435802,0.02694136974510089,-0.3109303197614461,,,0.462498394878124,,,-0.08102937394713562,,,-0.046792514630264424,-0.06418385619537853,0.04471104543645604,-0.0779958563363688,-0.07874926223701818,0.07874926223701818,0.0,0.0,0.3743825297303158,-0.3282419330802501,-0.0358068974079197,0.17263596565497222,1.7708844818799294,-0.46609376484202536,-0.05695555084242623,-0.36002735492404453,0.6594081010937822,,,-0.06503806186979982,0.15434855478608595,0.14163496179944712,0.6261074040343457,-0.6215722509341195,-0.10603188676907752,-0.6233641547826144,0.9245266891432459,-0.5603970921168442,-0.1525598459594981,-0.19449906325556734,0.15147615062661038,-0.39409041654462146,-0.40493605153533074,0.17613505795429826,,,,0.5906923682879753,0.6644392872563226,0.691782471673031,0.7335289954339446,0.7346151599306461,0.7626604189220656,0.7487006950480057,-0.5530362587706854,-1.5516910241416113,-1.0577907227428025,0.23800861267902146,-1.07632318747367,0.03645212146113251,-1.0677831109947151,0.007851380868835979,-1.0753918083401401,0.04974579372365172,-0.02253714914233239,-0.03083341916730532,-0.02348256633783693,8.934376326255486e-05,-0.5989858227558283,0.021924905701471525,-0.6624305700803621,-0.604690134219352,-0.6450838729180726,0.006152449441130309,-0.5805077267560802,0.030136337695037083,-0.6408269656745728,-0.5895330868070504,-0.6187522516280876,-0.6168709211667056,0.43151823330768485,-0.36146584944333854,0.04027239772609889,-0.04898697601994101,0.22404862641093562,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.051656961904539264,-0.25926550219695055,0.25926550219695055,0.08365254307027188,-0.41647075083872304,0.41647075083872304,0.08364803272798105,-0.41647075083872304,0.41647075083872304,0.0,,,,,,-0.20966821574081076,-0.1769811265804109,0.23987568660678674,-0.44332010335079686,-0.48456253755041184,0.48456253755041184,,,,-0.25393348095488105,-0.02624240760514237,0.02624240760514237,-0.07125448218683003,-0.1893497528349337,0.0809313738778761,-0.1365403156775366,-0.23455163846648333,0.16291099809681814,-0.03197812425437849,-0.04407293245095231,0.027494385964792156,-0.31004744014309055,,,0.48417739801782983,,,-0.13474857466896462,,,-0.04705809587666922,-0.06615822387163703,0.045024149050347316,-0.07701032421133809,-0.07819319536366666,0.07819319536366666,0.0,0.0,-1.1055003756634199,1.176428260781134,-0.19200529403479122,-0.18107927062969753,-0.04083500429193166,0.66903824423989,-0.1818702767210788,1.183594123480491,-0.19201892478353896,,,-0.5933918057054024,-0.892684209451406,0.8196771684137899,0.5359512844225098,-0.6972271444294689,0.7057518901977562,1.506220028644616,-1.0224251522745826,1.19662034258284,-0.14276688819911787,-0.30362120762695827,0.16307224332262488,-0.2767557097982281,-1.060148117136035,0.44579388767893546,,,,0.5188638154785971,0.45286773132912594,0.42149952556922354,0.4314218307800773,0.4461749288919588,0.42038195754286867,0.4043325451168281,-0.5530362587706854,1.3853162534593673,-0.9588264219014406,1.2815350732655344,-0.9785448880642441,0.038115704970029814,-0.9769683422221074,0.030095582564317134,-0.978169449024084,-0.005446886584995912,-0.02258000233016107,0.011417867831061506,-0.02353071210300684,0.08178394905805031,-0.5937868119864703,-0.02936265125426733,-0.6587322029529783,-0.538032267528106,-0.6402459673371008,0.0782722626454234,-0.573638532894874,0.11531583053606131,-0.6334700693762021,-0.5021786835823887,-0.6091468170606238,-0.6230858398327357,-0.10451421491753535,-0.5469877395357201,-0.2136459392367338,-0.07125839364464759,0.1533935824397614,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.039614501213424094,-0.22016626028023922,0.22016626028023922,-0.2518482966210216,0.14897797475681343,-0.14897797475681343,-0.25185119954252516,0.14897797475681343,-0.14897797475681343,0.0,,,,,,0.12628806178704974,0.5209665053798708,0.24470028770461222,0.02328044313526582,0.6149440513211206,-0.6149440513211206,,,,-0.28326169576515,-0.017004905469712787,0.017004905469712787,-0.03046635069756927,0.536873018157002,0.059728664705613096,-0.17119523967875516,-0.2323540879914548,0.1709401203892709,-0.02807232089338656,-0.03489409914702629,0.026547555164411655,-0.14406607189224618,,,-0.16619269617334867,,,-0.5831871198251025,,,-0.048194322275909175,-0.06689589173598488,0.04532460657525343,-0.08294362986203319,-0.06832890604063672,0.06832890604063672,0.0,0.0,-0.3354674561728317,0.424093163850442,-0.21446136131946947,-0.23404392915621383,-0.3120211492013356,-0.46609376484202536,-0.5873626945733202,-0.36002735492404453,1.1499157461904026,,,-0.2419926411591584,0.4535007731396551,-0.05209138294750796,0.5983670595383956,-0.6215722509341195,-0.21191672724301247,0.29945565803585206,0.9245266891432459,-0.5603970921168442,-0.14733693515396198,-0.17289071783548993,0.15054846321092924,-0.2796175319139938,-0.4634371288211078,0.204224519383948,,,,0.7779836415012165,0.7931271408615244,0.8022459366024135,0.8185229331220806,0.7882603781022623,0.8260453191774724,0.7653253643550273,-0.5530362587706854,0.39024968250032593,0.5195291832596447,-1.565470660976983,0.350089650969719,0.24450088331625894,0.6707391962791489,-0.15190243130780143,0.36602146303041905,-0.03524740726282802,-0.02254036313141954,0.023773335569487318,-0.023507441649841386,1.1246666447743252,-0.004565591459234142,-1.0527283226036612,0.2122332555459008,0.6713318852987873,0.31120879692069625,1.144185930420779,-0.042993307116691686,-0.8592495406074884,0.20889455678723387,0.5793843944754836,0.266548634339826,0.25552868585922806,0.7302516493400082,0.410697095084516,-0.26823264601919644,-0.03046182906324463,-0.610411239002364,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05079920118653196,-0.2594277417399181,0.2594277417399181,-0.4886829977339709,-0.4278545443219411,0.4278545443219411,-0.4886899172028814,-0.4278545443219411,0.4278545443219411,0.0,,,,,,0.08657056408820044,-0.20577786567412668,0.25515359008323424,0.17396321672745088,-0.5043449572847122,0.5043449572847122,,,,0.8209767817212354,-0.02499607795194949,0.02499607795194949,0.061925371027780216,-0.18848872025923477,0.07081742863323025,-0.16791944358214228,-0.23510612895787517,0.17116066062825222,-0.00695433749647594,0.007369442500298832,0.001846164018201737,-0.29327272739433496,,,-0.10838202113413314,,,0.38609411059050797,,,-0.0424149684687308,-0.05392686379641771,0.038326125437060654,-0.08318522129052211,-0.07905830061451113,0.07905830061451113,0.0,0.0,0.6999876319598032,-0.9495311923250199,1.2969656402186673,2.5540324771642626,5.029390847728328,-0.46609376484202536,0.3081798017259429,-0.36002735492404453,-3.0399620030388506,,,0.6791751687584954,1.1159092566368438,-0.4810568606014799,-0.6014028399114038,2.1549623403452,-0.22368170951789412,-1.617170107048655,0.9245266891432459,-0.5603970921168442,-0.032759329357513446,0.025906060029222234,-0.08647567149560689,-0.1966246905567891,0.19177493677959656,0.13680981195278866,,,,-0.31287054836084566,-0.2189264874912499,-0.2412812640070716,-0.2880813050947323,-0.1866831521471011,-0.12948205217278438,-0.11261550523962917,-0.5530362587706854,-0.10193768480374574,-1.0676871528269387,-1.3040402569680234,-1.0866186672350155,0.023168155084480127,-1.0775643864404512,0.006208649266627321,-1.0854971865744691,-0.8396851311224142,-0.02191684924851226,0.2822453079903058,-0.02289278071450553,0.12816265727227877,-0.5937868119864703,-0.058385842399762966,-0.6494862851345189,-0.49382041717166725,-0.6305701561751571,0.06839871679007377,-0.5787904282907786,0.04053383447375365,-0.6426661897491653,-0.5467056361988505,-0.6171513458668436,-0.49654535801700755,1.844961237938204,0.6289795652290842,0.4895777791662752,0.0619207999651008,0.7340683406341201,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.07608101339454837,0.9738069898042414,-0.9738069898042414,0.5902706799785302,0.7710194222540188,-0.7710194222540188,0.590276683430848,0.7710194222540188,-0.7710194222540188,0.0,,,,,,-0.15851327321590186,-0.17938085483822055,0.10229414530046194,0.6316490248162958,0.5954465944184745,-0.5954465944184745,,,,-0.28421867180294935,-0.016662775760993172,0.016662775760993172,-0.08014305928723627,-0.18926778517030052,0.0799766960767844,-0.14102280421808142,-0.22779920537342113,0.14973276821320713,-0.032839220669239444,-0.04330589902722591,0.027553039200213958,0.6959055970112289,,,0.4914037323977318,,,-0.9055023241560766,,,-0.04835522552337698,-0.06722320011728969,0.045398111967479615,0.07354656723017833,0.08501074691387714,-0.08501074691387714,0.0,0.0,0.30339753114000123,-0.24810598917159288,-0.21193925947377318,-0.23107147851667698,-0.3155397831482602,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.14454643984170998,0.4321327575429716,-0.17662974742769336,0.5058992445518985,-0.6896616550799339,-1.6707745293283367,0.22846951858827774,0.14574595257611447,-0.3261281008235534,-0.1355853858415057,-0.006506458100893908,0.14962077579524807,-0.08501362804192719,-0.14753131147791115,0.13680981195278866,,,,0.6121738046421821,0.681888487745163,0.7215527671859144,0.7680314849905147,0.7486095646710681,0.8212914516583167,0.7597838079193535,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.5428327212788038,-0.5796145391460782,1.1543871701840385,-0.2706527303914879,-0.08014352747403597,-1.4596647492699846,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
