toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
1.3860668223519157,-1.0090465213960476,,,,,-0.07465055792911107,-0.2531494723536547,0.2531494723536547,0.0,0.0,0.008621872099423505,-0.26210994651832437,0.26210994651832437,0.0,0.0,0.9228013407764466,0.03878971714299407,-0.03878971714299407,0.0,0.0,-0.14680562464547173,-0.2507005682395439,0.2507005682395439,0.0,0.0,1.0193737805227296,4.182035353610669,-4.182035353610669,0.0,0.0,-0.10235566540988714,1.268351503286017,-1.268351503286017,0.0,0.0,0.5039384689393999,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.23131904157025868,,,,,1.5269463675661457,,,,,1.0752409323624768,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.8352105774431658,0.04159743331335677,-0.04159743331335677,0.0,0.0,-0.11352852019872664,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.793063825532356,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.07584033000549686,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.3293111540430224,0.7862549734438627,1.179593399291273,-0.11474298327572878,0.281949031821459,1.354337437781991,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.0506811556191002,-0.3368769690117394,,,,,0.9148870277547493,-0.1633893578190475,0.1633893578190475,0.0,0.0,-0.8454747450070961,-0.21917764276923932,0.21917764276923932,0.0,0.0,0.5481744314078678,-0.04617309386287707,0.04617309386287707,0.0,0.0,10.830152400481719,-0.23528394840453828,0.23528394840453828,0.0,0.0,0.22721495822018697,-0.28484909886426735,0.28484909886426735,0.0,0.0,-0.3724854745950619,-0.17582037129609354,0.17582037129609354,0.0,0.0,-0.6906905184474151,-0.2873385436238658,0.2873385436238658,0.0,0.0,-0.19834652054686763,,,,,-1.0447886650491278,,,,,-1.4667738120558456,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7842562544689206,-0.138015685579589,0.138015685579589,0.0,0.0,-0.29954264505920863,-0.09960058888481194,0.09960058888481194,0.0,0.0,0.8272156475739214,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.33675140894159405,-0.2937230489902036,0.2937230489902036,0.0,0.0,5.513765185379057,-0.8377473604770407,0.4583651708960483,-0.14070728081556313,-0.5557132723255722,-1.3827666421193199,-0.11436561659675208,2.201852484254135,0,CANDIDATE
0.4965453403328984,0.12157205145992657,,,,,0.6957458801579032,-0.12114930392040883,0.12114930392040883,0.0,0.0,-1.2395044313914583,-0.17087880105151856,0.17087880105151856,0.0,0.0,0.6687063027462056,-0.07247838349855917,0.07247838349855917,0.0,0.0,-0.16460591770139607,-0.2713202972688638,0.2713202972688638,0.0,0.0,-0.8996231033592572,-0.985799911892555,0.985799911892555,0.0,0.0,4.014053472933827,0.6236906473777604,-0.6236906473777604,0.0,0.0,0.7686369171959262,3.387189156063008,-3.387189156063008,0.0,0.0,-0.19565984928587923,,,,,-0.8969716240194757,,,,,1.9784206037353766,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.5446728100853863,-0.12232959784253679,0.12232959784253679,0.0,0.0,-1.743468380566245,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.6545923997984047,-0.46801836456211116,0.46801836456211116,0.0,0.0,-0.5906753684255955,-0.8242941405465892,0.8242941405465892,0.0,0.0,-0.8576528307833573,0.9941323987084364,-1.141572212783711,1.8678484331326148,5.612149461371986,-0.9087556230390422,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-1.076394700014579,0.8733161363313516,,,,,1.0455022085966876,3.1806149091565157,-3.1806149091565157,0.0,0.0,0.5847651161457322,3.2422393470007465,-3.2422393470007465,0.0,0.0,1.4245015327448032,-0.013362429694885207,0.013362429694885207,0.0,0.0,-0.1679897217751748,-0.27266925150442684,0.27266925150442684,0.0,0.0,-0.3598645177317307,0.6815752508390654,-0.6815752508390654,0.0,0.0,-0.4607149230627377,-0.19402464218144147,0.19402464218144147,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.08260527793163479,,,,,0.5806305490205714,,,,,-0.8635880421508069,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7513606301777985,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.5696551098949276,-0.1708622860945189,0.1708622860945189,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.996372726650569,0.32993610824587993,-0.25023757458063633,-0.15129867840028036,0.08448103703043522,0.7138217501092124,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.9602769186366514,-1.590259983136558,,,,,0.06211418473153121,-0.25842947909098457,0.25842947909098457,0.0,0.0,0.09579103462531299,-0.28178725240332175,0.28178725240332175,0.0,0.0,0.39236151491847465,0.02226431942165685,-0.02226431942165685,0.0,0.0,-0.16702977542248923,0.3083446085273462,-0.3083446085273462,0.0,0.0,-0.060214902856724734,-0.13940061813968554,0.13940061813968554,0.0,0.0,0.3231149788894481,0.28050468887481056,-0.28050468887481056,0.0,0.0,1.0791418140414384,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.09218070172876501,,,,,1.2110156574744875,,,,,1.126838899425112,0.013004370286685158,-0.013004370286685158,0.0,0.0,1.232807738731782,0.15311285908067263,-0.15311285908067263,0.0,0.0,0.1316395217629814,-0.14569980001777602,0.14569980001777602,0.0,0.0,-1.0688560762738504,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.219622299638574,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.9551484457072635,1.206898707336157,0.13604249998030965,0.011537170012071265,0.5708481848259152,1.1626317033957816,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.8501992207564677,-0.5135103754573522,,,,,-0.4537937268621936,-0.1862693870141435,0.1862693870141435,0.0,0.0,-0.22003861552627046,-0.18161187698878986,0.18161187698878986,0.0,0.0,0.09591632930588495,-0.045649171081751455,0.045649171081751455,0.0,0.0,-0.053561600338621194,1.9327745697670913,-1.9327745697670913,0.0,0.0,-0.18294373448106221,-0.391511318062294,0.391511318062294,0.0,0.0,-0.0027250547319977295,-0.21750433833285937,0.21750433833285937,0.0,0.0,-0.12814281061978788,-0.20513892824180746,0.20513892824180746,0.0,0.0,-0.19717571897654396,,,,,-0.9193021680501048,,,,,0.12605973612324536,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.3520203827426882,-0.08481537020341046,0.08481537020341046,0.0,0.0,-0.1320586629051348,-0.13379083714176032,0.13379083714176032,0.0,0.0,0.5169493654897409,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.2617347291330321,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.8574269511153864,0.13479470576271543,-0.015127209751121641,-0.04821761748780482,0.25175064092403227,-1.1199120211756108,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9785451323274054,0.22288133810510707,,,,,-0.08339604133521866,-0.26722949031986765,0.26722949031986765,0.0,0.0,0.0001750742926004424,-0.27284302245559566,0.27284302245559566,0.0,0.0,0.4394323521572139,0.0030101572152903783,-0.0030101572152903783,0.0,0.0,-0.11782095117920546,-0.24164330408647808,0.24164330408647808,0.0,0.0,-0.17284915525654954,2.042326592729042,-2.042326592729042,0.0,0.0,-0.2767416237615635,-0.030060511577337422,0.030060511577337422,0.0,0.0,0.050375533144049606,-0.1315122695256773,0.1315122695256773,0.0,0.0,-0.17428044609488058,,,,,-0.19886204410277214,,,,,0.5143052260712991,0.500097616505398,-0.500097616505398,0.0,0.0,0.5059763083479457,-0.0020115668730061745,0.0020115668730061745,0.0,0.0,0.33048220695866903,-0.05388553784462254,0.05388553784462254,0.0,0.0,-0.6551677001616087,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.12585144987787156,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.19534170759792557,0.34825728662338,-0.0023476316367490612,-0.11148739443075428,-0.2666813519493438,-0.033434009452120925,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
1.3584302939479547,-1.5565159243061575,,,,,-0.6837344123250831,-0.17922937803103703,0.17922937803103703,0.0,0.0,-0.9540444517997423,-0.12615765131288825,0.12615765131288825,0.0,0.0,-0.3723297587363011,0.019666535631909007,-0.019666535631909007,0.0,0.0,-0.1405805911075155,-0.25257946878193516,0.25257946878193516,0.0,0.0,0.298210399553006,0.6606458609004899,-0.6606458609004899,0.0,0.0,-0.44913316865856745,-0.15259140384854858,0.15259140384854858,0.0,0.0,-0.8949363193748533,-0.06911789503436712,0.06911789503436712,0.0,0.0,-0.19880031128075246,,,,,-1.176949300459609,,,,,-0.6837638994915145,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7554913894179469,-0.13628138323628153,0.13628138323628153,0.0,0.0,-0.7856025422042228,-0.12926735204933817,0.12926735204933817,0.0,0.0,0.8707908231910781,-0.1630692198127294,0.1630692198127294,0.0,0.0,-0.3990702654145601,-0.1942313626995119,0.1942313626995119,0.0,0.0,-0.19281120956586564,-1.4302408936509696,0.5320482613662014,-0.1549486938545698,-0.8611703028078729,-1.5400730104723643,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.33536100619989495,1.2087502776104313,,,,,-1.5508982381289564,-0.21090941845501607,0.21090941845501607,0.0,0.0,-0.28182261361858046,-0.2442214866228723,0.2442214866228723,0.0,0.0,-0.37043542100882915,-0.03920928689708239,0.03920928689708239,0.0,0.0,-0.16283546077282515,-0.26939321978948816,0.26939321978948816,0.0,0.0,-0.906565676785598,-0.4238332026677567,0.4238332026677567,0.0,0.0,-0.37844517302312813,-0.218536307466422,0.218536307466422,0.0,0.0,-0.805447391510928,-0.2740467856652827,0.2740467856652827,0.0,0.0,-0.18787803995660785,,,,,-0.4882191430652254,,,,,0.10754842732008241,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7042499806166618,-0.13589884814692746,0.13589884814692746,0.0,0.0,-1.0906371990635573,-0.1430106793683531,0.1430106793683531,0.0,0.0,0.9651117729446687,-0.14703578322776628,0.14703578322776628,0.0,0.0,-0.4430250386703901,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.7916906744885973,-1.1423617406589368,-1.155346562328455,-0.10175317362396305,-0.5802410030939713,-0.4035836143437171,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
0.891419805494579,-1.312458061212512,,,,,-0.20505151223228313,-0.27250949705719746,0.27250949705719746,0.0,0.0,0.2803968453504034,-0.24779917860196268,0.24779917860196268,0.0,0.0,1.4976251660649798,0.058218520276402425,-0.058218520276402425,0.0,0.0,-0.030476097974499055,-0.1765080852835795,0.1765080852835795,0.0,0.0,0.4647032168179311,1.6706249197662215,-1.6706249197662215,0.0,0.0,-0.4809260742535709,-0.1986291682420351,0.1986291682420351,0.0,0.0,-0.9220495320096479,-0.3239394476264284,0.3239394476264284,0.0,0.0,-0.19227764494858376,,,,,-0.6373266277346529,,,,,-0.7572556404210133,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.5411077651160854,-0.13087001607339654,0.13087001607339654,0.0,0.0,0.26377369321559935,-0.11996107380187107,0.11996107380187107,0.0,0.0,0.4824753341470549,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.20547221927661052,-0.2937230489902036,0.2937230489902036,0.0,0.0,1.0212434240207644,-1.5292398528485935,0.6968850793757029,-0.16104043053645345,-1.1002020711829574,-0.6254010373049301,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.3017026688672106,0.6378236950456304,,,,,-0.137431535348748,-0.25666947684520797,0.25666947684520797,0.0,0.0,0.179229279392005,-0.22633302672742017,0.22633302672742017,0.0,0.0,-0.5347694172963819,-0.07721551864456998,0.07721551864456998,0.0,0.0,-0.1295455609164505,-0.2750780983536465,0.2750780983536465,0.0,0.0,0.319561178423951,-1.0750532408232336,1.0750532408232336,0.0,0.0,0.8223654996865918,-0.1962376025069019,0.1962376025069019,0.0,0.0,1.6722208371299627,-0.1486569323995901,0.1486569323995901,0.0,0.0,-0.06701210881414514,,,,,0.444570980237991,,,,,-0.5882553859655633,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.13933232379984326,-0.10401519317132721,0.10401519317132721,0.0,0.0,1.3296845175119094,-0.12188187426574457,0.12188187426574457,0.0,0.0,-0.034635135993247856,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.10836631209249253,-0.3211602986944107,0.3211602986944107,0.0,0.0,0.013031694578310691,1.546288912191946,0.5537951006043561,0.06226112286436838,1.4195242672525221,0.7752071786858875,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.2342508029321193,0.8610293777074538,,,,,-0.014818345807787046,0.36461131591393625,-0.36461131591393625,0.0,0.0,-0.03514925505148111,0.38187460971795206,-0.38187460971795206,0.0,0.0,-0.19002367008928434,-0.07361354952433134,0.07361354952433134,0.0,0.0,-0.15125643269759434,-0.2749817444796777,0.2749817444796777,0.0,0.0,-0.2204361174375532,-1.05072552793724,1.05072552793724,0.0,0.0,-0.22017084254264715,-0.20099340279602348,0.20099340279602348,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.041162223239087185,,,,,0.8177920195052244,,,,,-1.2999813847965207,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6346566746727993,-0.08072783233851483,0.08072783233851483,0.0,0.0,2.5172528556537523,0.981617992229583,-0.981617992229583,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.43889451458196505,0.32993610824587993,-0.06316369454673634,-0.09628348451147295,0.08448103703043522,1.0681748349197737,-0.11436561659675208,2.201852484254135,0,CANDIDATE
1.5354914420275694,-0.691358397656349,,,,,0.010208354544561205,-0.2918695217607402,0.2918695217607402,0.0,0.0,0.1523815951968201,-0.28536494438241217,0.28536494438241217,0.0,0.0,1.6400225638996564,-0.00679156481493474,0.00679156481493474,0.0,0.0,-0.14725428125187948,-0.2612994943761102,0.2612994943761102,0.0,0.0,-0.027805990609605327,2.8729990270894317,-2.8729990270894317,0.0,0.0,-0.23023006429035117,2.401550207744091,-2.401550207744091,0.0,0.0,0.721642028508789,1.341969117905695,-1.341969117905695,0.0,0.0,0.17019208411104858,,,,,1.3999835588377223,,,,,0.8543352140204182,0.39185467290123965,-0.39185467290123965,0.0,0.0,0.6658729132182847,-0.050060552984119044,0.050060552984119044,0.0,0.0,0.5649597819743724,-0.08116090443162632,0.08116090443162632,0.0,0.0,-0.5862196374762366,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.16335978978215243,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.3398599654775958,0.959211775817892,0.17450258657609805,-0.10688918518676517,0.338818709930707,1.2791140357090827,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9284246486117472,-1.3120874510255587,,,,,0.029778578938920133,-0.3024295352353999,0.3024295352353999,0.0,0.0,0.08171801283762016,-0.28536494438241217,0.28536494438241217,0.0,0.0,0.331037003939288,-0.027792136291719956,0.027792136291719956,0.0,0.0,-0.10637659567848522,-0.243474027691885,0.243474027691885,0.0,0.0,-0.8996588594214577,0.057762877953636486,-0.057762877953636486,0.0,0.0,0.5012581384240358,-0.1275122181266335,0.1275122181266335,0.0,0.0,0.7611241020098372,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19805741545431974,,,,,-1.0078808718141212,,,,,1.158265074835132,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.370029391639735,-0.06931625186396391,0.06931625186396391,0.0,0.0,-0.33731562826842526,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.06910916733593389,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.1617124893882828,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.34747592035502417,0.9886026382831397,-1.1416429630038543,0.2922385881109538,1.2589540767654117,-1.3036906816336333,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.9667854178700557,-0.1263712724540461,,,,,0.5654079336602507,-0.2760295015487507,0.2760295015487507,0.0,0.0,-0.5112143611250771,-0.26210994651832437,0.26210994651832437,0.0,0.0,-1.429888285064157,-0.007468298407222002,0.007468298407222002,0.0,0.0,0.10840910653508821,-0.16282583518001204,0.16282583518001204,0.0,0.0,0.7324627276885933,-0.3822837432262805,0.3822837432262805,0.0,0.0,-0.48698236428013825,-0.20595014975861436,0.20595014975861436,0.0,0.0,-0.8903560307451893,-0.3174387437644651,0.3174387437644651,0.0,0.0,-0.19735223425666448,,,,,-1.014085728520383,,,,,-0.8118055769937872,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6184305933385205,-0.13590744444107025,0.13590744444107025,0.0,0.0,-0.004485757349478589,-0.15026362191993947,0.15026362191993947,0.0,0.0,0.5248439186672175,-0.23733816948187014,0.23733816948187014,0.0,0.0,-0.2499208523411803,-0.3430451027854258,0.3430451027854258,0.0,0.0,1.6807181413372105,-1.4141265451415184,0.941381582901565,-0.1626820658733299,-1.017302266492562,-1.1516160242091382,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.064733627688911,1.2867608437432667,,,,,0.19257814684022279,-0.26546948807409104,0.26546948807409104,0.0,0.0,-0.016032032453353308,-0.26926533047650525,0.26926533047650525,0.0,0.0,0.6295101708829057,-0.026897101540630353,0.026897101540630353,0.0,0.0,-0.12821343128482415,0.6154244048658638,-0.6154244048658638,0.0,0.0,-0.42967889329528164,-0.5029730139053858,0.5029730139053858,0.0,0.0,0.0418912974027436,0.04911486692156894,-0.04911486692156894,0.0,0.0,0.08684229241455287,-0.09586430597288849,0.09586430597288849,0.0,0.0,-0.17715384641482865,,,,,-0.3847482154462158,,,,,0.8239545278119067,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.015741216914019144,-0.08144562289943762,0.08144562289943762,0.0,0.0,-0.3002553428556089,-0.14473555818491152,0.14473555818491152,0.0,0.0,0.11412030925044486,-0.2117365987946428,0.2117365987946428,0.0,0.0,-0.19563878283170485,-0.1620863183493714,0.1620863183493714,0.0,0.0,0.03538888285440826,0.3884518891688152,-0.34936099620293815,-0.011691841099924393,0.3959121067861182,-0.09173396799512498,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.2711880504144261,0.40280400153968776,,,,,-0.11479913160614102,-0.28130950828608053,0.28130950828608053,0.0,0.0,0.17433431529193794,-0.2871537903719574,0.2871537903719574,0.0,0.0,-0.3275693479906676,-0.03597842974680774,0.03597842974680774,0.0,0.0,-0.1490436484062236,-0.26023960176245353,0.26023960176245353,0.0,0.0,0.39829151139350605,-0.4884769718786819,0.4884769718786819,0.0,0.0,0.04909840985988233,-0.21777277075712406,0.21777277075712406,0.0,0.0,0.8234285951406641,-0.10507392872583941,0.10507392872583941,0.0,0.0,0.0014282891467872762,,,,,0.936421675806037,,,,,0.7695890893335161,-0.14936004511955242,0.14936004511955242,0.0,0.0,1.493856579155308,0.11640668309096833,-0.11640668309096833,0.0,0.0,0.9469658008449406,-0.1259155552398789,0.1259155552398789,0.0,0.0,-0.6896417315042948,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.2758848094949955,0.1454368993244806,-0.1454368993244806,0.0,0.0,-0.38300352697032025,1.0338730151668138,0.632412236013805,-0.0736925553079791,0.24321777299459657,0.979559038618289,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.49708135170342,-1.2332155707525374,,,,,-0.0170110174398659,-0.3024295352353999,0.3024295352353999,0.0,0.0,-0.10291764522954379,-0.2871537903719574,0.2871537903719574,0.0,0.0,1.2382091191105191,-0.029167433592174698,0.029167433592174698,0.0,0.0,-0.16328742694554696,-0.27209112826061416,0.27209112826061416,0.0,0.0,-1.0330135639137032,-0.4981735372603207,0.4981735372603207,0.0,0.0,-0.19401841840677497,0.028536535634004507,-0.028536535634004507,0.0,0.0,-0.37043093709942354,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.18813878492022387,,,,,-0.4956007017122268,,,,,1.013126573919971,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.186334523431051,-0.11660876409051145,0.11660876409051145,0.0,0.0,-0.7663597017014143,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.17220905206287448,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.27423750910112576,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.8081449719712394,-0.21216801389906265,-1.4202711432501427,0.012418611854121834,-0.11914080514090854,-0.4142820798669939,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.6009527283193171,-0.7868460639184824,,,,,0.0830075730417998,-0.2760295015487507,0.2760295015487507,0.0,0.0,0.2742930638963563,-0.2513768705810531,0.2513768705810531,0.0,0.0,-0.5433076294551312,-0.04091203593574065,0.04091203593574065,0.0,0.0,-0.12282625754000372,0.4055656673618502,-0.4055656673618502,0.0,0.0,-0.3662400414524756,-0.43676195650994176,0.43676195650994176,0.0,0.0,-0.36613710018255663,-0.0911841649886686,0.0911841649886686,0.0,0.0,0.4112357477897206,0.6063948574593832,-0.6063948574593832,0.0,0.0,-0.12437887016536942,,,,,0.3237523081049241,,,,,-0.9120495416089193,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.3721960133432889,-0.12244564781346441,0.12244564781346441,0.0,0.0,0.2478092625762326,-0.1506938812238471,0.1506938812238471,0.0,0.0,-0.9999080135884783,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.219622299638574,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.12129658994983439,0.706281966389802,-0.2591306280027674,-0.12641411976489864,-0.04411422051692658,0.49735176674396947,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9888502785119332,0.7233148684533486,,,,,-0.039593014938057274,-0.2601894813367612,0.2601894813367612,0.0,0.0,0.020918977033738333,-0.25495456256014354,0.25495456256014354,0.0,0.0,0.4314061001588819,0.008576836764750066,-0.008576836764750066,0.0,0.0,-0.13418745414772842,1.6577806134601791,-1.6577806134601791,0.0,0.0,0.12626916597506088,0.21614011252040333,-0.21614011252040333,0.0,0.0,-0.246295338313834,-0.06360311009549735,0.06360311009549735,0.0,0.0,0.32665505318882826,-0.1038579346233436,0.1038579346233436,0.0,0.0,-0.15261191792633066,,,,,0.08016087275387924,,,,,0.6284480471300021,-0.04111710151539401,0.04111710151539401,0.0,0.0,1.0204154523251068,0.08133380298839378,-0.08133380298839378,0.0,0.0,0.34901234966507716,-0.1357116376056338,0.1357116376056338,0.0,0.0,-1.275700264329971,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.35715287928760425,0.43821019820093676,-0.43821019820093676,0.0,0.0,-0.06876148462108478,0.6295126633060316,0.3497699075970394,-0.11523672662507702,-0.2810499245033643,0.2673252064889923,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.6520593645721368,0.2986785850871614,,,,,0.005974230013650323,-0.2760295015487507,0.2760295015487507,0.0,0.0,0.12017631309942758,-0.26389879250786963,0.26389879250786963,0.0,0.0,-0.23716751416886986,-0.041217657558063926,0.041217657558063926,0.0,0.0,-0.12436411677910152,-0.2357657177743822,0.2357657177743822,0.0,0.0,0.6936907771213489,-0.35272505653573893,0.35272505653573893,0.0,0.0,-0.19576746033675094,-0.2190736304955485,0.2190736304955485,0.0,0.0,0.2917802111218874,-0.18423188140807553,0.18423188140807553,0.0,0.0,-0.1280323166909864,,,,,0.2971786969757192,,,,,0.07858222650184465,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.40437055490596446,-0.056645314297494566,0.056645314297494566,0.0,0.0,0.6761406382128213,-0.1353274775128591,0.1353274775128591,0.0,0.0,-0.6551677001616087,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.21337090965452715,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.0974717721401867,0.5967116451079525,0.9074042242815876,-0.12075824471186432,-0.14609515912435256,0.4729794037495919,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.2286115395351744,0.32826621822547924,,,,,0.0699019494937423,-0.27250949705719746,0.27250949705719746,0.0,0.0,0.09467175929755374,-0.26747648448696004,0.26747648448696004,0.0,0.0,-1.4408068890849228,0.11515146249205299,-0.11515146249205299,0.0,0.0,-0.17189401856506398,-0.22217982154478352,0.22217982154478352,0.0,0.0,-0.4964069840843485,0.6654143085363341,-0.6654143085363341,0.0,0.0,-0.4322120175372037,-0.216474655378771,0.216474655378771,0.0,0.0,-0.8228729382365787,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.008565862537215807,,,,,0.9615189752058415,,,,,1.1836028131304903,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.10808296944504267,-0.10981339357063762,0.10981339357063762,0.0,0.0,-0.5995884173437408,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.6203714595178021,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.33675140894159405,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.1827343460100361,-1.1943657778112875,-0.447865848260046,-0.14100107571467638,-0.804849530845118,0.9966984867783076,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.68250638739006,-0.5598719593636293,,,,,0.10170828971998953,-0.2918695217607402,0.2918695217607402,0.0,0.0,0.27266638375334623,-0.28536494438241217,0.28536494438241217,0.0,0.0,-0.19049751881783963,-0.059249333275137296,0.059249333275137296,0.0,0.0,-0.15593580717000272,-0.27016405078123845,0.27016405078123845,0.0,0.0,-0.05383937913597992,-0.698569221814189,0.698569221814189,0.0,0.0,-0.027341200413140757,-0.219315483721669,0.219315483721669,0.0,0.0,0.3204922874303188,-0.18982905315851537,0.18982905315851537,0.0,0.0,-0.1094117252675384,,,,,0.4256178174335429,,,,,0.6217446163673944,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.41087163525097825,-0.06954835180581917,0.06954835180581917,0.0,0.0,0.06749672008695314,-0.1712464461872936,0.1712464461872936,0.0,0.0,-0.5862196374762366,-0.25402997700588126,0.25402997700588126,0.0,0.0,0.03833199010121584,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.567739494949199,0.6237668617233987,0.14365463139558765,-0.0630985839704152,0.15461570217857476,0.5862359400477837,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
