toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.9100895036615135,0.045279418715222154,,,,,0.4376131856366109,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5376225070850114,0.0023797595190380764,0.9976202404809618,0.0,0.0,0.7790731859928428,0.0009829560444081934,0.9990170439555918,0.0,0.0,0.006786595939457958,0.1959281147784716,0.8040718852215285,0.0,0.0,0.12087735269665506,0.11187739463601533,0.8881226053639846,0.0,0.0,0.01632896692551453,0.005354667982760257,0.9946453320172396,0.0,0.0,0.04241925658391538,0.005268778275994349,0.9947312217240056,0.0,0.0,0.0002532282822409715,,,,,0.12107904642409033,,,,,0.5771346847044059,0.01,0.99,0.0,0.0,0.05320021424909591,0.004274959362246725,0.9957250406377532,0.0,0.0,0.06620452810989569,0.017982732002973296,0.9820172679970268,0.0,0.0,0.6944622183546193,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01270834324149163,0.05159933798442609,0.9484006620155738,0.0,0.0,0.33413642705230284,0.420041966762389,0.4358404933490775,0.0013999153920507324,0.1467439182867158,0.34100140123785466,0.0,0.0,0,CANDIDATE
0.8374016815839437,0.19463526676698414,,,,,0.26054177695704017,0.027301189730745152,0.9726988102692549,0.0,0.0,0.6459507953638142,0.012650300601202404,0.9873496993987975,0.0,0.0,0.7290780163290265,0.0005999390077135881,0.9994000609922863,0.0,0.0,0.0032863114496452512,0.02096342551293488,0.9790365744870652,0.0,0.0,0.05006708860217021,0.07526937420178799,0.924730625798212,0.0,0.0,0.00036952971249289965,0.00018029751368946144,0.9998197024863104,0.0,0.0,0.0015793039367789754,0.0034858728699051354,0.9965141271300948,0.0,0.0,0.0001636641233614168,,,,,0.09835019778858217,,,,,0.15275892765932614,0.01,0.99,0.0,0.0,0.0005241214552994795,2.5152580834003874e-06,0.9999974847419165,0.0,0.0,0.03828266768421946,0.01985362227685974,0.9801463777231404,0.0,0.0,0.786197776697124,0.052219584005322596,0.9477804159946777,0.0,0.0,0.005061935184077057,0.03385811234000073,0.9661418876599991,0.0,0.0,0.2474894304876606,0.05013391243585455,0.25726095056616227,7.940850937180963e-05,0.018587219497416915,0.30681195259092836,0.0,1.0,1,CONFIRMED
0.5112557634933551,0.0810485131955845,,,,,0.43297815101512205,0.007013149655604256,0.9929868503443957,0.0,0.0,0.5406047923631035,0.007139278557114227,0.9928607214428856,0.0,0.0,0.6055075457460362,0.00026200059540089116,0.9997379994045991,0.0,0.0,0.002497984533232382,0.00034846119536128455,0.9996515388046388,0.0,0.0,0.06839465254904763,0.08812260536398467,0.9118773946360152,0.0,0.0,0.026000860649630787,0.00010455181978442689,0.9998954481802155,0.0,0.0,0.03670133145428945,0.003987202421063516,0.9960127975789365,0.0,0.0,0.0005642593936357916,,,,,0.1491530740276035,,,,,0.5641390482027933,0.011666666666666667,0.9883333333333333,0.0,0.0,0.029098529194543685,0.002433079770993108,0.9975669202290068,0.0,0.0,0.05646781989315696,0.013308365258162274,0.9866916347418379,0.0,0.0,0.7456510796583995,0.03462351291910543,0.9653764870808947,0.0,0.0,0.008096664860687624,0.03140197881606716,0.9685980211839327,0.0,0.0,0.21700155148637193,0.3957299537938452,0.31460310539644976,0.0038618079069544895,0.19426380626859088,0.40425655246608044,0.0,0.0,0,CANDIDATE
0.3589639273121779,0.11635709173248152,,,,,0.4392857239419559,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5374321111140358,0.003632264529058116,0.9963677354709418,0.0,0.0,0.44617865122256717,0.0010104872848025132,0.9989895127151974,0.0,0.0,0.0025139744585182485,0.0012126449598572704,0.9987873550401428,0.0,0.0,0.06465066374870877,0.1049808429118774,0.8950191570881225,0.0,0.0,0.02020764430616013,0.000249001837641637,0.9997509981623582,0.0,0.0,0.037152507005592125,0.00511637631382404,0.9948836236861759,0.0,0.0,0.000511021348184573,,,,,0.14538895859473022,,,,,0.5992367526232069,0.015,0.985,0.0,0.0,0.04468869318092038,0.0023508530035264283,0.9976491469964736,0.0,0.0,0.060629186805732226,0.017439533421007493,0.9825604665789925,0.0,0.0,0.7268818305136802,0.039597526681604635,0.9604024733183956,0.0,0.0,0.009666597926493244,0.03140197881606716,0.9685980211839327,0.0,0.0,0.2176931167071049,0.3977653653893573,0.3037477308808297,0.003167538570681492,0.16681330477464615,0.3964089653132581,0.0,0.0,0,CANDIDATE
0.75793327908869,0.05657709023673328,,,,,0.4375572180599529,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5430676563747554,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.6301807607662795,0.0008108101566678849,0.999189189843332,0.0,0.0,0.005624197462000827,0.002086121022896224,0.9979138789771038,0.0,0.0,0.06759236923468931,0.14993614303959132,0.8500638569604086,0.0,0.0,0.013898593630736597,0.00022490672080556623,0.9997750932791943,0.0,0.0,0.05151223111039369,0.0073289814925920705,0.9926710185074079,0.0,0.0,0.00021485245029415363,,,,,0.11590338770388958,,,,,0.5853800913561871,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08069288204807752,0.0051960459913868665,0.9948039540086131,0.0,0.0,0.07336767573984565,0.01673909314426211,0.983260906855738,0.0,0.0,0.668867787702729,0.04457154044410383,0.9554284595558964,0.0,0.0,0.016436934272779972,0.05159933798442609,0.9484006620155738,0.0,0.0,0.311002684496555,0.45325878440063555,0.3123098412114356,0.0020892309139057138,0.13890227280848255,0.3280988104659863,0.0,0.0,0,CANDIDATE
0.7496609709791159,0.14617963157316774,,,,,0.43108850177230656,0.008140262993112084,0.9918597370068879,0.0,0.0,0.5270704465092609,0.009644288577154308,0.9903557114228456,0.0,0.0,0.614810485043563,0.0015735162779215185,0.9984264837220784,0.0,0.0,0.0011544441900855126,0.04418487957181089,0.9558151204281892,0.0,0.0,0.030787622188500917,0.1210727969348659,0.878927203065134,0.0,0.0,0.002748636147755396,0.0010301559287422286,0.9989698440712577,0.0,0.0,0.011402319957835654,0.0064166369746955715,0.9935833630253044,0.0,0.0,0.001059938320861127,,,,,0.1756587202007528,,,,,0.42608321293580265,0.01,0.99,0.0,0.0,0.010610306642862787,0.00022103289262610066,0.9997789671073739,0.0,0.0,0.05238276943949801,0.01723940762765167,0.9827605923723484,0.0,0.0,0.7473573750351923,0.039597526681604635,0.9604024733183956,0.0,0.0,0.007802302410849071,0.03140197881606716,0.9685980211839327,0.0,0.0,0.14090185801972746,0.2198899282609375,0.18209068938788667,0.0008681530434777721,0.06362626239157215,0.45427688797205346,0.0,0.0,0,CANDIDATE
0.25969622999728775,0.10751840580227076,,,,,0.4273938305885788,0.003506574827802128,0.9964934251721979,0.0,0.0,0.570010441069376,0.005260521042084168,0.9947394789579157,0.0,0.0,0.8872461662626847,0.0006102254052235537,0.9993897745947764,0.0,0.0,0.0036198485111830583,0.0007015685399940529,0.999298431460006,0.0,0.0,0.08748230973648957,0.09169859514687101,0.9083014048531289,0.0,0.0,0.0026831648671613783,0.0005677125446125124,0.9994322874553874,0.0,0.0,0.008198973543586646,0.001201753507692656,0.9987982464923073,0.0,0.0,0.00030903547021062064,,,,,0.12750941028858215,,,,,0.4217707922887206,0.01,0.99,0.0,0.0,0.009170716333853503,0.00010253824736608244,0.9998974617526338,0.0,0.0,0.04975409141015858,0.01779690090914289,0.9822030990908572,0.0,0.0,0.7575951472959483,0.04457154044410383,0.9554284595558964,0.0,0.0,0.0071154566945591125,0.03140197881606716,0.9685980211839327,0.0,0.0,0.25857765987127035,0.17921598228324526,0.364549984394756,0.00031629291066855426,0.050791237177114326,0.35667727065234245,0.0,0.0,0,CANDIDATE
0.7706807702739356,0.1483238289868797,,,,,0.435924965594811,0.009517845961177206,0.9904821540388228,0.0,0.0,0.5289735288182288,0.013026052104208414,0.9869739478957915,0.0,0.0,0.6519553006377237,0.002148041832963426,0.9978519581670365,0.0,0.0,0.004634095570363472,0.005003902765388047,0.994996097234612,0.0,0.0,0.07718634053555767,0.11902937420178801,0.880970625798212,0.0,0.0,0.0016772879198532875,3.5294554560690146e-05,0.9999647054454391,0.0,0.0,0.017003775703739652,0.002834530320635508,0.9971654696793645,0.0,0.0,0.00037949834324937053,,,,,0.13456712672521956,,,,,0.3890934430775068,0.01,0.99,0.0,0.0,0.02541011390288049,0.0016651404962596563,0.9983348595037403,0.0,0.0,0.07828796743831087,0.019983989936531533,0.9800160100634685,0.0,0.0,0.668867787702729,0.04457154044410383,0.9554284595558964,0.0,0.0,0.017123779989069932,0.05159933798442609,0.9484006620155738,0.0,0.0,0.2876164531428884,0.27508218371172966,0.3386462844707925,0.00022423871214308317,0.0417203951382712,0.37288080224181086,0.0,1.0,2,FALSE_POSITIVE
0.6297803091944671,0.13189681411263318,,,,,0.4389704669642591,0.27539135879774573,0.7246086412022543,0.0,0.0,0.5396734314267414,0.2753006012024048,0.7246993987975952,0.0,0.0,0.45130721797738715,0.0006462277965084337,0.9993537722034915,0.0,0.0,0.002312702822771574,0.0010221528397264348,0.9989778471602736,0.0,0.0,0.08367146399328751,0.07841634738186462,0.9215836526181354,0.0,0.0,0.020525080818131123,0.00011879436350225017,0.9998812056364976,0.0,0.0,0.0430181263739853,0.012652530408743388,0.9873474695912565,0.0,0.0,0.001044879549259682,,,,,0.17503136762860724,,,,,0.6220247216263153,0.01,0.99,0.0,0.0,0.07482838479730108,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06664970745357415,0.06864314712104752,0.9313568528789525,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.011432772625524563,0.12565632160174214,0.8743436783982577,0.0,0.0,0.2087201628021306,0.42241739282710106,0.35522134104679887,0.0025133759084771242,0.1648102985151023,0.45314012970664413,0.0,0.0,0,CANDIDATE
0.38662869541632766,0.14818306850055374,,,,,0.41624763084110883,0.006011271133375079,0.9939887288666249,0.0,0.0,0.5628052257990928,0.004133266533066131,0.9958667334669338,0.0,0.0,0.4970808123689494,0.00025806756105884544,0.999741932438941,0.0,0.0,0.005779247188632254,0.0008037838239666964,0.9991962161760334,0.0,0.0,0.0641826651486664,0.017879948914431672,0.9821200510855683,0.0,0.0,0.027230927133518393,7.333012103043913e-05,0.9999266698789694,0.0,0.0,0.019244985196813825,0.0014542827883752903,0.9985457172116247,0.0,0.0,1.1570855647149999e-05,,,,,0.05285445420326223,,,,,0.5843366460896342,0.011666666666666667,0.9883333333333333,0.0,0.0,0.006893649942060265,6.624100287007685e-05,0.9999337589971299,0.0,0.0,0.01547528194691767,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7900147594550092,0.004779430344110232,0.99522056965589,0.0,0.0,0.003877469746335024,0.011204619647708237,0.9887953803522916,0.0,0.0,0.3143259105444152,0.2933446808799551,0.3023627263012314,0.004296742652676533,0.1960624299114301,0.1153060467952992,0.0,0.0,0,CANDIDATE
0.6489015459723353,0.22421095128025842,,,,,0.43559456763019216,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5414172654927044,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.48868371232379104,0.0003209961105315768,0.9996790038894684,0.0,0.0,0.0016800263210437051,0.00040886113589057386,0.9995911388641094,0.0,0.0,0.06759236923468931,0.07458492975734354,0.9254150702426565,0.0,0.0,0.023838324411828385,0.0001554067376120179,0.9998445932623878,0.0,0.0,0.06452955620941353,0.006878650146793858,0.9931213498532061,0.0,0.0,0.0025174913879805086,,,,,0.2194165621079046,,,,,0.6036367351108387,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08317151457568868,0.005256247731853542,0.9947437522681464,0.0,0.0,0.08740354447553633,0.018883298073074505,0.9811167019269256,0.0,0.0,0.6961685137314119,0.04457154044410383,0.9554284595558964,0.0,0.0,0.015161363656812907,0.04486688492830645,0.9551331150716934,0.0,0.0,0.17589510982312262,0.4925405024480994,0.3123098412114356,0.0035809612813152867,0.1891698598758415,0.5230771230458227,0.0,0.0,2,FALSE_POSITIVE
0.5230539734201248,0.1368468225584534,,,,,0.4406659871247536,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5392518403481525,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.6757213198770842,0.0013133309291400328,0.9986866690708599,0.0,0.0,0.006442388080990556,0.09510667558727327,0.9048933244127267,0.0,0.0,0.17093825368876328,0.058139923371647514,0.9418600766283525,0.0,0.0,0.01085775063233738,0.002112624973511924,0.9978873750264879,0.0,0.0,0.034979264850071926,0.004149406108274925,0.995850593891725,0.0,0.0,0.0008352880946526405,,,,,0.15074325249372644,,,,,0.5064649825606001,0.01,0.99,0.0,0.0,0.03605895421174274,0.0017890679815130085,0.998210932018487,0.0,0.0,0.074917323836174,0.02700268740351078,0.9729973125964892,0.0,0.0,0.7081125813689607,0.04457154044410383,0.9554284595558964,0.0,0.0,0.012648293301724565,0.042498677241285795,0.957501322758714,0.0,0.0,0.32768713560817914,0.38775450403275197,0.5184343494582363,0.0006624445687438384,0.12124384361856227,0.4353621368638481,0.0,0.0,0,CANDIDATE
0.8081095741795499,0.21006730042697888,,,,,0.4424507309581811,0.008015028177833438,0.9919849718221666,0.0,0.0,0.5302194379370552,0.0076402805611222434,0.9923597194388777,0.0,0.0,0.6988226398010511,0.0015175461738231755,0.9984824538261767,0.0,0.0,0.001755871200427721,0.001198706512042819,0.9988012934879572,0.0,0.0,0.07498006142107226,0.14482758620689654,0.8551724137931034,0.0,0.0,0.0013796911898804796,0.0005585155224151165,0.9994414844775847,0.0,0.0,0.02615704185097501,0.004382402886092679,0.9956175971139073,0.0,0.0,0.004117214356958319,,,,,0.24890213299874528,,,,,0.3818608350480861,0.01,0.99,0.0,0.0,0.03173665940122156,0.001529759996966302,0.9984702400030336,0.0,0.0,0.09636648859492919,0.017882669106295386,0.9821173308937047,0.0,0.0,0.590378200370266,0.04457154044410383,0.9554284595558964,0.0,0.0,0.03360807718002893,0.13912122771398142,0.8608787722860185,0.0,0.0,0.1802751830640569,0.3406472688942781,0.33279158010441584,0.00019021232342282199,0.03071220284406044,0.5622447442877537,0.0,1.0,0,CANDIDATE
0.879848114998644,0.04496166907701201,,,,,0.43787247503764964,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5398098672492607,0.001127254509018036,0.9988727454909818,0.0,0.0,0.7464657079239032,0.0004958648682009938,0.9995041351317989,0.0,0.0,0.0015753892263971631,0.00044138418079096045,0.9995586158192091,0.0,0.0,0.12017535479659153,0.0574712643678161,0.9425287356321839,0.0,0.0,0.025473122448479008,0.0036217060897080016,0.9963782939102919,0.0,0.0,0.0576826805971558,0.004285551983469856,0.9957144480165301,0.0,0.0,0.007007366158876693,,,,,0.28513174404015057,,,,,0.6388584854720314,0.01,0.99,0.0,0.0,0.11069765926785684,0.011176134488914455,0.9888238655110855,0.0,0.0,0.08464767234800305,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6842244460938632,0.04146785533657958,0.9585321446634206,0.0,0.0,0.016338813456167122,0.038134431872186805,0.9618655681278131,0.0,0.0,0.16961051598425536,0.4728921417045356,0.43450389714577015,0.0021961663462264067,0.15685208793530697,0.6046059243974917,0.0,0.0,0,CANDIDATE
0.4598589639273122,0.039712238153190485,,,,,0.43671013391662183,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5389456274731734,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.4841303234162524,0.00018364244966321124,0.9998163575503367,0.0,0.0,0.004929242140909985,0.000450676479333928,0.9995493235206662,0.0,0.0,0.17368959071563517,0.010721072796934865,0.9892789272030651,0.0,0.0,0.006120926319726845,0.0003558916841298746,0.99964410831587,0.0,0.0,0.05091631891431516,0.004094279508803473,0.9959057204911965,0.0,0.0,0.004006142527657718,,,,,0.22586448649623586,,,,,0.2789282430716694,0.01,0.99,0.0,0.0,0.01639660724088268,0.0003732992459527908,0.9996267007540471,0.0,0.0,0.07428135334520478,0.01847246840871405,0.981527531591286,0.0,0.0,0.615546057177958,0.04134226148907648,0.9586577385109237,0.0,0.0,0.024312306274552466,0.07140419513961323,0.9285958048603866,0.0,0.0,0.29501872016792385,0.4512508186674194,0.5223756134186776,0.0003671619492146732,0.09216946951786036,0.5600666940074848,0.0,1.0,0,CANDIDATE
0.17385408190941143,0.15356073664511807,,,,,0.45153910835809513,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5399296324568099,0.002880761523046092,0.9971192384769538,0.0,0.0,0.68128478632309,0.0009669213659367761,0.9990330786340631,0.0,0.0,0.0007448781629525071,0.0006736916443651502,0.9993263083556349,0.0,0.0,0.08681374030785763,0.13844189016602812,0.8615581098339719,0.0,0.0,0.002431199635784401,0.02041628347484394,0.979583716525156,0.0,0.0,0.0347883875809411,0.01420933253775978,0.9857906674622402,0.0,0.0,0.0958448604361644,,,,,0.5537954830614805,,,,,0.3600469915210951,0.01,0.99,0.0,0.0,0.014386819021858992,0.0002622931098727737,0.9997377068901272,0.0,0.0,0.0677329771898584,0.016824861341414605,0.9831751386585855,0.0,0.0,0.706406285992168,0.04457154044410383,0.9554284595558964,0.0,0.0,0.012512101608265927,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10557453411575737,0.3868495455960199,0.36293425139910807,0.00028891157371849793,0.12186000758061133,0.8130763085094258,0.0,1.0,2,FALSE_POSITIVE
0.04339571467317603,0.046524929897571336,,,,,0.42945327518473353,0.003882279273638071,0.996117720726362,0.0,0.0,0.5620059136813105,0.0060120240480961915,0.9939879759519037,0.0,0.0,0.44256879988165565,0.00021298893667693692,0.999787011063323,0.0,0.0,0.008654011358129678,0.0007991376746952127,0.9992008623253048,0.0,0.0,0.08414742525522487,0.017572822477650067,0.9824271775223499,0.0,0.0,0.005763588910556311,0.00045835170561203757,0.9995416482943879,0.0,0.0,0.014290118979764278,0.0020895233773830274,0.9979104766226169,0.0,0.0,0.00012856650943427904,,,,,0.09225124891781682,,,,,0.33881324518774725,0.01,0.99,0.0,0.0,0.005727622064716953,5.8928693906075736e-05,0.9999410713060939,0.0,0.0,0.061265157296701435,0.026388015323917893,0.9736119846760822,0.0,0.0,0.726298277494817,0.9964336321322882,0.003566367867712028,0.0,0.0,0.007312915025910815,0.031063673049997152,0.9689363269500028,0.0,0.0,0.36461543116646117,0.25033093646160004,0.35640245584352004,0.0007033534873673385,0.08438541849619922,0.2880340719434345,0.0,1.0,1,CONFIRMED
0.3203146189313805,0.22158181395500617,,,,,0.4386871142090051,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5398831302150509,0.004509018036072144,0.9954909819639277,0.0,0.0,0.43694673007939855,0.0007481841482983879,0.9992518158517015,0.0,0.0,0.005683177965784552,0.044235987213797213,0.9557640127862028,0.0,0.0,0.42126748568962236,0.046826615581098345,0.9531733844189016,0.0,0.0,0.0023993351734091888,0.0005619815427477484,0.9994380184572521,0.0,0.0,0.03745718774371499,0.004059487849689346,0.9959405121503107,0.0,0.0,0.005401572599896727,,,,,0.2438366328105395,,,,,0.3213519548180903,0.01,0.99,0.0,0.0,0.027376692598117033,0.0008378804821395289,0.9991621195178605,0.0,0.0,0.07744000678368523,0.018016610440848537,0.9819833895591515,0.0,0.0,0.5878102258281931,0.043730583937278085,0.9562694160627221,0.0,0.0,0.030394815696383116,0.09358089550647133,0.9064191044935286,0.0,0.0,0.31227643509656455,0.39912766939536,0.7553009456451438,5.7447203445468345e-05,0.05207209384330947,0.583871203989172,0.0,1.0,0,CANDIDATE
0.6225928939517223,0.0752955663707059,,,,,0.4388774580445956,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5394558360313407,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.4436959070269495,0.0008035491701902621,0.9991964508298097,0.0,0.0,0.0021157329710701275,0.006128270889087126,0.9938717291109129,0.0,0.0,0.018887086358852355,0.06896551724137932,0.9310344827586207,0.0,0.0,0.0104861511270484,0.003922641615524536,0.9960773583844753,0.0,0.0,0.03428494580359065,0.004285551983469856,0.9957144480165301,0.0,0.0,8.708114121122888e-05,,,,,0.09127979924717691,,,,,0.6314449163054741,0.01,0.99,0.0,0.0,0.04764850360934563,0.0012808771918662637,0.9987191228081337,0.0,0.0,0.04916051895192063,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7132314674993387,0.04146785533657958,0.9585321446634206,0.0,0.0,0.009862839559718947,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19932460882605446,0.3844418427771885,0.12407816892590705,0.005035950472479373,0.15103850603510136,0.2579950740293123,0.0,0.0,0,CANDIDATE
0.8749660970979116,0.15890770767801127,,,,,0.43636702833797925,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5285028032955174,0.003507014028056112,0.9964929859719438,0.0,0.0,0.7546658519537459,0.004294570960410682,0.9957054290395893,0.0,0.0,0.001888436290057157,0.0022255055010407376,0.9977744944989593,0.0,0.0,0.11974078466798076,0.210727969348659,0.789272030651341,0.0,0.0,0.0007051386019421151,0.00036377828031125905,0.9996362217196886,0.0,0.0,0.012842035304503747,0.0021182631165369836,0.9978817368834629,0.0,0.0,0.003465862841208043,,,,,0.238237139272271,,,,,0.35993024240036187,0.01,0.99,0.0,0.0,0.018498939352599993,0.00048166237879280745,0.9995183376212071,0.0,0.0,0.06361824811328756,0.01879752987592201,0.9812024701240781,0.0,0.0,0.6193852217757415,0.039597526681604635,0.9604024733183956,0.0,0.0,0.021539216736648235,0.071796697152785,0.9282033028472149,0.0,0.0,0.18760712322466394,0.23567471894850955,0.4336734818096192,6.126495639500775e-05,0.023060518349307953,0.5485300913635015,0.0,1.0,0,CANDIDATE
0.7862761052346081,0.06180004826926107,,,,,0.4357443552508131,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5329551735937459,0.0012525050100200396,0.9987474949899798,0.0,0.0,0.6614308547881365,0.0004973775737171653,0.9995026224262827,0.0,0.0,0.00033723619858662857,0.00010686143324412727,0.9998931385667559,0.0,0.0,0.0332279006030075,0.05057471264367817,0.9494252873563218,0.0,0.0,0.014712024692662274,0.006265613432467264,0.9937343865675327,0.0,0.0,0.038114542766329446,0.004775688999482091,0.9952243110005179,0.0,0.0,0.006091839848532045,,,,,0.2750941028858218,,,,,0.6061614348466939,0.015,0.985,0.0,0.0,0.05616094759938847,0.0022913854306264195,0.9977086145693735,0.0,0.0,0.06580174679894854,0.018125678998227455,0.9818743210017726,0.0,0.0,0.7098188767457534,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011432772625524563,0.038134431872186805,0.9618655681278131,0.0,0.0,0.057962738015409486,0.402034051012432,0.19271487819471347,0.004291025157880743,0.14588816598859883,0.593451406413467,0.0,0.0,2,FALSE_POSITIVE
0.1826688364524003,0.16831510327778226,,,,,0.43485157777194966,0.0073888541014402,0.9926111458985598,0.0,0.0,0.5114549059865056,0.006137274549098196,0.9938627254509017,0.0,0.0,0.6733207110244166,0.001658832869033587,0.9983411671309663,0.0,0.0,0.004316890106390577,0.12461901575973833,0.8753809842402618,0.0,0.0,0.1011830356096725,0.16811836526181353,0.8318816347381864,0.0,0.0,0.00932169963837406,0.005806392385235094,0.9941936076147648,0.0,0.0,0.007021547990903551,0.005083765058414614,0.9949162349415853,0.0,0.0,1.9096351235535148e-05,,,,,0.055070450031367624,,,,,0.6234330078951593,0.011666666666666667,0.9883333333333333,0.0,0.0,0.005604923797559058,4.992779953874102e-05,0.9999500722004613,0.0,0.0,0.011935046213855681,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8094204567752723,0.0008719446125661099,0.9991280553874341,0.0,0.0,0.0026174610918827564,0.00539983129819132,0.9946001687018086,0.0,0.0,0.2791835445552039,0.16177107714259228,0.39587495829904196,0.0009505556939469012,0.10664300515321307,0.1474824825793868,0.0,0.0,1,CONFIRMED
0.2563059397884459,0.040510629519521196,,,,,0.4268941780201537,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.5393659024505804,0.003632264529058116,0.9963677354709418,0.0,0.0,0.7457976927663594,0.0001055868450287656,0.9998944131549712,0.0,0.0,0.0035333138440069864,0.00013473832887303004,0.999865261671127,0.0,0.0,0.1732931959013993,0.03269476372924649,0.9673052362707535,0.0,0.0,0.014164446709512307,0.0005774222288702502,0.9994225777711296,0.0,0.0,0.048355688258566815,0.004161359491165431,0.9958386405088345,0.0,0.0,0.0018832674890197703,,,,,0.20373274780426598,,,,,0.40225179866614125,0.01,0.99,0.0,0.0,0.021959057335088798,0.0006195390478128287,0.9993804609521871,0.0,0.0,0.06312219113033157,0.040768483046486365,0.9592315169535137,0.0,0.0,0.6876370368474486,0.15897385698158545,0.8410261430184147,0.0,0.0,0.015848209373102867,0.05159933798442609,0.9484006620155738,0.0,0.0,0.2557867158197682,0.4423729081817214,0.5218109689712084,0.0008529111725875644,0.13499832984815813,0.499978292906934,0.0,0.0,2,FALSE_POSITIVE
0.21033360455655004,0.07585623855972663,,,,,0.4053677502386057,0.0030056355666875393,0.9969943644333125,0.0,0.0,0.5206057575039702,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.3293328724394087,0.00013795874307483412,0.9998620412569251,0.0,0.0,0.00027353028937013464,6.969223907225691e-05,0.9999303077609278,0.0,0.0,0.042755014961012666,0.036270753512132825,0.9637292464878671,0.0,0.0,0.0004670612179638688,2.6003860991508004e-06,0.9999973996139008,0.0,0.0,0.008982697173136484,0.0012995077641084214,0.9987004922358915,0.0,0.0,0.009548306863383456,,,,,0.30850062735257217,,,,,0.295691227762941,0.01,0.99,0.0,0.0,0.01043830756759358,0.00010400658249941599,0.9998959934175006,0.0,0.0,0.05301873993046723,0.01811138429870204,0.981888615701298,0.0,0.0,0.6313292894132903,0.039597526681604635,0.9604024733183956,0.0,0.0,0.018399350605036998,0.071796697152785,0.9282033028472149,0.0,0.0,0.048744560231560964,0.18999965475158354,0.2309223494788727,0.00011514027388069544,0.01853821557687431,0.62925816517819,0.0,1.0,2,FALSE_POSITIVE
