toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.014239218877135884,0.027257445203477185,,,,,0.4677545646019948,0.0073888541014402,0.9926111458985598,0.0,0.0,0.588575803041071,0.008391783567134268,0.9916082164328657,0.0,0.0,0.13934037590718162,8.350134449266277e-05,0.9999164986555072,0.0,0.0,0.0003115220266648445,0.00021836901575973835,0.9997816309842403,0.0,0.0,0.01914399419034561,0.015631417624521075,0.9843685823754789,0.0,0.0,0.002575129527379752,0.0007559175452209509,0.9992440824547789,0.0,0.0,0.0033051289884515156,0.0006035443080561594,0.9993964556919438,0.0,0.0,0.0004193161962567227,,,,,0.12596779413425344,,,,,0.5694000554558324,0.013333333333333334,0.9866666666666667,0.0,0.0,0.003458039730247624,3.13974101560715e-05,0.9999686025898439,0.0,0.0,0.011235478673789538,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0023239817293937183,0.004853156110034404,0.9951468438899654,0.0,0.0,0.054316909691090036,0.09306355476579417,0.12545685158558667,0.0012369990352858189,0.06422900119989837,0.3807636436038721,0.0,0.0,1,CONFIRMED
0.8121779224301601,0.13134870486473488,,,,,0.4386498024912331,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5395488405148587,0.004133266533066131,0.9958667334669338,0.0,0.0,0.5212098220408734,0.0014479617200792898,0.9985520382799207,0.0,0.0,0.002472737732421399,0.003772673208444841,0.9962273267915552,0.0,0.0,0.09383179048569142,0.13724503192848023,0.8627549680715197,0.0,0.0,0.01911379847196671,0.010534758949433638,0.9894652410505662,0.0,0.0,0.03704919016475402,0.012657175005022066,0.9873428249949778,0.0,0.0,0.001295327717336896,,,,,0.16889119124843158,,,,,0.7268654320447149,0.013333333333333334,0.9866666666666667,0.0,0.0,0.08883867435083916,0.010690115559781046,0.989309884440219,0.0,0.0,0.05643178156533537,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7168317507443712,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010129237576822835,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2159024031744902,0.3973011857707528,0.37947539464297664,0.0020956308530074973,0.1591674118096275,0.4702148190749702,0.0,0.0,0,CANDIDATE
0.7790886899918634,0.037119281490992154,,,,,0.44016146781053217,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.5434339712037061,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.6513487375111708,0.00042022959239242243,0.9995797704076075,0.0,0.0,0.005643674087868341,0.0014124293785310737,0.998587570621469,0.0,0.0,0.033328186017302294,0.03397190293742018,0.9660280970625797,0.0,0.0,0.01893789825827615,0.007813910782616316,0.9921860892173836,0.0,0.0,0.04944552337202739,0.027166312746371126,0.9728336872536288,0.0,0.0,3.3026809923662336e-05,,,,,0.0704203262233375,,,,,0.6028413817258439,0.011666666666666667,0.9883333333333333,0.0,0.0,0.06530374722479597,0.0026128039913131357,0.9973871960086869,0.0,0.0,0.06817603663190028,0.016939218937617934,0.9830607810623821,0.0,0.0,0.6978748091082048,0.039597526681604635,0.9604024733183956,0.0,0.0,0.012610222424878777,0.04486688492830645,0.9551331150716934,0.0,0.0,0.3114246271110819,0.4462022147304882,0.19314353007489882,0.005505542086835705,0.1726412264655128,0.1856814710844172,0.0,0.0,0,CANDIDATE
0.029970165446162197,0.0970211520385214,,,,,0.4409980073379711,0.1351283656856606,0.8648716343143394,0.0,0.0,0.5464636361243452,0.1350200400801603,0.8649799599198396,0.0,0.0,0.4058363048040974,0.00010286397509965705,0.9998971360249003,0.0,0.0,0.0020823082913292218,0.0001765536723163842,0.9998234463276837,0.0,0.0,0.1120825090624419,0.01889872286079183,0.9811012771392081,0.0,0.0,0.00651106250731662,0.00047894143044161435,0.9995210585695583,0.0,0.0,0.0523454522048166,0.003631684691845951,0.996368315308154,0.0,0.0,0.003070748113113091,,,,,0.21096468759410286,,,,,0.4436174715059178,0.01,0.99,0.0,0.0,0.022759817907951868,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06444924955482065,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.025998022885169416,0.038134431872186805,0.9618655681278131,0.0,0.0,0.19766365758362697,0.45603130701525324,0.4186484763729698,0.0006011738209911505,0.08847371709869237,0.5388922598645213,0.0,0.0,0,CANDIDATE
0.7489829129373475,0.026203135832853414,,,,,0.4183752098784124,0.002379461490294302,0.9976205385097057,0.0,0.0,0.5403819325629754,0.002880761523046092,0.9971192384769538,0.0,0.0,0.8470581876279084,0.0010933835470887075,0.9989066164529112,0.0,0.0,0.007383002723471097,0.0038655961938745174,0.9961344038061255,0.0,0.0,0.12468819843985712,0.20408684546615583,0.7959131545338441,0.0,0.0,0.004107661214631219,0.0015891989408333607,0.9984108010591665,0.0,0.0,0.011881887871933313,0.001702573584437007,0.998297426415563,0.0,0.0,0.000559245737827129,,,,,0.1488393977415307,,,,,0.3943785298366972,0.01,0.99,0.0,0.0,0.00800271675979369,0.00010195091331274901,0.9998980490866872,0.0,0.0,0.053294327143220556,0.01748241751958374,0.9825175824804163,0.0,0.0,0.7627140334263264,0.039597526681604635,0.9604024733183956,0.0,0.0,0.00701733587794626,0.03140197881606716,0.9685980211839327,0.0,0.0,0.34463339167018814,0.22529463459419835,0.4429940388836843,0.00034172463898701717,0.07342115752785447,0.4035495997827793,0.0,0.0,0,CANDIDATE
0.16897206400867915,0.11253402045117208,,,,,0.4373893153299789,0.011897307451471509,0.9881026925485284,0.0,0.0,0.5513766418362244,0.007765531062124248,0.9922344689378756,0.0,0.0,0.6033840145513523,0.0022984047612708658,0.997701595238729,0.0,0.0,0.002545658563137344,0.0007712607790663098,0.9992287392209337,0.0,0.0,0.07720522093622223,0.07559647509578545,0.9244035249042145,0.0,0.0,0.0005834489960543396,0.00029961284032247696,0.9997003871596774,0.0,0.0,0.0035899708159724806,0.00379422048542809,0.9962057795145719,0.0,0.0,0.0006539967091602535,,,,,0.14145453808030112,,,,,0.44422310756972117,0.011666666666666667,0.9883333333333333,0.0,0.0,0.01182554303613068,0.000305315329279447,0.9996946846707205,0.0,0.0,0.052403968455863655,0.019841042941277375,0.9801589570587227,0.0,0.0,0.7610077380495336,0.039597526681604635,0.9604024733183956,0.0,0.0,0.00717812646012974,0.02698528763766099,0.9730147123623388,0.0,0.0,0.21905313775302807,0.09930284794511574,0.3386958960002818,7.960788562338368e-05,0.02344764312948818,0.4159524508441266,0.0,0.0,1,CONFIRMED
0.8479793870355303,0.1740902723232177,,,,,0.44086444220333804,0.007138384470882905,0.9928616155291171,0.0,0.0,0.5350732190957507,0.005761523046092183,0.9942384769539077,0.0,0.0,0.6908544049698548,0.0009451384065039076,0.999054861593496,0.0,0.0,0.010115936547891854,0.003545011894142135,0.9964549881058579,0.0,0.0,0.12783047475442724,0.135632183908046,0.8643678160919539,0.0,0.0,0.012525680716462045,0.0045435226783970255,0.9954564773216028,0.0,0.0,0.037388548026453014,0.006458960659510506,0.9935410393404894,0.0,0.0,0.00021186312923494034,,,,,0.11543287327478043,,,,,0.5435036411132029,0.01,0.99,0.0,0.0,0.042456900301817514,0.0027932623791998303,0.9972067376208001,0.0,0.0,0.08168404986008648,0.014337583623992225,0.9856624163760078,0.0,0.0,0.7183503536297167,0.054519567969102234,0.9454804320308979,0.0,0.0,0.012315859975040226,0.071796697152785,0.9282033028472149,0.0,0.0,0.3844635750245386,0.3988216143104348,0.4487667226671588,0.0010167847027389679,0.13313587351565423,0.3270003021341504,0.0,0.0,0,CANDIDATE
0.6933821535123407,0.003713230780322739,,,,,0.43830777841165636,0.003506574827802128,0.9964934251721979,0.0,0.0,0.5412523141445781,0.004634268537074148,0.9953657314629257,0.0,0.0,0.5298185834141123,0.000745158737266045,0.9992548412627339,0.0,0.0,0.002813028521449858,0.0017701828724353257,0.9982298171275648,0.0,0.0,0.18305430955942564,0.09195402298850575,0.9080459770114941,0.0,0.0,0.005327807807519731,1.433217944476538e-05,0.9999856678205551,0.0,0.0,0.04303228883523695,0.00533181732503879,0.9946681826749612,0.0,0.0,0.0031048867446545124,,,,,0.23149309912170637,,,,,0.5395998423886871,0.011666666666666667,0.9883333333333333,0.0,0.0,0.07445569216688849,0.006242968941453694,0.9937570310585463,0.0,0.0,0.06386839650640211,0.019412201955514893,0.9805877980444851,0.0,0.0,0.6057348587614001,0.039597526681604635,0.9604024733183956,0.0,0.0,0.023697874702130958,0.09872650937726357,0.9012734906227363,0.0,0.0,0.23001765579301908,0.4224732109444826,0.5354146751116273,0.0003032091384624754,0.07926635237664766,0.5397725410149029,0.0,0.0,0,CANDIDATE
0.19161920260374288,0.13236722200073228,,,,,0.4379230351189784,0.004633688165309955,0.99536631183469,0.0,0.0,0.5375988172637378,0.004884769539078156,0.9951152304609218,0.0,0.0,0.2927155421346015,0.0019005632105177808,0.9980994367894821,0.0,0.0,0.000656294223913261,0.01300457181088314,0.9869954281891169,0.0,0.0,0.13555245165512617,0.07254150702426564,0.9274584929757343,0.0,0.0,0.0022724813797989035,1.1527599371154698e-05,0.9999884724006287,0.0,0.0,0.03822345883738383,0.003982474645288669,0.9960175253547113,0.0,0.0,0.06632162061002575,,,,,0.5045483061480552,,,,,0.21385520190301066,0.01,0.99,0.0,0.0,0.01975679795573947,0.0005790129981328224,0.9994209870018671,0.0,0.0,0.09564572203849742,0.02091314540568357,0.9790868545943165,0.0,0.0,0.590378200370266,0.039597526681604635,0.9604024733183956,0.0,0.0,0.03458928534615744,0.09872650937726357,0.9012734906227363,0.0,0.0,0.09655440507719029,0.40251134499796215,0.462497422104352,0.00017400054883165487,0.0460116374483436,0.783726515219745,0.0,1.0,2,FALSE_POSITIVE
0.07756983997830215,0.0744314042261776,,,,,0.43472774612890924,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5396049941652847,0.0026302605210420838,0.9973697394789578,0.0,0.0,0.21816349571940918,0.00014552227065569125,0.9998544777293442,0.0,0.0,0.005647634526124994,0.00029270740410347905,0.9997072925958965,0.0,0.0,0.20436582589447885,0.013005108556832696,0.9869948914431672,0.0,0.0,0.0332618391665758,0.001249848613787563,0.9987501513862123,0.0,0.0,0.0723543517943067,0.006403855466527038,0.9935961445334729,0.0,0.0,0.0015567365827101809,,,,,0.1771069440087829,,,,,0.5346525983976184,0.01,0.99,0.0,0.0,0.056320445278455186,0.0044445520701467504,0.9955554479298532,0.0,0.0,0.06965996777749511,0.02710275030018869,0.9728972496998114,0.0,0.0,0.7139805311697507,0.997090201948938,0.0029097980510621735,0.0,0.0,0.015143407547372756,0.050516692208471485,0.9494833077915283,0.0,0.0,0.3115102660523408,0.5127605485822417,0.5631289426851621,0.0017038579255160406,0.2126961824530374,0.48483138101592554,0.0,0.0,2,FALSE_POSITIVE
0.04203959858963928,0.0494656617693106,,,,,0.4251334975409415,0.003631809643080776,0.9963681903569193,0.0,0.0,0.4913413703245505,0.005761523046092183,0.9942384769539077,0.0,0.0,0.16032146653378732,0.0006162762272882394,0.9993837237727117,0.0,0.0,0.0021094505325759435,0.001045383586083854,0.9989546164139163,0.0,0.0,0.11454087227999298,0.05693859514687101,0.943061404853129,0.0,0.0,0.00023571824165117433,0.00011750654868294905,0.999882493451317,0.0,0.0,0.003352696312176861,0.0008639964357488032,0.9991360035642511,0.0,0.0,0.0020922962643825905,,,,,0.19113943764115432,,,,,0.22833209287392553,0.01,0.99,0.0,0.0,0.004719313144296107,3.318877901873844e-05,0.9999668112209812,0.0,0.0,0.0693843805647418,0.02695980330493453,0.9730401966950656,0.0,0.0,0.731615093888903,0.13015143683340757,0.8698485631665926,0.0,0.0,0.009830655931869929,0.030116416905001116,0.9698835830949988,0.0,0.0,0.1990139663120612,0.09411982766936489,0.4235542304840941,2.1740916259972847e-05,0.014691793108434508,0.5083532434132727,0.0,1.0,1,CONFIRMED
0.8760509899647411,0.0018248813264332944,,,,,0.43722141260000486,0.020663744520976832,0.9793362554790231,0.0,0.0,0.5335083747905205,0.011523046092184366,0.9884769539078155,0.0,0.0,0.7544234164986392,0.0004979826559236339,0.9995020173440763,0.0,0.0,0.0016379547043946338,0.0003531073446327684,0.9996468926553673,0.0,0.0,0.03647046233187242,0.06692209450830142,0.9330779054916986,0.0,0.0,0.003105752223722766,0.0012236448242471745,0.9987763551757527,0.0,0.0,0.050490173490066036,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0002428915340542052,,,,,0.11966750313676285,,,,,0.4042292368985597,0.013333333333333334,0.9866666666666667,0.0,0.0,0.029694652818830373,0.003546371469086613,0.9964536285309133,0.0,0.0,0.04602306452980582,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.03763103066115583,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1734031112597936,0.44980178226524054,0.20627303485262172,0.0008392302374403365,0.057081432304900113,0.33772633805772967,0.0,0.0,0,CANDIDATE
0.5585842148087877,0.16996443013942383,,,,,0.43780244797313556,0.2678772698810269,0.7321227301189731,0.0,0.0,0.5409820747019031,0.2677855711422845,0.7322144288577154,0.0,0.0,0.4620261764036968,0.0002747073217367311,0.9997252926782632,0.0,0.0,0.0009522947847046141,0.00015332292595896522,0.9998466770740411,0.0,0.0,0.07524748919252504,0.029885057471264367,0.9701149425287355,0.0,0.0,0.037091298786617426,6.698740036825016e-05,0.9999330125996316,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.008664436377001174,,,,,0.3009723964868256,,,,,0.6455642630941436,0.01,0.99,0.0,0.0,0.10767634868227434,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.09365725430340033,0.035579507118760366,0.9644204928812398,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.12460966280257571,0.38078374422373745,0.33350736580019696,0.005027239343114231,0.1337579521662321,0.621518224209422,0.0,0.0,0,CANDIDATE
0.860184431787361,0.047799295973034214,,,,,0.43904076440353973,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.5432440139331245,0.0018787575150300598,0.9981212424849698,0.0,0.0,0.7155644700817447,0.0011787001382007759,0.9988212998617991,0.0,0.0,0.006599845457193359,0.002801628010704728,0.9971983719892953,0.0,0.0,0.17693689928744338,0.10012771392081737,0.8998722860791826,0.0,0.0,0.020384218365943993,0.004870545075909301,0.9951294549240906,0.0,0.0,0.045422372772182674,0.004285551983469856,0.9957144480165301,0.0,0.0,0.000570469490035158,,,,,0.14962358845671264,,,,,0.6354362768705398,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08262136924079103,0.005537874410426918,0.994462125589573,0.0,0.0,0.06764606122275926,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6893433322242412,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01349330977439444,0.038134431872186805,0.9618655681278131,0.0,0.0,0.330675417801213,0.43166603998650616,0.5269616002640867,0.0012029876097605391,0.1483700190649643,0.4051236054294726,0.0,0.0,0,CANDIDATE
0.6887713588283157,0.16995312946823563,,,,,0.4402328467488786,0.006386975579211021,0.993613024420789,0.0,0.0,0.5398756723083536,0.009143286573146291,0.9908567134268536,0.0,0.0,0.5185992768928145,0.0004087330304695196,0.9995912669695304,0.0,0.0,0.0014224948266172628,0.0010918450787986919,0.9989081549212013,0.0,0.0,0.05522383480499838,0.04086845466155811,0.9591315453384418,0.0,0.0,0.015604814882580696,8.033138555582815e-05,0.999919668614444,0.0,0.0,0.05208648519400241,0.006207403844996307,0.9937925961550036,0.0,0.0,0.002170309966570983,,,,,0.2112609786700125,,,,,0.5538067510179064,0.023333333333333334,0.9766666666666667,0.0,0.0,0.058637146969349484,0.007272565536947185,0.9927274344630528,0.0,0.0,0.08793351988467735,0.02238549945680142,0.9776145005431987,0.0,0.0,0.6927559229778266,0.04954555420660303,0.9504544457933972,0.0,0.0,0.015651967739877166,0.05833179104054573,0.9416682089594541,0.0,0.0,0.15987055078401843,0.45517392086815217,0.27453495365259767,0.002841145094065209,0.14745170552542347,0.5112664546248394,0.0,0.0,0,CANDIDATE
0.6274749118524546,0.13260137772683103,,,,,0.44158553170549697,0.005635566687539136,0.9943644333124608,0.0,0.0,0.5275653005536398,0.004008016032064127,0.9959919839679358,0.0,0.0,0.45255472983956224,0.0003176681583959996,0.9996823318416039,0.0,0.0,0.003223619130099372,0.0006458147487362474,0.9993541852512638,0.0,0.0,0.05141298906179632,0.07739463601532567,0.9226053639846743,0.0,0.0,0.05296312438516718,0.0007409218420431035,0.9992590781579568,0.0,0.0,0.04134189792441459,0.004535771198291999,0.9954642288017079,0.0,0.0,4.558779814190806e-05,,,,,0.07669385194479297,,,,,0.6285261882871446,0.013333333333333334,0.9866666666666667,0.0,0.0,0.015898145530553725,0.0004139721291461304,0.9995860278708538,0.0,0.0,0.024230475705927255,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7678329195567043,0.004779430344110232,0.99522056965589,0.0,0.0,0.005349281995527791,0.011204619647708237,0.9887953803522916,0.0,0.0,0.24530024047745397,0.415692461215029,0.2618663731013726,0.010301330148356814,0.3149656836202292,0.20920683978982257,0.0,0.0,0,CANDIDATE
0.4422294548413344,0.22742306775420296,,,,,0.43257934823458793,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5432584910461249,0.00375751503006012,0.9962424849699397,0.0,0.0,0.7340020296719558,0.0006946343730259194,0.999305365626974,0.0,0.0,0.009757437004329178,0.002076828724353256,0.9979231712756468,0.0,0.0,0.08444031883621424,0.18084291187739462,0.8191570881226053,0.0,0.0,0.006252341648635255,0.002714303897555523,0.9972856961024443,0.0,0.0,0.038807828964743725,0.004261523506514302,0.9957384764934857,0.0,0.0,0.00013250350972037812,,,,,0.10210163111668757,,,,,0.4198955095369439,0.01,0.99,0.0,0.0,0.03024295230999343,0.001235946136786257,0.9987640538632138,0.0,0.0,0.0780505384550157,0.014023100234433072,0.985976899765567,0.0,0.0,0.6637489015723511,0.31316828361906063,0.6868317163809396,0.0,0.0,0.016535055089392826,0.05159933798442609,0.9484006620155738,0.0,0.0,0.3798581365192196,0.40505192988160954,0.3571269737868764,0.0007602725907921851,0.10322232305599104,0.2903745284897993,0.0,0.0,1,CONFIRMED
0.21996202874966098,0.034987410924452934,,,,,0.44046482829850453,0.001878522229179712,0.9981214777708203,0.0,0.0,0.545280899862248,0.00375751503006012,0.9962424849699397,0.0,0.0,0.8304085071549707,0.0007611934157374622,0.9992388065842625,0.0,0.0,0.007380435964209653,0.0023044900386559623,0.997695509961344,0.0,0.0,0.1305716094118182,0.09987228607918264,0.9001277139208173,0.0,0.0,0.0017387912440476679,0.00035673231474369705,0.9996432676852561,0.0,0.0,0.008113425533597493,0.000999621215864799,0.9990003787841352,0.0,0.0,0.00024553331760849987,,,,,0.11998117942283563,,,,,0.3262860645330765,0.01,0.99,0.0,0.0,0.007903209002101362,8.477139225274638e-05,0.9999152286077472,0.0,0.0,0.06251589926227424,0.017236119846760822,0.9827638801532392,0.0,0.0,0.7303541416054532,0.03588701189505548,0.9641129881049447,0.0,0.0,0.009568477109880392,0.03140197881606716,0.9685980211839327,0.0,0.0,0.3445899110399943,0.17800100373556005,0.4537131914900248,0.00013818171734416405,0.03683067407517438,0.3385762383457988,0.0,1.0,1,CONFIRMED
0.838079739625712,0.07473029475805996,,,,,0.4073274265459353,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5662472690900476,0.002755511022044088,0.9972444889779558,0.0,0.0,0.7363968975955686,0.0007052233116391193,0.9992947766883609,0.0,0.0,0.0004845301984685486,0.00013009217960154626,0.9998699078203985,0.0,0.0,0.03911131157496859,0.13282247765006386,0.8671775223499361,0.0,0.0,0.0007904496645343201,0.006788519079363296,0.9932114809206366,0.0,0.0,0.0074883889103578485,0.007305984808357367,0.9926940151916426,0.0,0.0,0.014887921516311048,,,,,0.34551442910915936,,,,,0.3886578229207712,0.01,0.99,0.0,0.0,0.0042969421468264934,3.194069415540492e-05,0.9999680593058445,0.0,0.0,0.028239209700669905,0.01662473554805878,0.9833752644519413,0.0,0.0,0.7285881258904728,0.054519567969102234,0.9454804320308979,0.0,0.0,0.0074098191443976655,0.05159933798442609,0.9484006620155738,0.0,0.0,0.07714710343703826,0.16888042792854957,0.2168790889068361,0.00020642091617932687,0.04471637119476165,0.664654448314658,0.0,1.0,0,CANDIDATE
0.5465147816653106,0.023479340018251225,,,,,0.4353017517581119,0.0010018785222291797,0.9989981214777708,0.0,0.0,0.5364406482237021,0.0010020040080160318,0.9989979959919839,0.0,0.0,0.6526374646908835,0.00028015306159494827,0.999719846938405,0.0,0.0,0.0011832173056554212,0.0001765536723163842,0.9998234463276837,0.0,0.0,0.07314149549233442,0.018135376756066413,0.9818646232439335,0.0,0.0,0.025921501521638038,1.711040231640368e-05,0.9999828895976834,0.0,0.0,0.035641844472082414,0.004043721665481841,0.9959562783345182,0.0,0.0,0.0015596837217608183,,,,,0.19400878293601,,,,,0.6011777067553961,0.011666666666666667,0.9883333333333333,0.0,0.0,0.033945211429666104,0.000611022704039494,0.9993889772959604,0.0,0.0,0.05161960485033495,0.0178969638058208,0.9821030361941793,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008096664860687624,0.03140197881606716,0.9685980211839327,0.0,0.0,0.14306969276405238,0.390862829953361,0.32782370221414925,0.0036109458890404727,0.18869664100660477,0.48498180125237567,0.0,0.0,0,CANDIDATE
0.4863032275562788,0.12284755442128772,,,,,0.4342791943913458,0.2881653099561678,0.7118346900438322,0.0,0.0,0.5322093829240259,0.2904559118236473,0.7095440881763526,0.0,0.0,0.690883343547398,0.0005950983500618395,0.9994049016499381,0.0,0.0,0.002334717585569143,0.0005900609574784419,0.9994099390425216,0.0,0.0,0.20341224866126825,0.05363984674329502,0.946360153256705,0.0,0.0,0.036160813010902446,0.004685117815439864,0.99531488218456,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.004716823377995755,,,,,0.2576850690087829,,,,,0.6393692628752391,0.01,0.99,0.0,0.0,0.0755888724159548,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06414822352242858,0.059094287838069644,0.9409057121619304,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.20973099483757682,0.38078374422373745,0.5619421637273768,0.0018610471678193513,0.1337579521662321,0.5730735160746327,0.0,0.0,0,CANDIDATE
0.38689991863303497,0.22743662111434243,,,,,0.43734984061407517,0.006011271133375079,0.9939887288666249,0.0,0.0,0.5407368411816833,0.005511022044088175,0.9944889779559117,0.0,0.0,0.48728419849680904,0.00017940687421793124,0.999820593125782,0.0,0.0,0.002544652428332509,0.0002694766577460601,0.999730523342254,0.0,0.0,0.11516108408185195,0.036270753512132825,0.9637292464878671,0.0,0.0,0.052625848091197996,0.002344511388417734,0.9976554886115822,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.058121373478087324,,,,,0.4879234629861982,,,,,0.5652481648497585,0.045,0.955,0.0,0.0,0.1646004914174672,0.04471878227478628,0.9552812177252137,0.0,0.0,0.21023064529805816,0.018668877580193265,0.9813311224198068,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2190101588045661,0.38078374422373745,0.4247792981914438,0.00472895688897214,0.1337579521662321,0.7732065442881358,0.0,0.0,0,CANDIDATE
0.6151342554922702,0.1501216560039316,,,,,0.45205795753493916,0.010519724483406387,0.9894802755165937,0.0,0.0,0.5335031103857931,0.007515030060120239,0.9924849699398797,0.0,0.0,0.5319249765393579,0.0010002008872925475,0.9989997991127074,0.0,0.0,0.00772162873758235,0.08370502527505205,0.916294974724948,0.0,0.0,0.08060449868200563,0.1634311366538953,0.8365688633461046,0.0,0.0,0.002040498710982424,0.0012726655511477642,0.9987273344488521,0.0,0.0,0.007594136636509362,0.016650112530023582,0.9833498874699763,0.0,0.0,0.00013704728948113812,,,,,0.09382972387076537,,,,,0.42112137530464233,0.01,0.99,0.0,0.0,0.008861369704332742,0.00016112481918609145,0.9998388751808138,0.0,0.0,0.049064699397947935,0.014754131168162847,0.9852458688318373,0.0,0.0,0.7512664977434242,0.04115732765738676,0.9588426723426134,0.0,0.0,0.007357324507509791,0.03402393265877295,0.9659760673412269,0.0,0.0,0.35025093162025694,0.17045456709464535,0.34749678901412584,0.00026101476906494785,0.04564902812387864,0.29299295114167667,0.0,0.0,0,CANDIDATE
0.8181448331977218,0.09782668843066902,,,,,0.4397367090524175,0.0010018785222291797,0.9989981214777708,0.0,0.0,0.5406363787914681,0.001127254509018036,0.9988727454909818,0.0,0.0,0.6699400575678283,0.0009648035782141363,0.9990351964217858,0.0,0.0,0.002457051878595209,0.06823334820101101,0.9317666517989891,0.0,0.0,0.1390624411554439,0.21583652618135377,0.7841634738186462,0.0,0.0,0.01913034414365856,0.0055842073515856685,0.9944157926484142,0.0,0.0,0.04770792425703285,0.005784130300010418,0.9942158696999895,0.0,0.0,0.00406462082265864,,,,,0.24811794228356335,,,,,0.6022430424820864,0.015,0.985,0.0,0.0,0.08370471170902322,0.00441518536748008,0.9955848146325199,0.0,0.0,0.07996268973119647,0.01836868889015953,0.9816313111098406,0.0,0.0,0.6876370368474486,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01525948447342576,0.05159933798442609,0.9484006620155738,0.0,0.0,0.21521499271694583,0.4400598162089095,0.468536485799622,0.0014301557839665696,0.13823401024636386,0.5612208318648821,0.0,0.0,0,CANDIDATE
