toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
1.4914603628754959,-0.8503414023685447,,,,,0.3585533081397086,-0.1915493937514733,0.1915493937514733,0.0,0.0,0.035290472242166956,-0.24601033261241748,0.24601033261241748,0.0,0.0,-0.0638921073936876,-0.06127953405199907,0.06127953405199907,0.0,0.0,0.42016956282078677,0.8765434033212709,-0.8765434033212709,0.0,0.0,0.6711992045393053,-0.8198428721669612,0.8198428721669612,0.0,0.0,0.2131683093862932,-0.13946359448584947,0.13946359448584947,0.0,0.0,0.18348382833685142,-0.19050677086484993,0.19050677086484993,0.0,0.0,-0.1998711349123232,,,,,-1.5688132446966503,,,,,-0.16188028984488298,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.4421679081334487,-0.11496257376216756,0.11496257376216756,0.0,0.0,-0.009973530381760878,-0.18277124897053462,0.18277124897053462,0.0,0.0,0.24115711474824655,-0.25402997700588126,0.25402997700588126,0.0,0.0,-0.18537400047790004,-0.26871288993368236,0.26871288993368236,0.0,0.0,2.4378037537577804,0.49016896129980897,0.8874833842071526,-0.06098425785850188,0.5085838611732943,-2.6201750613610124,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
1.423540081204744,0.12212879095815472,,,,,0.7982595797381414,3.1806149091565157,-3.1806149091565157,0.0,0.0,-2.051949082634297,3.2422393470007465,-3.2422393470007465,0.0,0.0,1.1116816431266179,-0.04180707068683025,0.04180707068683025,0.0,0.0,-0.17267319092999367,-0.2669843729402685,0.2669843729402685,0.0,0.0,-0.9108160259327611,-0.2137409527322495,0.2137409527322495,0.0,0.0,-0.5160364715145697,-0.21448136667031698,0.21448136667031698,0.0,0.0,-1.0496140334876662,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.0057129412557537194,,,,,-0.14571482184436235,,,,,-2.743685123285285,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7975204301896563,-0.10356388772883082,0.10356388772883082,0.0,0.0,0.06614259427379279,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.1242041494840018,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.2241776375307536,-2.1057524143364943,-1.1638164896984675,-0.16402158886495785,-1.319882798514491,0.9617919234297573,-0.11436561659675208,2.201852484254135,0,CANDIDATE
1.5785856897083221,1.2021218068759691,,,,,-0.0767172139501509,-0.2003494049803564,0.2003494049803564,0.0,0.0,-0.5197059299450105,-0.23885494865423665,0.23885494865423665,0.0,0.0,1.65146426147997,-0.07649512482052225,0.07649512482052225,0.0,0.0,-0.1646173632848989,-0.2566745084256085,0.2566745084256085,0.0,0.0,-0.6573339160116992,-1.0814597615708823,1.0814597615708823,0.0,0.0,1.4168300996215026,-0.15264626743242013,0.15264626743242013,0.0,0.0,0.6350911368801169,-0.08183099595491025,0.08183099595491025,0.0,0.0,-0.14453197875744794,,,,,-0.012395972935453827,,,,,-0.12879363158540952,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.5824508502219097,-0.1283470037424883,0.1283470037424883,0.0,0.0,-0.49339644568009405,-0.13125345972898342,0.13125345972898342,0.0,0.0,0.6659461289528326,-0.18628909974645594,0.18628909974645594,0.0,0.0,-0.3324748330535076,-0.24649578814844247,0.24649578814844247,0.0,0.0,-0.8580928434436185,0.8927537069708851,-0.7024599048808156,0.49039500372029765,1.9153067125031311,0.3448105034369149,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.294208017096645,0.7686047533558281,,,,,-0.10938046033146341,0.08125095434390159,-0.08125095434390159,0.0,0.0,0.39280193559950444,0.03483848774618083,-0.03483848774618083,0.0,0.0,-0.4451460634745093,-0.07029537191053575,0.07029537191053575,0.0,0.0,-0.12108697274013731,-0.27054946627711357,0.27054946627711357,0.0,0.0,-0.32454300060215335,-0.9478094151649864,0.9478094151649864,0.0,0.0,-0.13730273839218374,-0.17586249556996061,0.17586249556996061,0.0,0.0,2.462596246242965,3.1902874734531737,-3.1902874734531737,0.0,0.0,-0.06391296935563169,,,,,0.45800793408703216,,,,,-0.9094050689227529,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.24184314120250425,-0.022638374668625685,0.022638374668625685,0.0,0.0,0.1316395217629814,-0.1334066770489856,0.1334066770489856,0.0,0.0,-2.103077016554453,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.6512058238710989,1.1930968720239914,-1.1930968720239914,0.0,0.0,0.14761447157000462,1.9067094394160444,-0.20152547124041284,-0.06960221296218559,0.8834548470454167,0.7865458225712677,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.20003817965989265,-0.6705534723782716,,,,,-0.019543931221750084,-0.22322943417545235,0.22322943417545235,0.0,0.0,0.1526651449465191,-0.20844456683196805,0.20844456683196805,0.0,0.0,1.9106101625410827,0.005149508571553321,-0.005149508571553321,0.0,0.0,-0.17079994016010344,-0.27315102087427073,0.27315102087427073,0.0,0.0,-0.25307449540925514,-0.0004165143361963024,0.0004165143361963024,0.0,0.0,-0.4993508432441769,-0.20817334598031972,0.20817334598031972,0.0,0.0,1.3436804697376326,2.1524286687366048,-2.1524286687366048,0.0,0.0,4.185364648804451,,,,,4.204975844698239,,,,,-1.1384287034176928,0.06712584208876442,-0.06712584208876442,0.0,0.0,2.3435913574022638,1.1776621764888464,-1.1776621764888464,0.0,0.0,3.1948146506915314,-0.141858199090029,0.141858199090029,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,3.530939814458292,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.1271377949071333,1.3675599954597837,-0.10573473042277441,-0.16188870227908805,-0.9571280625853393,2.495884607994997,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
1.1776218199830568,1.483656048645216,,,,,-0.02802478184467575,-0.27074949481142085,0.27074949481142085,0.0,0.0,0.1282798664724045,-0.26747648448696004,0.26747648448696004,0.0,0.0,0.5764485291552665,-0.03667699345497523,0.03667699345497523,0.0,0.0,-0.012626133240208956,-0.2190964975777824,0.2190964975777824,0.0,0.0,0.35685060720866485,0.2775516932707824,-0.2775516932707824,0.0,0.0,-0.270069352695359,-0.10516481376550207,0.10516481376550207,0.0,0.0,0.630209858295835,0.06782262124811826,-0.06782262124811826,0.0,0.0,-0.18819638286099458,,,,,-0.4970770134416271,,,,,0.36369328168942333,6.669945401942428,-6.669945401942428,0.0,0.0,0.5726848461556979,-0.018469172009373567,0.018469172009373567,0.0,0.0,1.4565447252711652,1.2756925432486164,-1.2756925432486164,0.0,0.0,-0.8964859195604171,0.03128787306909196,-0.03128787306909196,0.0,0.0,0.4696778990004473,1.7556900431449893,-1.7556900431449893,0.0,0.0,1.132606291192955,0.8889189575124389,0.5913347784595342,-0.1252901945287203,-0.15961340622564554,-0.41667703227550695,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.20560984742197616,0.7640334909963838,,,,,0.5632026604670679,-0.2601894813367612,0.2601894813367612,0.0,0.0,-0.29658212427396563,-0.24779917860196268,0.24779917860196268,0.0,0.0,0.7522158495084834,0.0807908600965645,-0.0807908600965645,0.0,0.0,-0.023074417988777223,-0.18113307123408115,0.18113307123408115,0.0,0.0,0.7133486419269786,0.7203615123656203,-0.7203615123656203,0.0,0.0,-0.4859140827205394,-0.2022050080094269,0.2022050080094269,0.0,0.0,-0.9461377528530243,-0.3331775869202831,0.3331775869202831,0.0,0.0,-0.1934743381646634,,,,,-0.6889975382636624,,,,,-1.2113669500640398,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6915475360966198,-0.1369347015911334,0.1369347015911334,0.0,0.0,-0.02322970939480698,-0.2841895134630556,0.2841895134630556,0.0,0.0,0.4135272714616798,0.45926464818155194,-0.45926464818155194,0.0,0.0,-0.23672916919684472,-0.2937230489902036,0.2937230489902036,0.0,0.0,1.0688432150947165,-1.6228609341504168,0.9246880427239061,-0.1624866049347505,-1.1166850903433903,-0.7082166501908043,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-0.34098199502781923,1.3614929069669734,,,,,0.005608784741637181,-0.26370948582831444,0.26370948582831444,0.0,0.0,0.12356398642477888,-0.27105417646605046,0.27105417646605046,0.0,0.0,-0.3707190715625884,-0.035585487660963526,0.035585487660963526,0.0,0.0,-0.17559949476913006,-0.27382549799205225,0.27382549799205225,0.0,0.0,-0.8130579955480074,-0.3430284911541001,0.3430284911541001,0.0,0.0,-0.0707433520088403,-0.2122211192731271,0.2122211192731271,0.0,0.0,1.191116536782757,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.5743650627764331,,,,,2.0643238370678447,,,,,1.095535722744681,-0.09523857331747322,0.09523857331747322,0.0,0.0,2.4033374097085773,0.6205793345654778,-0.6205793345654778,0.0,0.0,0.527899496561556,-0.14569980001777602,0.14569980001777602,0.0,0.0,-1.7583367031275863,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.6384654285697118,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.396055654482192,1.2769560366791366,-0.9758237664143308,0.014593139962560406,0.05871086056979702,1.6423810655984805,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.6399481510798288,-1.0381078064320808,,,,,-0.018434993844606763,-0.2830695105318572,0.2830695105318572,0.0,0.0,-0.036402843418571446,-0.2889426363615026,0.2889426363615026,0.0,0.0,1.6461190344074996,-0.05320239117631246,0.05320239117631246,0.0,0.0,-0.1547513447908415,-0.27006769690726967,0.27006769690726967,0.0,0.0,-1.0638285952306366,-0.3365641142330076,0.3365641142330076,0.0,0.0,0.12430721284884826,0.13857876158145233,-0.13857876158145233,0.0,0.0,-0.06775839306343277,-0.16690449917955893,0.16690449917955893,0.0,0.0,-0.1914571759961003,,,,,-0.6063240814172471,,,,,0.8350244134749267,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.10552552291562714,-0.10484043740903484,0.10484043740903484,0.0,0.0,-0.34943149080723057,-0.14685228029610012,0.14685228029610012,0.0,0.0,0.4480013028043689,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.27423750910112576,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.5336221560206182,0.21035210599928578,-1.4892538147336578,0.20465297288933187,0.39128384684530904,-0.5757333923072152,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.215914993606504,-0.8165353244195599,,,,,0.0077636516904043265,-0.26722949031986765,0.26722949031986765,0.0,0.0,0.13047364611481257,-0.26568763849741484,0.26568763849741484,0.0,0.0,-0.2770482109286158,-0.04287674636496172,0.04287674636496172,0.0,0.0,-0.169711802466939,-0.27257289763045806,0.27257289763045806,0.0,0.0,-1.004855000813747,-0.6953370333536427,0.6953370333536427,0.0,0.0,-0.03058016695013326,-0.21339618718184147,0.21339618718184147,0.0,0.0,0.11019829594052512,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.12417197470510889,,,,,0.3252286198343244,,,,,1.0652165359009629,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.614384830121834,0.040282200309510234,-0.040282200309510234,0.0,0.0,0.2071854881814147,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.13773502072018537,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.13045553946804864,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.0745818546796944,0.4136560148932413,-1.35883461651956,0.08980643255923071,0.2566391435364515,0.49869652678205556,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9996238404321214,1.0545236441088235,,,,,0.01349736199267948,-0.24786946561632495,0.24786946561632495,0.0,0.0,0.09771618818905889,-0.23527725667514623,0.23527725667514623,0.0,0.0,0.4393379430411278,0.005651601236798706,-0.005651601236798706,0.0,0.0,-0.15102351492232807,0.5529870945340911,-0.5529870945340911,0.0,0.0,-0.6802345846991572,0.16442509715166326,-0.16442509715166326,0.0,0.0,0.210398943402109,0.2899942230976157,-0.2899942230976157,0.0,0.0,0.959626905834506,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.16484910328223526,,,,,-0.06156505326854686,,,,,0.9162650743685405,-0.09523857331747322,0.09523857331747322,0.0,0.0,1.1770053202410662,0.1564654137963599,-0.1564654137963599,0.0,0.0,0.38749803067069416,-0.14377899955390253,0.14377899955390253,0.0,0.0,-0.7585897941896699,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.1758625697502461,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.43287128603119757,1.1284383754924674,-0.7408594706204886,0.08717617526328893,0.5446340106590809,0.12030777617080575,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9129669293349554,-1.5633703680868691,,,,,-1.0967001712610371,-0.202109407226133,0.202109407226133,0.0,0.0,-2.504076620364883,-0.20844456683196805,0.20844456683196805,0.0,0.0,-1.1308324268714782,-0.06291679274301663,0.06291679274301663,0.0,0.0,-0.17645749782293413,-0.2630338641075483,0.2630338641075483,0.0,0.0,-1.1719729913088555,-0.7847700719627276,0.7847700719627276,0.0,0.0,-0.47183168196659714,-0.17820251079205554,0.17820251079205554,0.0,0.0,-1.0346686615620428,-0.337502463461801,0.337502463461801,0.0,0.0,-0.17930504210002549,,,,,-0.42141495118732386,,,,,-0.4978513197175607,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.870899861214522,-0.1393657335747138,0.1393657335747138,0.0,0.0,-1.648679573645003,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.7153011689928772,-0.48767212801721316,0.48767212801721316,0.0,0.0,-0.6049935520450563,-0.8437767397203231,0.8437767397203231,0.0,0.0,-1.4522038989621646,-2.0259576185334054,-1.7473651042150373,-0.13071648138287228,-0.862499951615286,-0.1403990336184871,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
-0.32130853413008426,-0.9501569512489514,,,,,0.28639676925876895,-0.24962946786210155,0.24962946786210155,0.0,0.0,-0.1922208927136942,-0.26926533047650525,0.26926533047650525,0.0,0.0,0.031319260972062356,-0.06189077729664563,0.06189077729664563,0.0,0.0,-0.13910658797759184,-0.2709348817729887,0.2709348817729887,0.0,0.0,-0.855030193376244,-0.28161691040372105,0.28161691040372105,0.0,0.0,0.24149302215723703,-0.21142714425694428,0.21142714425694428,0.0,0.0,0.4554319214952548,-0.03309238467960199,0.03309238467960199,0.0,0.0,-0.1947370495919026,,,,,-0.7524789426278741,,,,,0.5614137395039323,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.16858817126085887,-0.0965536098553873,0.0965536098553873,0.0,0.0,-0.6188312578465494,-0.13398291718814767,0.13398291718814767,0.0,0.0,-0.41384948076280037,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.1242041494840018,0.1454368993244806,-0.1454368993244806,0.0,0.0,-0.16290100948839262,0.7449266604724457,-1.0548376565764612,0.1564291936527359,0.7063302656513605,-0.8139713480785342,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.5709741212370544,-0.9168658328055359,,,,,-0.5759028539589985,-0.2513894701078781,0.2513894701078781,0.0,0.0,-0.0025858048492056595,-0.2513768705810531,0.2513768705810531,0.0,0.0,0.07067680489182131,-0.0750543371724268,0.0750543371724268,0.0,0.0,-0.14483975332706522,-0.2747890367317401,0.2747890367317401,0.0,0.0,0.38713434488220266,-1.0379490101715465,1.0379490101715465,0.0,0.0,0.2926686934417186,-0.22017512688149501,0.22017512688149501,0.0,0.0,0.596130594852825,-0.14573455118797618,0.14573455118797618,0.0,0.0,-0.13608560591436655,,,,,0.2336972926115075,,,,,-0.4189476346861412,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.37209742249789896,-0.11775207121150223,0.11775207121150223,0.0,0.0,0.0026412206145245516,-0.1395532385333808,0.1395532385333808,0.0,0.0,-0.3449014180774283,-0.25402997700588126,0.25402997700588126,0.0,0.0,-0.0429360796913929,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.2842839904493133,0.8618772547594966,0.6214181916249657,-0.032920585329745906,0.6559576309498937,0.41457075472483057,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.1780409146528765,0.14834831039676402,,,,,-1.0026925254259322,-0.061309227564004004,0.061309227564004004,0.0,0.0,-1.7542516927924134,-0.0707034256369867,0.0707034256369867,0.0,0.0,1.6168339215976635,-0.04586747224055379,0.04586747224055379,0.0,0.0,-0.07816671604507255,-0.2616849098719854,0.2616849098719854,0.0,0.0,0.6033708577441307,1.2116541583686524,-1.2116541583686524,0.0,0.0,0.6516757444019676,0.14263058958360372,-0.14263058958360372,0.0,0.0,0.1974032125696072,-0.18882685686536227,0.18882685686536227,0.0,0.0,-0.18981040515681402,,,,,-0.5472716122412363,,,,,-1.1308642815479621,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.74499737983464,-0.135656862466808,0.135656862466808,0.0,0.0,-0.31525050449187153,-0.1782938630892455,0.1782938630892455,0.0,0.0,0.8432805461796146,-0.22894269174341408,0.22894269174341408,0.0,0.0,-0.3430027989256409,-0.4401096984284317,0.4401096984284317,0.0,0.0,0.6496484917915599,0.5042821129614539,0.8264426029955577,0.007757059135223994,1.1497915508703462,-0.48901710866511594,-0.11436561659675208,2.201852484254135,0,CANDIDATE
0.15085452741555522,-0.552596896308149,,,,,-0.1794577416302593,-0.2918695217607402,0.2918695217607402,0.0,0.0,0.3212130856360236,-0.2871537903719574,0.2871537903719574,0.0,0.0,0.587677022390334,-0.011768831235628115,0.011768831235628115,0.0,0.0,-0.13295600961611115,-0.2646718799650177,0.2646718799650177,0.0,0.0,1.1787618735413496,-0.3688859988384702,0.3688859988384702,0.0,0.0,-0.21844022609569846,-0.21970728481434149,0.21970728481434149,0.0,0.0,0.4579611490608859,-0.1510349679191713,0.1510349679191713,0.0,0.0,-0.11910481872213063,,,,,0.36213641306933114,,,,,0.791113867011612,-0.04111710151539401,0.04111710151539401,0.0,0.0,0.8723083407464988,-0.032283416696833704,0.032283416696833704,0.0,0.0,0.034712621452538686,-0.1311017164923374,0.1311017164923374,0.0,0.0,-1.2067522016445975,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.23837646959071448,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.04644270373901733,0.7471091791416646,1.302860121140905,-0.13156243142393115,-0.027160004374077243,0.5305343822698102,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.6830423987605818,0.09721621274911298,,,,,0.3241006400816421,-0.24786946561632495,0.24786946561632495,0.0,0.0,2.290048234506597,-0.19234495292606113,0.19234495292606113,0.0,0.0,-1.4346371844909707,-0.04195988149799189,0.04195988149799189,0.0,0.0,-0.10763529883703413,-0.2579271087872027,0.2579271087872027,0.0,0.0,-0.6027040721644819,0.3411963930285528,-0.3411963930285528,0.0,0.0,-0.4433822584379041,-0.170628254599007,0.170628254599007,0.0,0.0,-1.0270348471792694,-0.2001945870347317,0.2001945870347317,0.0,0.0,-0.1991517844475303,,,,,-1.2405719993715558,,,,,0.6999103090212798,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.7827476173527634,-0.13810981500045252,0.13810981500045252,0.0,0.0,-1.568857420448168,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.7283668268717538,-0.48769245691403096,0.48769245691403096,0.0,0.0,-0.607612884448372,-0.842937944219042,0.842937944219042,0.0,0.0,0.3317690770510844,-1.9867387648975423,-0.6131382478597179,-0.14184875539990546,-0.8263490796967378,-1.7098009580080884,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.5902960830998312,0.530975115320229,,,,,0.04283379624256202,-0.24962946786210155,0.24962946786210155,0.0,0.0,-0.09920165114138314,-0.24601033261241748,0.24601033261241748,0.0,0.0,1.5453214579371397,-0.06662791244265642,0.06662791244265642,0.0,0.0,-0.12693534179804866,0.24494375945588573,-0.24494375945588573,0.0,0.0,0.2930953700012167,-0.834321137157132,0.834321137157132,0.0,0.0,0.6716277782698415,-0.058294355733620504,0.058294355733620504,0.0,0.0,0.8188569866300166,-0.12603007890807943,0.12603007890807943,0.0,0.0,-0.16926741389116623,,,,,-0.12061752244455773,,,,,0.23546710609276628,0.2836117292970813,-0.2836117292970813,0.0,0.0,-0.09607854811036154,-0.08916079689258972,0.08916079689258972,0.0,0.0,0.1772521807326015,-0.11170163180721504,0.11170163180721504,0.0,0.0,-0.06910916733593389,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.08669580957972077,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.05640647638936876,1.0305960738112543,0.5268105480646659,0.03927902595106458,1.0643380916968694,0.05420010787409264,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
1.2169687417785269,-1.116423653679272,,,,,0.0022315663657915957,-0.23906945438744187,0.23906945438744187,0.0,0.0,0.08892614594838966,-0.23706610266469144,0.23706610266469144,0.0,0.0,0.07058678260799331,-0.03920928689708239,0.03920928689708239,0.0,0.0,-0.09959064802416301,-0.2415469502125093,0.2415469502125093,0.0,0.0,-0.9225044860874598,0.6233958585492326,-0.6233958585492326,0.0,0.0,-0.2534210646952175,-0.04628341117326774,0.04628341117326774,0.0,0.0,0.6327984574005654,0.9076210263259576,-0.9076210263259576,0.0,0.0,-0.19024184116077755,,,,,-0.562034729535239,,,,,0.15484143884709878,0.013004370286685158,-0.013004370286685158,0.0,0.0,0.4935025945892086,0.051354227165421026,-0.051354227165421026,0.0,0.0,0.46161860149632683,-0.134174997234535,0.134174997234535,0.0,0.0,-1.17227817030191,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.35715287928760425,0.43821019820093676,-0.43821019820093676,0.0,0.0,0.4283787818672522,0.8909537570091501,-1.1872556735069464,-0.04246050807262005,-0.03081305932182631,-0.5103007276294325,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.7817612022842149,-0.9301456365062346,,,,,0.038650077956066745,-0.26546948807409104,0.26546948807409104,0.0,0.0,0.040439138749859445,-0.25495456256014354,0.25495456256014354,0.0,0.0,0.3374156857770606,-0.07062282364873927,0.07062282364873927,0.0,0.0,-0.1356497057001835,-0.2709348817729887,0.2709348817729887,0.0,0.0,-0.4252136358693649,-0.37858256422010894,0.37858256422010894,0.0,0.0,-0.12386240321551736,-0.1997368788794617,0.1997368788794617,0.0,0.0,0.4938453072925154,0.016529446390393443,-0.016529446390393443,0.0,0.0,-0.10494322216736438,,,,,0.453667740292148,,,,,-1.258985908224468,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.4881092702682605,-0.1290561980092683,0.1290561980092683,0.0,0.0,0.6758555590942614,-0.14243443922919105,0.14243443922919105,0.0,0.0,-0.31042738673474224,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.10084588994168421,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.095885999833415,0.7777461873415803,-0.34290389254576714,-0.05782007836390151,0.22452284663709346,0.6099348687875191,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-0.7129040891421424,-0.2973586496146139,,,,,-0.4147162858789952,-0.2601894813367612,0.2601894813367612,0.0,0.0,1.2327359888921103,-0.23885494865423665,0.23885494865423665,0.0,0.0,-1.3692212884944737,0.08061621916952262,-0.08061621916952262,0.0,0.0,0.5914758255045779,0.3688548413797431,-0.3688548413797431,0.0,0.0,1.949298904085451,0.21034706114256638,-0.21034706114256638,0.0,0.0,-0.5027205716150707,-0.20781359103054714,0.20781359103054714,0.0,0.0,-0.9838517062967712,-0.32682748699306086,0.32682748699306086,0.0,0.0,-0.19944736890614354,,,,,-1.3144361108794342,,,,,-1.6507184121563736,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7927883062289675,-0.13885210499968226,0.13885210499968226,0.0,0.0,-0.21186656214604166,-0.11551634152846779,0.11551634152846779,0.0,0.0,0.7730914183659038,-0.1970883803717937,0.1970883803717937,0.0,0.0,-0.3198464001467346,-0.26628433541950214,0.26628433541950214,0.0,0.0,2.7002807286248034,-1.7819013960696797,1.8265511460632702,-0.16596319316187974,-1.1215440083795838,-1.9190209691568714,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-1.3794596809868298,-0.6880738701076022,,,,,0.11549439756765771,-0.288349517269187,0.288349517269187,0.0,0.0,-0.06754854487235185,-0.26747648448696004,0.26747648448696004,0.0,0.0,-0.6872688063122749,-0.0508665687771274,0.0508665687771274,0.0,0.0,-0.11313306524306481,-0.23017719308419268,0.23017719308419268,0.0,0.0,0.8599856875041091,0.4747151893641044,-0.4747151893641044,0.0,0.0,-0.19511966702935243,0.5863000876056105,-0.5863000876056105,0.0,0.0,0.8406463414794672,1.5527109300307436,-1.5527109300307436,0.0,0.0,-0.04995090252674984,,,,,0.7356432806076,,,,,-0.511381179972364,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.3601482120366362,-0.120618935308122,0.120618935308122,0.0,0.0,0.11239668126017292,-0.12822051579652716,0.12822051579652716,0.0,0.0,-0.41384948076280037,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.005427739787112022,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,0.26030973114774536,1.0461526451048524,1.0500295360354224,-0.1238029902126716,0.8443857011755149,0.8346183643773825,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.7995610002393083,-0.15788663327618307,,,,,0.1621579783354047,-0.2285094409127822,0.2285094409127822,0.0,0.0,-0.9701918638615489,-0.23885494865423665,0.23885494865423665,0.0,0.0,-1.340952206622334,0.038811547258874306,-0.038811547258874306,0.0,0.0,1.6015829526806482,7.197742951169437,-7.197742951169437,0.0,0.0,1.3031188545358723,1.1840470670705887,-1.1840470670705887,0.0,0.0,-0.5057735062433663,-0.20263873215438463,0.20263873215438463,0.0,0.0,-0.9710986047037747,-0.03196578307057029,0.03196578307057029,0.0,0.0,-0.1995990119783471,,,,,-1.3673967562709577,,,,,-2.1146081208017353,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.788717687404507,-0.13865181134615526,0.13865181134615526,0.0,0.0,0.021171363320932717,-0.14637015937966788,0.14637015937966788,0.0,0.0,0.08088734303609756,-0.2404841554262593,0.2404841554262593,0.0,0.0,-0.1490534246705879,-0.2297989269135182,0.2297989269135182,0.0,0.0,3.581518638358907,-1.7262668443294629,1.3950400885059704,-0.16585842481405547,-1.2029516794036874,-2.075100087561541,-0.11436561659675208,2.201852484254135,0,CANDIDATE
