true_label,predicted_label,prediction_probability
0.0,0,0.009361014
0.0,0,0.0008159668
0.0,0,0.006953373
0.0,0,0.0007998366
0.0,1,0.8043149
0.0,0,0.0038168668
0.0,0,0.00072395185
0.0,0,0.0063082017
0.0,1,0.84941024
0.0,0,0.00016820789
0.0,0,0.0005203499
0.0,0,0.0032973643
0.0,0,0.00014985113
0.0,0,0.0012515074
0.0,0,0.0057659377
0.0,0,0.00091452355
0.0,0,0.0011743221
0.0,0,0.0034881001
0.0,0,0.0014692169
0.0,0,8.543778e-05
0.0,0,0.00047826514
0.0,0,0.008782379
0.0,0,0.140202
0.0,0,0.022688614
0.0,0,0.008837847
0.0,0,0.04610336
0.0,0,0.006144009
0.0,0,0.00016083235
0.0,0,3.0423533e-05
0.0,0,0.00034922076
0.0,0,0.00015853943
0.0,0,0.025621543
0.0,0,0.019828651
0.0,0,0.04879681
0.0,0,0.00037062305
0.0,0,0.001052722
0.0,0,0.00011558192
0.0,0,0.28481644
0.0,0,0.04298459
0.0,0,0.0020776559
0.0,0,0.009687818
0.0,0,0.015365471
0.0,0,0.0011890121
0.0,0,0.042913515
0.0,0,0.090624824
0.0,0,0.1433016
0.0,0,0.00021836694
0.0,1,0.95732945
0.0,0,0.08339653
0.0,0,8.40854e-05
0.0,0,0.0013987408
0.0,0,0.029039286
1.0,0,0.3277368
0.0,0,0.0005823753
0.0,0,0.06773392
0.0,0,0.00012547025
0.0,1,0.7443874
0.0,0,0.0070490106
0.0,0,0.012334114
0.0,0,0.0007798764
1.0,0,0.052012075
0.0,0,0.04473185
0.0,0,0.001796451
0.0,0,0.005054964
0.0,0,0.009897993
0.0,0,0.00026382678
0.0,0,0.04590857
0.0,0,0.018322947
0.0,0,0.0015194707
1.0,0,0.10084241
0.0,0,0.010675904
0.0,0,0.00042398536
0.0,0,0.027258934
0.0,0,0.000100004865
0.0,0,0.004052259
0.0,0,0.0005091177
0.0,0,0.0006106826
0.0,0,0.0011383595
0.0,0,0.10567711
0.0,0,0.00048546784
1.0,0,0.47538692
0.0,0,0.051150493
0.0,0,0.0010946399
1.0,0,0.07620685
0.0,0,0.009600743
1.0,0,0.106805466
1.0,0,0.18334997
0.0,0,9.800468e-05
0.0,0,0.021568974
0.0,0,0.119724974
0.0,0,0.042410064
0.0,0,0.03711036
0.0,0,0.00077129836
0.0,0,0.0016173535
0.0,0,0.010880517
0.0,0,0.0002378216
0.0,0,0.00034971803
0.0,0,0.00010627299
0.0,0,0.45468977
1.0,1,0.9669057
0.0,0,0.13560373
0.0,0,0.0024049457
0.0,0,5.1826923e-05
0.0,0,0.13102178
1.0,0,0.04375847
0.0,0,0.008041236
0.0,0,0.009260241
0.0,0,0.14865401
0.0,0,0.30673003
0.0,0,0.0047068265
0.0,0,0.0005635375
0.0,0,0.042117227
0.0,0,4.9540467e-05
0.0,0,0.19382165
1.0,1,0.7928925
0.0,0,0.00032308546
0.0,0,9.0831054e-05
0.0,0,0.00025444978
0.0,0,0.00034149946
0.0,0,0.0016597251
1.0,1,0.7555237
0.0,0,0.0005268061
0.0,0,0.00071789086
0.0,0,0.0066642547
0.0,0,3.8467148e-05
0.0,0,0.00011166703
0.0,0,0.0017131608
0.0,0,0.00018627549
0.0,1,0.6349065
0.0,0,0.0023957482
0.0,0,0.003157132
0.0,0,0.0014557295
0.0,0,0.0020392537
0.0,0,0.0006641491
0.0,0,0.0022658275
0.0,0,0.00027868967
0.0,0,5.5164764e-05
0.0,0,0.001765562
0.0,0,0.00034130106
1.0,1,0.99100155
0.0,0,0.003867467
0.0,0,6.229435e-05
0.0,0,0.0011807391
0.0,0,0.0074264603
0.0,0,0.001049538
0.0,0,0.0011556371
0.0,0,0.16216065
0.0,0,0.00023511409
0.0,0,0.0002084112
0.0,0,0.000102704704
0.0,1,0.70857704
1.0,1,0.96811354
0.0,0,0.30649805
0.0,0,0.0014864532
0.0,0,0.0025146562
0.0,0,0.004882467
0.0,0,0.0013658564
0.0,0,0.06637306
1.0,0,0.02457383
0.0,0,0.015343836
0.0,0,0.00019014753
0.0,0,0.07162276
0.0,0,0.0012767834
0.0,0,1.9400968e-05
0.0,0,0.0021011361
0.0,0,0.00510911
0.0,0,0.00013873822
1.0,1,0.73800945
1.0,1,0.85956603
0.0,0,0.0020066327
0.0,0,0.012815681
1.0,1,0.9899067
0.0,0,0.042604294
0.0,0,0.0009751419
0.0,0,0.00028908066
1.0,0,0.4181653
0.0,0,0.053186204
0.0,0,0.0765714
0.0,0,0.00024334465
1.0,1,0.54464877
1.0,1,0.9452091
0.0,0,0.0013864533
1.0,1,0.7875661
0.0,0,0.005231553
0.0,0,0.33711144
0.0,0,0.49518427
0.0,0,0.012995421
0.0,1,0.96363264
0.0,0,0.0009466887
0.0,0,0.012604446
0.0,0,0.00015631439
0.0,0,0.00112303
0.0,0,0.23205867
0.0,0,0.025874726
0.0,0,0.21810873
0.0,0,0.0776055
1.0,1,0.87434715
0.0,0,0.0023703792
0.0,0,0.008931769
0.0,0,0.09984071
1.0,0,0.011118264
1.0,1,0.9815309
0.0,0,0.03783551
0.0,0,0.0005624445
0.0,0,0.060113933
0.0,0,0.0036620465
0.0,0,0.0008657281
0.0,0,0.003702499
0.0,0,0.0031988916
0.0,0,0.000903988
0.0,0,0.046355195
0.0,0,0.007890002
0.0,0,0.02078105
0.0,0,0.0009063144
0.0,0,0.030515626
0.0,1,0.65371364
0.0,0,0.00037336344
0.0,0,0.00070470915
0.0,0,0.00969678
0.0,0,0.0012439325
0.0,0,0.14599691
0.0,0,0.0043045413
0.0,0,0.0011199367
0.0,0,0.0035022134
0.0,0,0.0011195622
0.0,0,0.0005747859
0.0,0,0.0007949209
0.0,0,0.0003308989
1.0,0,0.07634225
0.0,0,0.00017851012
1.0,1,0.9795496
0.0,0,0.0012931469
0.0,0,0.010727048
0.0,1,0.9946531
0.0,0,0.0003347107
0.0,0,0.17352718
0.0,0,0.001065436
1.0,1,0.55924374
0.0,0,0.0076817973
0.0,0,0.00015818609
0.0,0,0.022880418
0.0,0,0.00097163033
0.0,0,0.03089679
0.0,0,0.032647584
0.0,1,0.50575393
0.0,0,9.059552e-05
0.0,0,0.11929209
0.0,0,0.0028363855
0.0,0,0.025267152
0.0,0,0.16873065
0.0,0,0.000121708086
0.0,1,0.7130749
0.0,0,0.0015998924
0.0,0,9.16579e-05
0.0,0,0.00053000206
1.0,0,0.038359042
0.0,0,0.00064327626
0.0,0,0.0008368941
1.0,0,0.45198002
0.0,0,0.05501665
0.0,0,0.49507615
1.0,1,0.92254436
0.0,0,0.0003394409
0.0,0,0.3183739
0.0,0,0.02162726
1.0,0,0.0075559253
0.0,0,0.1349361
0.0,0,0.0013876025
0.0,0,0.015729142
1.0,1,0.6154809
0.0,0,0.010739964
0.0,0,0.022614567
0.0,0,0.0013158388
0.0,0,0.0042055575
0.0,0,0.114967495
0.0,0,0.00019214192
0.0,0,0.10580864
0.0,0,0.001298995
0.0,0,0.0004729182
0.0,0,0.0007604847
0.0,0,0.052096378
0.0,0,0.00020332809
0.0,0,0.0017682288
